sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.7338766292773435,0.8440049501018535,0.2204621974697607,0.018743727163152837,0.009339825923711138,0.031637095439208646,0.0,sample_specific_optimization,0.0,1.8311620999593288,250,0.02,0.021963800012599677,0.014297599962446839,1.8531258999719284,1.8531258999719284,1.8674234999343753,0.12496059999102727,1.9923840999254026
80,80.png,0.7227885777168773,0.8346801525108275,0.11925350714610723,0.01535687206288275,0.007495949484866027,0.03232809214248541,0.3333333333333333,sample_specific_optimization,0.0,1.8663114000228234,250,0.02,0.020601500000339,0.013170599995646626,1.8869129000231624,1.8869129000231624,1.900083500018809,0.0930233999970369,1.993106900015846
999,999.png,0.778232002822484,0.8722383103832284,0.06419189330702348,0.009749140266130697,0.0072994298157589435,0.0289884145010933,0.0,sample_specific_optimization,0.0,1.8712980999844149,250,0.02,0.020145899965427816,0.01514490001136437,1.8914439999498427,1.8914439999498427,1.906588899961207,0.09217940003145486,1.998768299992662
709,709.png,0.7981497367936905,0.8866681919878041,0.09596249455706829,0.021899345663896105,0.006743725813291167,0.02289996637599559,0.0,sample_specific_optimization,0.0,1.8442044999683276,250,0.02,0.020465000008698553,0.017016700003296137,1.8646694999770261,1.8646694999770261,1.8816861999803223,0.09552979998989031,1.9772159999702126
804,804.png,0.7004810417621465,0.8216145005521996,0.10504695812314567,0.017549339324941234,0.01007869969077759,0.036196027846400934,0.0,sample_specific_optimization,0.0,1.8555599999963306,250,0.02,0.020101599977351725,0.013565900037065148,1.8756615999736823,1.8756615999736823,1.8892275000107475,0.10146330000134185,1.9906908000120893
665,665.png,0.5982519669405536,0.7319003124596483,0.3954011296200776,0.03154196534646291,0.013585250315344159,0.03862358446574453,0.0,sample_specific_optimization,0.0,1.8492952999658883,250,0.02,0.02005509997252375,0.014757400029338896,1.869350399938412,1.869350399938412,1.884107799967751,0.11371000000508502,1.997817799972836
328,328.png,0.7472490312851553,0.8526886956717838,0.13815729326621612,0.011764388700565334,0.008366129892592061,0.030549932408878978,0.0,sample_specific_optimization,0.0,1.8172830000403337,250,0.02,0.020408100041095167,0.012871800048742443,1.8376911000814289,1.8376911000814289,1.8505629001301713,0.09273919998668134,1.9433021001168527
1070,1070.png,0.6522652922720219,0.7802591167481149,0.14756107565694612,0.024602982945433543,0.009980514216874741,0.030472818603112895,0.0,sample_specific_optimization,0.0,1.8022019999916665,250,0.02,0.020147199975326657,0.012525300029665232,1.8223491999669932,1.8223491999669932,1.8348744999966584,0.09341259999200702,1.9282870999886654
771,771.png,0.7785429073390416,0.871826569525591,0.04016711181473715,0.022101053239095433,0.006862588267655655,0.0265735533027746,0.0,sample_specific_optimization,0.0,1.8675593999796547,250,0.02,0.021010199969168752,0.01477010000962764,1.8885695999488235,1.8885695999488235,1.903339699958451,0.09184789995197207,1.9951875999104232
726,726.png,0.7674622148131854,0.8654068635059873,0.1288316647081785,0.010619411166624687,0.006606466918096181,0.02628359922911751,0.0,sample_specific_optimization,0.0,1.873628799978178,250,0.02,0.021272600046359003,0.01276549999602139,1.894901400024537,1.894901400024537,1.9076669000205584,0.09200129995588213,1.9996681999764405
962,962.png,0.8256554494144487,0.9025806456848744,0.017073224514901595,0.0032846517779980614,0.005658440732383433,0.025431259999444327,0.0,sample_specific_optimization,0.0,1.8546516000060365,250,0.02,0.02359579998301342,0.014277499984018505,1.8782473999890499,1.8782473999890499,1.8925248999730684,0.09430469997460023,1.9868295999476686
346,346.png,0.7692855167804802,0.8694201889287241,0.1089424321516936,0.016078985552031088,0.00819906834617348,0.03740587947468647,0.0,sample_specific_optimization,0.0,1.8883040000218898,250,0.02,0.021882499975617975,0.015018699981737882,1.9101864999975078,1.9101864999975078,1.9252051999792457,0.09299390000524,2.0181990999844857
839,839.png,0.7752961963479282,0.8724986763327899,0.09841562544342071,0.01207000337923102,0.007528487400703526,0.03294909873545377,0.0,sample_specific_optimization,0.0,1.8930483000003733,250,0.02,0.02052149997325614,0.014369199983775616,1.9135697999736294,1.9135697999736294,1.927938999957405,0.09216729999752715,2.020106299954932
116,116.png,0.7448490876334874,0.8468704875688974,0.023674608530573276,0.01576089186309607,0.00818725296012609,0.02757243449054213,0.0,sample_specific_optimization,0.0,1.8876356999971904,250,0.02,0.02203150000423193,0.014117799990344793,1.9096672000014223,1.9096672000014223,1.923784999991767,0.09558899997500703,2.019373999966774
926,926.png,0.764573676428241,0.8658805958323686,0.17708101677196467,0.010986106107296617,0.007924783241509662,0.033944674907850574,0.0,sample_specific_optimization,0.0,1.8229587000096217,250,0.02,0.017389999993611127,0.014426100009586662,1.8403487000032328,1.8403487000032328,1.8547748000128195,0.09579599997960031,1.9505707999924198
112,112.png,0.8040680636801335,0.8897726364210813,0.04074974036364439,0.015871367043675685,0.007047878545570033,0.03418648103641036,0.0,sample_specific_optimization,0.0,1.4849451999762096,250,0.02,0.013785499962978065,0.013225700007751584,1.4987306999391876,1.4987306999391876,1.5119563999469392,0.09013369999593124,1.6020900999428704
333,333.png,0.7532264576090667,0.8580684333286727,0.18000979242226847,0.01307582284475843,0.008726290737700678,0.034886887901676523,0.0,sample_specific_optimization,0.0,1.297902400023304,250,0.02,0.011879300000146031,0.013273899967316538,1.30978170002345,1.30978170002345,1.3230555999907665,0.08709070004988462,1.4101463000406511
414,414.png,0.7250782781242687,0.8377350296606657,0.14709312315758125,0.014143853787391253,0.008811578068627595,0.03155632363821555,0.0,sample_specific_optimization,0.0,1.3106794000486843,250,0.02,0.010458300006575882,0.012507299950812012,1.3211377000552602,1.3211377000552602,1.3336450000060722,0.09550809999927878,1.429153100005351
823,823.png,0.8160514319790814,0.8968446342791007,0.021480375448377276,0.006180769718001512,0.005776020561561208,0.019494614725000397,0.0,sample_specific_optimization,0.0,1.2114705999847502,250,0.02,0.009052200010046363,0.013821100001223385,1.2205227999947965,1.2205227999947965,1.23434389999602,0.0935882999910973,1.3279321999871172
1178,1178.png,0.8172493586614274,0.8991333352741088,0.03622931981712999,0.012726862293216401,0.005450351533845275,0.024336762539414424,0.0,sample_specific_optimization,0.0,1.4295927999773994,250,0.02,0.009661099989898503,0.012677499966230243,1.439253899967298,1.439253899967298,1.4519313999335282,0.0933523999992758,1.545283799932804
149,149.png,0.7532914963410993,0.8528539763704902,0.03424170112220693,0.01656374231313897,0.007157330618430285,0.0274277557743757,0.0,sample_specific_optimization,0.0,1.4157779000233859,250,0.02,0.008358100021723658,0.013995399989653379,1.4241360000451095,1.4241360000451095,1.438131400034763,0.08978589996695518,1.527917300001718
1100,1100.png,0.8091761280941507,0.8935946348707174,0.03520588741435922,0.006018300540090023,0.006599689946321948,0.023352803970197778,0.0,sample_specific_optimization,0.0,1.439535299956333,250,0.02,0.008452100038994104,0.016801699995994568,1.447987399995327,1.447987399995327,1.4647890999913216,0.09807189996354282,1.5628609999548644
714,714.png,0.6652530588955045,0.7827288958414241,0.4735456963004809,0.0170581391582721,0.009995978598040864,0.03791289640361974,0.3333333333333333,sample_specific_optimization,0.0,1.2278168999473564,250,0.02,0.008172800007741898,0.014074299950152636,1.2359896999550983,1.2359896999550983,1.250063999905251,0.09559079998871312,1.345654799893964
658,658.png,0.7713575105749454,0.8689267949403864,0.061438722650873634,0.01707054347083378,0.007616841792918952,0.026315875812542758,0.0,sample_specific_optimization,0.0,1.4205617000116035,250,0.02,0.009756100014783442,0.01373879995662719,1.430317800026387,1.430317800026387,1.4440565999830142,0.09829549997812137,1.5423520999611355
232,232.png,0.7486704077650823,0.8540361657279081,0.14227093460593446,0.022127298673242906,0.009038539177131015,0.029958708710798976,0.0,sample_specific_optimization,0.0,1.4206094999681227,250,0.02,0.009254400036297739,0.014899900008458644,1.4298639000044204,1.4298639000044204,1.444763800012879,0.09710889996495098,1.54187269997783
591,591.png,0.6454405343810229,0.7715976331541677,0.16699056339724885,0.02069690400654185,0.0097010024639659,0.037038123635767285,0.0,sample_specific_optimization,0.0,1.2677327999845147,250,0.02,0.00810739997541532,0.014743599982466549,1.27584019995993,1.27584019995993,1.2905837999423966,0.09884460002649575,1.3894283999688923
291,291.png,0.7776069133675416,0.8742307627758651,0.11187118274568775,0.009721936866763477,0.006673087365914654,0.024389076437069224,0.0,sample_specific_optimization,0.0,1.1581747999880463,250,0.02,0.00872209999943152,0.012420099985320121,1.1668968999874778,1.1668968999874778,1.179316999972798,0.09842059999937192,1.2777375999721698
1057,1057.png,0.870185390473567,0.9305465858746121,0.024909524551227174,0.009182343940741649,0.005207429830888971,0.027786907948812927,0.0,sample_specific_optimization,0.0,1.2348202000139281,250,0.02,0.008113000018056482,0.016419399995356798,1.2429332000319846,1.2429332000319846,1.2593526000273414,0.09708969999337569,1.356442300020717
