sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8396429670667898,0.9128325246779321,0.05078057985932407,0.014156308640697585,0.007271060376899557,0.025012205299471978,0.0
99,99.png,green,middle,0.6421319796954315,0.7820710973724884,0.29082612872238234,0.02764411717818947,0.012524233697129768,0.03756911070673179,0.0
99,99.png,blue,bottom,0.7198549410698096,0.8371112282551397,0.31977988382757566,0.014430755670571446,0.00822418369710409,0.03232997031142218,0.0
80,80.png,red,top,0.5920398009950248,0.74375,0.0019249278152069298,0.033668538375628596,0.008067394127921025,0.03149319468362098,1.0
80,80.png,green,middle,0.7251984126984127,0.8407130534790109,0.2181122448979592,0.006300532717645986,0.00901277955015676,0.034609464173887654,0.0
80,80.png,blue,bottom,0.8511275194571942,0.9195774040534713,0.1377233487251556,0.006101545095373666,0.005407674776520292,0.03088161756994759,0.0
999,999.png,yellow,top,0.6580336937389992,0.7937518956627236,0.02145922746781116,0.02165793089525361,0.010253793504560035,0.04367320189807212,0.0
999,999.png,red,middle,0.7960718763058922,0.8864588180549092,0.11325724319578578,0.002987622107540395,0.007709676043907351,0.023760791610198638,0.0
999,999.png,blue,bottom,0.88059043842256,0.9365042174320525,0.05785920925747348,0.004601867795598086,0.003934819898809447,0.019531249995009145,0.0
709,709.png,green,top,0.8331503841931943,0.9089820359281438,0.013261000602772756,0.013251712853174627,0.006548851078607608,0.01852897027855075,0.0
709,709.png,yellow,middle,0.7200352526439483,0.8372331340734415,0.1446886446886447,0.035030335485297735,0.00796640764471089,0.02470529458279368,0.0
709,709.png,blue,bottom,0.8412635735439289,0.9137894059618271,0.12993783837978745,0.017415988653215957,0.0057159187165550015,0.025465634266642334,0.0
804,804.png,yellow,top,0.656055900621118,0.7923112986404126,0.0028169014084507044,0.01342898786278385,0.012716566889042186,0.041798699737125855,0.0
804,804.png,red,middle,0.6387782204515272,0.779578606158833,0.20795817600929423,0.023240833378606243,0.011210993215268982,0.035907766232129365,0.0
804,804.png,blue,bottom,0.8066090042137947,0.8929535968573533,0.10436579695169207,0.01597819673343361,0.006308538968021602,0.03088161756994759,0.0
665,665.png,green,top,0.8310111210533043,0.9077073443172298,0.05834171576375916,0.010392696442095199,0.00884933538872053,0.029877068509114688,0.0
665,665.png,yellow,middle,0.38039110634878115,0.5511352610130021,0.4994175888177053,0.06364534277107103,0.020572419398841954,0.047521583220397276,0.0
665,665.png,blue,bottom,0.5833536734195753,0.7368583320487128,0.6284440842787682,0.020587856826222505,0.011333996158469993,0.03847210166772162,0.0
328,328.png,red,top,0.7902262727844123,0.8828227859211797,0.0315620542082739,0.00557716737026106,0.009383458448632042,0.023437498940339762,0.0
328,328.png,yellow,middle,0.6314837153196623,0.7741219963031424,0.22390019697964544,0.018119443739950156,0.010133875183834413,0.033602834112409524,0.0
328,328.png,blue,bottom,0.8200371057513914,0.9011213047910296,0.15900962861072904,0.011596554991484789,0.005581056045309728,0.034609464173887654,0.0
1070,1070.png,yellow,top,0.6703656539930871,0.8026573731213243,0.007433318758198513,0.04219328163720575,0.013087875356067098,0.03515625104468768,0.0
1070,1070.png,green,middle,0.4691409507923269,0.6386602327561737,0.29146459747817655,0.022925172450915823,0.011490212135386606,0.031249999465179028,0.0
1070,1070.png,blue,bottom,0.8172892720306514,0.8994597443668467,0.14378531073446327,0.008690494748179052,0.005363455159170522,0.025012205299471978,0.0
771,771.png,green,top,0.8089118825100133,0.8943629486114956,0.02144722118612458,0.0216358896349681,0.008125471826624528,0.03515625104468768,0.0
771,771.png,yellow,middle,0.6437522377372001,0.7832716183837943,0.08019936565473493,0.03506355043765833,0.008618531343740778,0.032211761572239275,0.0
771,771.png,blue,bottom,0.8829646017699115,0.9378451415814828,0.018854748603351956,0.009603719644659867,0.00384376163260166,0.01235264729139684,0.0
726,726.png,green,top,0.850204081632653,0.9190381645709244,0.03136903428187318,0.0034393707845254027,0.005486371174496481,0.019531249995009145,0.0
726,726.png,yellow,middle,0.6425355039833738,0.7823703078869675,0.16769706336939721,0.01922158683109482,0.00851526761362204,0.03088161756994759,0.0
726,726.png,blue,bottom,0.8096470588235294,0.8948121180600702,0.18742889647326508,0.009197275884253836,0.005817761966170021,0.028437930122395795,0.0
962,962.png,yellow,top,0.8687263896384242,0.9297523644502202,0.0015895953757225434,0.0033391341044407444,0.006641463509854234,0.03149319468362098,0.0
962,962.png,red,middle,0.7197197197197197,0.8370197904540163,0.028309104820198928,0.003153543766327287,0.006830474344723878,0.025465634266642334,0.0
962,962.png,blue,bottom,0.8885202388852024,0.9409697821503865,0.021320973348783315,0.003361277463226154,0.003503384342572188,0.01933495104806966,0.0
346,346.png,red,top,0.7447013487475915,0.853672004417449,0.04691291453221893,0.02214788744786585,0.007971600926700842,0.05363097964629392,0.0
346,346.png,yellow,middle,0.7643347559844127,0.8664282709297434,0.10823716673298846,0.012679095486555705,0.00995723642463624,0.029749113311213646,0.0
346,346.png,blue,bottom,0.7988204456094364,0.88816029143898,0.17167721518987342,0.013409973721671714,0.00666836768718336,0.028837545466551838,0.0
839,839.png,yellow,top,0.7853306167808853,0.8797593111318601,0.008882462301177443,0.005182872975675074,0.008137343408469933,0.032211761572239275,0.0
