sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.9300620373329421,0.9637598822609253,0.008449300406272876,0.0024185650192774387,0.002353378824508929,0.012702778723163714,0.0,sample_specific_optimization,0.0,1.8983821000438184,250,0.02,0.020596300018951297,0.01233429997228086,1.9189784000627697,1.9189784000627697,1.9313127000350505,0.0977205999661237,2.029033300001174
80,80.png,0.8997856352505117,0.9463217204523818,0.010186841007134425,0.0021629918026115145,0.002312600925394004,0.008617102960702963,0.0,sample_specific_optimization,0.0,1.9385826999787241,250,0.02,0.020794000010937452,0.0114600999513641,1.9593766999896616,1.9593766999896616,1.9708367999410257,0.09011280001141131,2.060949599952437
999,999.png,0.9281699032086097,0.9625910490564963,0.006216922890806567,0.001993662471593775,0.0021254587105657614,0.011533049577571541,0.0,sample_specific_optimization,0.0,1.932997400057502,250,0.02,0.020901600015349686,0.01225419994443655,1.9538990000728518,1.9538990000728518,1.9661532000172883,0.09041379997506738,2.0565669999923557
709,709.png,0.938108752930944,0.9679814892680381,0.00424761272814312,0.0012369763044960472,0.00196545434660956,0.009914068832137973,0.0,sample_specific_optimization,0.0,1.904453600058332,250,0.02,0.022162699955515563,0.011958499904721975,1.9266163000138476,1.9266163000138476,1.9385747999185696,0.09119980002287775,2.0297745999414474
804,804.png,0.9171727418955862,0.956767691215378,0.014837772985547488,0.001933006105059312,0.002453850600307366,0.01039058724781755,0.0,sample_specific_optimization,0.0,1.9194072999525815,250,0.02,0.020788999972864985,0.011920199962332845,1.9401962999254465,1.9401962999254465,1.9521164998877794,0.08900969999376684,2.041126199881546
665,665.png,0.9211586781656195,0.9589583835700625,0.01594141569125548,0.0021664276416528258,0.002476316846197196,0.012407544439641621,0.0,sample_specific_optimization,0.0,1.883830500068143,250,0.02,0.02196609997190535,0.013510500080883503,1.9057966000400484,1.9057966000400484,1.9193071001209319,0.08953700005076826,2.0088441001717
328,328.png,0.9340208127913949,0.9657925175522121,0.004138629298546414,0.0013898002663042164,0.002033464817248258,0.00883538763555629,0.0,sample_specific_optimization,0.0,1.9145462999586016,250,0.02,0.024467800045385957,0.01159520004875958,1.9390141000039876,1.9390141000039876,1.9506093000527471,0.09012850001454353,2.0407378000672907
1070,1070.png,0.8648795142318993,0.9267274617800778,0.018268299644366853,0.0014911522158637758,0.0036560316668000424,0.021264299868848428,0.0,sample_specific_optimization,0.0,1.8992954000132158,250,0.02,0.023753599962219596,0.012445700005628169,1.9230489999754354,1.9230489999754354,1.9354946999810636,0.09024100005626678,2.0257357000373304
771,771.png,0.9390461271730061,0.9684689745282239,0.008789471760521604,0.0010449049537258343,0.0017867051717781383,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.8891856999835,250,0.02,0.023314799997024238,0.010854200110770762,1.9125004999805242,1.9125004999805242,1.923354700091295,0.09083410003222525,2.01418880012352
726,726.png,0.9158168777687102,0.9559429157547684,0.010767871454673688,0.001446329765918919,0.0023075519744087188,0.01008320698890506,0.0,sample_specific_optimization,0.0,1.9181028999155387,250,0.02,0.020472300006076694,0.012015399988740683,1.9385751999216154,1.9385751999216154,1.950590599910356,0.0896789999678731,2.040269599878229
962,962.png,0.9159271649095032,0.9559555896206806,0.006811646193611034,0.0025560067986433285,0.0027334750192057815,0.010685369769807164,0.0,sample_specific_optimization,0.0,1.8892171999905258,250,0.02,0.02044739993289113,0.012128499918617308,1.909664599923417,1.909664599923417,1.9217930998420343,0.08846979995723814,2.0102628997992724
346,346.png,0.9262795723197318,0.9615183996891882,0.01665545435475798,0.002093124626558394,0.0022491189909431583,0.009729343585411445,0.0,sample_specific_optimization,0.0,1.9330956999910995,250,0.02,0.020922600058838725,0.013228300027549267,1.9540183000499383,1.9540183000499383,1.9672466000774875,0.08880429994314909,2.0560509000206366
839,839.png,0.9098601627094317,0.9525799349169893,0.011571736944185602,0.002791160315865479,0.0028572236543046663,0.012268077444711372,0.0,sample_specific_optimization,0.0,1.9557499999646097,250,0.02,0.023287600022740662,0.011678999988362193,1.9790375999873504,1.9790375999873504,1.9907165999757126,0.08644589991308749,2.0771624998888
116,116.png,0.9311477573431137,0.9640840586978818,0.014296335064126184,0.0016971140945485639,0.001950313585190402,0.00983009057793551,0.0,sample_specific_optimization,0.0,1.9376408000243828,250,0.02,0.020009499974548817,0.012245999998413026,1.9576502999989316,1.9576502999989316,1.9698962999973446,0.08762160001788288,2.0575179000152275
926,926.png,0.9126689892963838,0.9541716277558804,0.01238651832183136,0.0012599175917247978,0.0025918399311191226,0.013113369370089797,0.0,sample_specific_optimization,0.0,1.9309294000267982,250,0.02,0.02077669999562204,0.012825800105929375,1.9517061000224203,1.9517061000224203,1.9645319001283497,0.0815274000633508,2.0460593001917005
112,112.png,0.9325463284132587,0.9649605452478524,0.013131005001516866,0.0020764124404552865,0.002169296097707356,0.00987800254458412,0.0,sample_specific_optimization,0.0,1.918238200014457,250,0.02,0.020858600037172437,0.012013999978080392,1.9390968000516295,1.9390968000516295,1.95111080002971,0.08884260000195354,2.0399534000316635
333,333.png,0.9384913141438546,0.9682029943994529,0.009429972688329265,0.001000112044489025,0.0019339401930884277,0.011311299202487532,0.0,sample_specific_optimization,0.0,1.904429899994284,250,0.02,0.020853299996815622,0.01098010002169758,1.9252831999910995,1.9252831999910995,1.9362633000127971,0.08742360002361238,2.0236869000364095
414,414.png,0.9184809425396132,0.9573017363816968,0.011107065854022312,0.001727357694812745,0.002274385587595767,0.009791231842152972,0.0,sample_specific_optimization,0.0,1.8037506000837311,250,0.02,0.020894399960525334,0.011323500075377524,1.8246450000442564,1.8246450000442564,1.835968500119634,0.09000690001994371,1.9259754001395777
823,823.png,0.9248417229485607,0.9608976825911547,0.006613009256485731,0.002121725771519783,0.0021918187589100367,0.011496776507042178,0.0,sample_specific_optimization,0.0,1.7739036999410018,250,0.02,0.020477399928495288,0.012409299961291254,1.7943810998694971,1.7943810998694971,1.8067903998307884,0.09026119997724891,1.8970515998080373
1178,1178.png,0.9327006315146571,0.9649960465604104,0.0089013554073814,0.0014423318532225218,0.0018957072117852473,0.008072644922798007,0.0,sample_specific_optimization,0.0,1.7606507999589667,250,0.02,0.02030140010174364,0.010915899998508394,1.7809522000607103,1.7809522000607103,1.7918681000592187,0.09168219997081906,1.8835503000300378
149,149.png,0.916178563076589,0.9559676623753739,0.005413203166469636,0.0017164683328290415,0.0021787082353302806,0.009720033302672423,0.0,sample_specific_optimization,0.0,1.9177021000068635,250,0.02,0.02075089991558343,0.012678700033575296,1.938452999922447,1.938452999922447,1.9511316999560222,0.08821359998546541,2.0393452999414876
1100,1100.png,0.9165189127445826,0.9563332189425607,0.004874567786274941,0.0013906563549755245,0.0026976391124723035,0.012040783002929495,0.0,sample_specific_optimization,0.0,1.9042498000198975,250,0.02,0.02009200002066791,0.013047599932178855,1.9243418000405654,1.9243418000405654,1.9373893999727443,0.09026149997953326,2.0276508999522775
714,714.png,0.8925099553856914,0.941295453286902,0.012560243742686118,0.002940413510306888,0.002375163092682035,0.013178845377310816,0.3333333333333333,sample_specific_optimization,0.0,1.909357399912551,250,0.02,0.02322010009083897,0.012547999969683588,1.93257750000339,1.93257750000339,1.9451254999730736,0.08762939996086061,2.032754899933934
658,658.png,0.9374945639172233,0.9676777375326683,0.00879443570626392,0.0013405969269840894,0.0019312112395260563,0.00751510665436066,0.0,sample_specific_optimization,0.0,1.9140248999465257,250,0.02,0.02381230005994439,0.010683200089260936,1.93783720000647,1.93783720000647,1.948520400095731,0.09158200002275407,2.040102400118485
232,232.png,0.9263532071419643,0.9616133352211859,0.004747579974297581,0.002149411524083534,0.0022478348840313006,0.010277242518370611,0.0,sample_specific_optimization,0.0,1.885951100033708,250,0.02,0.020248000044375658,0.012491499888710678,1.9061991000780836,1.9061991000780836,1.9186905999667943,0.09287200006656349,2.0115626000333577
591,591.png,0.8694327445444365,0.9283009279844933,0.010421008587647232,0.003892049010335835,0.002872748841080358,0.01942942145288814,0.3333333333333333,sample_specific_optimization,0.0,1.8857791000045836,250,0.02,0.022732899989932775,0.011449000099673867,1.9085119999945164,1.9085119999945164,1.9199610000941902,0.08854330005124211,2.0085043001454324
291,291.png,0.9075717710076238,0.9515294777516338,0.008694179666914473,0.0013264580930324558,0.002622339871219252,0.010711943796822956,0.0,sample_specific_optimization,0.0,1.8803575000492856,250,0.02,0.021501900046132505,0.012257800088264048,1.901859400095418,1.901859400095418,1.9141172001836821,0.08964390004985034,2.0037611002335325
1057,1057.png,0.9371153783844411,0.9674911206352763,0.012124997055958134,0.0017785015436851224,0.0023869135572166795,0.009982008454363355,0.0,sample_specific_optimization,0.0,1.8889997999649495,250,0.02,0.020931000006385148,0.013242100016213953,1.9099307999713346,1.9099307999713346,1.9231728999875486,0.08882589999120682,2.0119987999787554
1091,1091.png,0.9192138127862649,0.9577347780390145,0.014053178137021902,0.0020046923732838016,0.002334829491595162,0.009356530563700628,0.0,sample_specific_optimization,0.0,1.8569463000167161,250,0.02,0.0207012000028044,0.013253499986603856,1.8776475000195205,1.8776475000195205,1.8909010000061244,0.09306310000829399,1.9839641000144184
515,515.png,0.9154389639574757,0.9553466046157467,0.003782066209260658,0.0015192175219556547,0.0023459757415437324,0.011095087406230499,0.0,sample_specific_optimization,0.0,1.915838100016117,250,0.02,0.020782200037501752,0.011917500058189034,1.9366203000536188,1.9366203000536188,1.9485378001118079,0.0913995000300929,2.0399373001419008
