sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9354249667994687,0.9666352174285959,0.00017155601303825698,0.002271025269697155,0.0028708398303091344,0.017469281286064453,0.0
99,99.png,green,middle,0.9272938443670151,0.9622755212727492,0.007444764649375601,0.002439766516258513,0.0024257355242641864,0.01235264729139684,0.0
99,99.png,blue,bottom,0.9274673008323424,0.9623689080814312,0.01773158055640477,0.002544903271876649,0.0017635611189534665,0.008286407592029853,0.0
80,80.png,red,top,0.823841059602649,0.9034132171387074,0.01203079884504331,0.0037277330697968714,0.003168501289372816,0.011388577644380617,0.0
80,80.png,green,middle,0.9183673469387755,0.9574468085106383,0.008290816326530613,0.0013373095558656346,0.002181732930255445,0.008286407592029853,0.0
80,80.png,blue,bottom,0.9571484992101106,0.9781051357077994,0.010238907849829351,0.0014239327821720371,0.0015875685565537518,0.00617632364569842,0.0
999,999.png,yellow,top,0.896934306569343,0.9456672310297061,0.00827713059472716,0.002405763533744957,0.0025269949741728794,0.017686299360314097,0.0
999,999.png,red,middle,0.9336311423101468,0.9656765676567657,0.004828797190517998,0.0016878234986361185,0.002411533518041158,0.011388577644380617,0.0
999,999.png,blue,bottom,0.9539442607463392,0.976429348483017,0.005544840887174542,0.0018874003824002497,0.0014378476394832456,0.005524271728019902,0.0
709,709.png,green,top,0.9341002144667576,0.9659274193548387,0.00683142455294354,0.0012895206786892558,0.0024527929778275456,0.00995902239734189,0.0
709,709.png,yellow,middle,0.9188619599578504,0.9577155409115871,0.001098901098901099,0.0003540953333141902,0.0020169160327923245,0.011048543456039804,0.0
709,709.png,blue,bottom,0.961364084368224,0.9803015075376884,0.00481251253258472,0.0020673129014846955,0.0014266540292088093,0.008734640643032227,0.0
804,804.png,yellow,top,0.9028058361391694,0.9489206087059101,0.010093896713615023,0.0005679737466178071,0.0029002988310569797,0.011388577644380617,0.0
804,804.png,red,middle,0.9236556143772638,0.9603128621089224,0.00522799883822248,0.0009151192751222736,0.002214744449351603,0.008734640643032227,0.0
804,804.png,blue,bottom,0.9250567751703255,0.9610696028313016,0.02919142340480496,0.004315925293437856,0.0022465085205135146,0.011048543456039804,0.0
665,665.png,green,top,0.9257763542682078,0.9614578060597295,0.012789193849691047,0.00263438939252441,0.0033813066544048915,0.01852897027855075,0.0
665,665.png,yellow,middle,0.9198537682789651,0.9582539915043211,0.011939429237041351,0.002588736531830933,0.002393973758008053,0.00995902239734189,0.0
665,665.png,blue,bottom,0.9178459119496856,0.9571633531461365,0.023095623987034037,0.0012761570006031345,0.0016536701261786442,0.008734640643032227,0.0
328,328.png,red,top,0.9451388888888889,0.9717957872188504,0.0021398002853067048,0.0010532570558483161,0.0022773423975579006,0.00995902239734189,0.0
328,328.png,yellow,middle,0.9083229036295369,0.9519593375963272,0.002298095863427446,0.0009168708863570373,0.0023513962213889384,0.008734640643032227,0.0
