sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8145763285921376,0.8975809451409497,0.037405901963710096,0.008363779860352626,0.006511139637115395,0.020719866197090268,0.0,encoder_mean,0.0026425000396557152,0.0,0,0.0,0.027191100001800805,0.029862200026400387,0.02983360004145652,0.02983360004145652,0.05969580006785691,0.10411600000225008,0.16381180007010698
80,80.png,0.7744429641198561,0.8687147761846511,0.018442208571320864,0.0092859143894632,0.005724723895656402,0.030724271530655278,0.3333333333333333,encoder_mean,0.0016697999672032893,0.0,0,0.0,0.02967809996334836,0.01544730004388839,0.03134789993055165,0.03134789993055165,0.04679519997444004,0.09846930002095178,0.14526449999539182
999,999.png,0.8190477718622189,0.8985675372359997,0.06277012769359516,0.0032816489414246365,0.006073419316244913,0.031904610706330404,0.0,encoder_mean,0.003981999994721264,0.0,0,0.0,0.03091039997525513,0.018428999988827854,0.034892399969976395,0.034892399969976395,0.05332139995880425,0.11709440004779026,0.1704158000065945
709,709.png,0.8144141246784328,0.8959203696448587,0.019155329479641044,0.01889399716786248,0.006019430465512766,0.019352350233000234,0.0,encoder_mean,0.0017609000205993652,0.0,0,0.0,0.032855400000698864,0.01686229999177158,0.03461630002129823,0.03461630002129823,0.05147860001306981,0.10029879998182878,0.1517773999948986
804,804.png,0.7549313752073396,0.8582361912975331,0.05430678583631974,0.02130937464336435,0.008032733613376877,0.028276940575855655,0.0,encoder_mean,0.0028352999943308532,0.0,0,0.0,0.03345119999721646,0.01746659999480471,0.036286499991547316,0.036286499991547316,0.053753099986352026,0.11402939999243245,0.16778249997878447
665,665.png,0.7974608580249888,0.8865798215373335,0.02742530593640799,0.01200265609996008,0.006707754465903881,0.03054351642925254,0.0,encoder_mean,0.003517200006172061,0.0,0,0.0,0.03682619996834546,0.019953700015321374,0.040343399974517524,0.040343399974517524,0.0602970999898389,0.11454169999342412,0.17483879998326302
328,328.png,0.7886718756366483,0.8792040082326776,0.01676488153601822,0.01737304532358717,0.0069021384751715735,0.02633812671437848,0.0,encoder_mean,0.0018073000246658921,0.0,0,0.0,0.038806799973826855,0.015050799993332475,0.04061409999849275,0.04061409999849275,0.05566489999182522,0.10093050001887605,0.15659540001070127
1070,1070.png,0.7154326853622536,0.8276328896866314,0.04379591955280505,0.032101064527115274,0.007607234835879083,0.026594788289949337,0.3333333333333333,encoder_mean,0.0030202000052668154,0.0,0,0.0,0.03738720004912466,0.025430000037886202,0.040407400054391474,0.040407400054391474,0.06583740009227768,0.0956609999993816,0.16149840009165928
771,771.png,0.7766599388040607,0.8692083269231626,0.045060430571138954,0.021396450220091904,0.006888478505957325,0.025702120672666636,0.0,encoder_mean,0.002979799988679588,0.0,0,0.0,0.046157000004313886,0.01851880003232509,0.049136799992993474,0.049136799992993474,0.06765560002531856,0.1045659999945201,0.17222160001983866
726,726.png,0.8300062422860243,0.906251308282358,0.04094761780510028,0.002386514514044718,0.004951307273997897,0.021994468116549024,0.0,encoder_mean,0.004322700027842075,0.0,0,0.0,0.041897699993569404,0.01838500000303611,0.04622040002141148,0.04622040002141148,0.06460540002444759,0.09974690002854913,0.16435230005299672
962,962.png,0.8198577446558805,0.8991372728842792,0.04843712082372803,0.008866063682180247,0.006016963996815533,0.028181436695189313,0.0,encoder_mean,0.0015917000127956271,0.0,0,0.0,0.04429859999800101,0.015561599982902408,0.045890300010796636,0.045890300010796636,0.061451899993699044,0.11374770000111312,0.17519959999481216
346,346.png,0.854454635333691,0.9207683877039267,0.007955854131805188,0.005028361383313604,0.004751685860258217,0.025837256200853045,0.0,encoder_mean,0.0019707000465132296,0.0,0,0.0,0.04426729999249801,0.015295899996999651,0.04623800003901124,0.04623800003901124,0.06153390003601089,0.11223430000245571,0.1737682000384666
839,839.png,0.7927036927715773,0.8833569188675217,0.013944524614364443,0.01555214528309902,0.006873166468087382,0.02744716483714464,0.0,encoder_mean,0.0035941999522037804,0.0,0,0.0,0.04220649995841086,0.019145800033584237,0.04580069991061464,0.04580069991061464,0.06494649994419888,0.10798640002030879,0.17293289996450767
116,116.png,0.756141333159604,0.8541370245044032,0.047094638187598376,0.014262137716389157,0.007800496465790338,0.028952323627877818,0.0,encoder_mean,0.003953499952331185,0.0,0,0.0,0.044471100030932575,0.014944399998057634,0.04842459998326376,0.04842459998326376,0.0633689999813214,0.10697339999023825,0.17034239997155964
926,926.png,0.8266061046237313,0.9033385068899941,0.035514215972123446,0.0016674606411219812,0.005513801419130067,0.022960173588123068,0.0,encoder_mean,0.002085199987050146,0.0,0,0.0,0.04230010003084317,0.015122600016184151,0.044385300017893314,0.044385300017893314,0.059507900034077466,0.10329910001019016,0.16280700004426762
112,112.png,0.811736357651265,0.8952760561166428,0.04538216123420141,0.009824907235700587,0.0066309228464594624,0.032769299401646954,0.0,encoder_mean,0.0018170999828726053,0.0,0,0.0,0.04457689996343106,0.023218700021971017,0.046393999946303666,0.046393999946303666,0.06961269996827468,0.10263729997677729,0.17224999994505197
333,333.png,0.8418745300812175,0.9131020955858683,0.035545113859799735,0.0043543142906752865,0.005339576115796232,0.02312442205191838,0.0,encoder_mean,0.002119200013112277,0.0,0,0.0,0.04924209997989237,0.016670299984980375,0.05136129999300465,0.05136129999300465,0.06803159997798502,0.11671720002777874,0.18474880000576377
414,414.png,0.7522419925611808,0.8551641633028965,0.053285506124826715,0.00819883369144635,0.007662495281177438,0.02431097920483788,0.0,encoder_mean,0.0034579000202938914,0.0,0,0.0,0.05072599998675287,0.018913900014013052,0.05418390000704676,0.05418390000704676,0.07309780002105981,0.1088780999998562,0.18197590002091601
823,823.png,0.8178353757847763,0.8984384606522516,0.04791293126367704,0.0062343584168134585,0.005584660478916754,0.020230545676175507,0.0,encoder_mean,0.002247299998998642,0.0,0,0.0,0.05036620004102588,0.023414099996443838,0.05261350004002452,0.05261350004002452,0.07602760003646836,0.10135469998931512,0.17738230002578348
1178,1178.png,0.8228039605735585,0.9025047374603313,0.05143154631071342,0.010704785712209888,0.005310542095770872,0.023950554722411237,0.0,encoder_mean,0.0053249000338837504,0.0,0,0.0,0.053669100045226514,0.017564900044817477,0.058994000079110265,0.058994000079110265,0.07655890012392774,0.11058330000378191,0.18714220012770966
149,149.png,0.7526720405372486,0.8518090694289967,0.041956238962059834,0.013225758415404692,0.007108398456581392,0.026891344491813785,0.0,encoder_mean,0.0021437000250443816,0.0,0,0.0,0.050548599974717945,0.01723980001406744,0.052692299999762326,0.052692299999762326,0.06993210001382977,0.10309300001244992,0.1730251000262797
1100,1100.png,0.8163759428332956,0.8983388751226639,0.02959982691356841,0.003910894465017588,0.006329986006527912,0.024958741144076563,0.0,encoder_mean,0.0021581999608315527,0.0,0,0.0,0.05088450002949685,0.018162299995310605,0.0530426999903284,0.0530426999903284,0.071204999985639,0.1099269000114873,0.1811318999971263
714,714.png,0.7949666252176092,0.8787139347517314,0.059262396232311255,0.012506055671567496,0.005290249046757386,0.03045838067331988,0.3333333333333333,encoder_mean,0.004827999975532293,0.0,0,0.0,0.05622139998013154,0.016451899951789528,0.06104939995566383,0.06104939995566383,0.07750129990745336,0.11104769998928532,0.18854899989673868
658,658.png,0.7907823921369131,0.8811094059748731,0.0341483651385768,0.01536988169994672,0.006917802395323615,0.023241899806697424,0.0,encoder_mean,0.0021920999861322343,0.0,0,0.0,0.05194069998105988,0.014578600006643683,0.05413279996719211,0.05413279996719211,0.0687113999738358,0.09660669998265803,0.16531809995649382
232,232.png,0.8329800309852488,0.9080974471473197,0.04698106560270799,0.014790025477610396,0.005527620865872666,0.026595935474482243,0.0,encoder_mean,0.0021578999585472047,0.0,0,0.0,0.05026829999405891,0.015951399982441217,0.05242619995260611,0.05242619995260611,0.06837759993504733,0.1050758000346832,0.17345339996973053
591,591.png,0.6577638172888133,0.7789219316525385,0.08887765620704163,0.022567664227025202,0.009057993898985837,0.034965907096219044,0.0,encoder_mean,0.005406100011896342,0.0,0,0.0,0.05636749998666346,0.015535100013948977,0.0617735999985598,0.0617735999985598,0.07730870001250878,0.10359470004914328,0.18090340006165206
291,291.png,0.794404178713849,0.8846401260277809,0.06690347419755831,0.004856241424461484,0.006108844236326701,0.021423355050653792,0.0,encoder_mean,0.002172200009226799,0.0,0,0.0,0.05803040001774207,0.013651699991896749,0.06020260002696887,0.06020260002696887,0.07385430001886562,0.09687900001881644,0.17073330003768206
1057,1057.png,0.8722515148697564,0.9317397592302717,0.019127207722355186,0.009635272765406593,0.005217240717211479,0.026886682874756613,0.0,encoder_mean,0.0022019000025466084,0.0,0,0.0,0.059236799948848784,0.015254100027959794,0.06143869995139539,0.06143869995139539,0.07669279997935519,0.09763050003675744,0.17432330001611263
1091,1091.png,0.8137729718082016,0.8965362184572383,0.017684566897627933,0.005029648607833361,0.005593301680435667,0.01731899923419444,0.0,encoder_mean,0.003049599996302277,0.0,0,0.0,0.053557799954432994,0.014803800033405423,0.05660739995073527,0.05660739995073527,0.0714111999841407,0.10623660002602264,0.17764780001016334
515,515.png,0.7955264141557614,0.8832285676224977,0.06824602171048029,0.002340770817084358,0.0064985457417021525,0.020116504645668797,0.0,encoder_mean,0.0022359000286087394,0.0,0,0.0,0.05453229998238385,0.017643900006078184,0.05676820001099259,0.05676820001099259,0.07441210001707077,0.10900529997888952,0.1834173999959603
522,522.png,0.7784390448959351,0.8737268825849878,0.013932251442556375,0.011219256044402541,0.006065666655903396,0.024747496310013568,0.3333333333333333,encoder_mean,0.001994999998714775,0.0,0,0.0,0.058910799969453365,0.024626499973237514,0.06090579996816814,0.06090579996816814,0.08553229994140565,0.10237209999468178,0.18790439993608743
