sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8267472493413917,0.9051577875805904,0.02230228169497341,0.00911002795279365,0.007684189054359404,0.021035800290616944,0.0
99,99.png,green,middle,0.7780684543274471,0.875183913683178,0.04130643611911623,0.010249285490673386,0.007861826825576186,0.023437498940339762,0.0
99,99.png,blue,bottom,0.8389132821075741,0.9124011341590808,0.04860898807704066,0.0057320261375908435,0.003987403031410597,0.017686299360314097,0.0
80,80.png,red,top,0.6415244144501786,0.7816203143893591,0.01010587102983638,0.013084653064416652,0.007417537139087613,0.04979511066962044,1.0
80,80.png,green,middle,0.7769142199194012,0.8744532642151304,0.031568877551020405,0.010410276989303293,0.0063324118649804835,0.02226905132236012,0.0
80,80.png,blue,bottom,0.9048902579899885,0.9500707499494643,0.013651877133105802,0.004362813114669657,0.003424222682901109,0.02010865259998528,0.0
999,999.png,yellow,top,0.722336592897581,0.8387867921709249,0.05180870631514408,0.002538714863378134,0.00895046016627734,0.058267317374954504,0.0
999,999.png,red,middle,0.8256302521008403,0.904487917146145,0.09262510974539069,0.006547179172617092,0.006514887304152907,0.02605793709965609,0.0
999,999.png,blue,bottom,0.9091764705882353,0.9524279023909292,0.04387656702025072,0.0007590527882786844,0.0027549104783044917,0.011388577644380617,0.0
709,709.png,green,top,0.8239142286025805,0.903457208329182,0.016676712879244524,0.013688041350685074,0.006880885268265448,0.021035800290616944,0.0
709,709.png,yellow,middle,0.7208137715179969,0.8377591851582393,0.01391941391941392,0.03266442742501278,0.007502235182437303,0.017686299360314097,0.0
709,709.png,blue,bottom,0.8985143739147212,0.9465447154471545,0.026869861640264687,0.010329522727889586,0.003675170945835544,0.01933495104806966,0.0
804,804.png,yellow,top,0.702008032128514,0.824917413874469,0.010328638497652582,0.018626572707662256,0.010420884685481475,0.028437930122395795,0.0
804,804.png,red,middle,0.6993312757201646,0.823066444679885,0.08103398199244845,0.03366671616097449,0.009658735321324882,0.0370579405571015,0.0
804,804.png,blue,bottom,0.86345481777334,0.9267247153382452,0.07155773701885818,0.011634835061456301,0.004018580833324277,0.01933495104806966,0.0
665,665.png,green,top,0.8338340953625082,0.9093888018236216,0.01724385687598793,0.011231768869775798,0.00818592028555677,0.03716073672061957,0.0
665,665.png,yellow,middle,0.7326956959476466,0.8457292271934922,0.004659289458357601,0.02176112033053056,0.008423318995239461,0.034938562572128906,0.0
665,665.png,blue,bottom,0.8258527827648114,0.904621435594887,0.06037277147487844,0.003015079099573884,0.0035140241169154107,0.019531249995009145,0.0
328,328.png,red,top,0.8366384915474643,0.9110540755819099,0.014800285306704708,0.010248226289141396,0.007072334693448152,0.023599698452655908,0.0
328,328.png,yellow,middle,0.6685098147636163,0.8013256006628003,0.01871306631648063,0.03427826785852218,0.009737174557670704,0.03314563036811941,0.0
328,328.png,blue,bottom,0.8608673205988642,0.9252323484533223,0.016781292984869325,0.0075926418230979325,0.0038969061743958657,0.02226905132236012,0.0
1070,1070.png,yellow,top,0.7657813702848345,0.8673569482288829,0.005902929602098819,0.017107412066556887,0.008673069365713874,0.03326052004298208,0.0
1070,1070.png,green,middle,0.5435804701627487,0.704311152764761,0.06983511154219205,0.06276265743318435,0.009745405046931471,0.028837545466551838,1.0
1070,1070.png,blue,bottom,0.836936215639178,0.9112305680662501,0.05564971751412429,0.016433124081604595,0.004403230094991903,0.017686299360314097,0.0
771,771.png,green,top,0.8133598541355876,0.8970749542961609,0.04028347631480791,0.01325604256677619,0.007950580186006034,0.03326052004298208,0.0
771,771.png,yellow,middle,0.6181945907973305,0.7640546993705232,0.08744902582691437,0.041808213333243194,0.009363778504555486,0.03149319468362098,0.0
771,771.png,blue,bottom,0.8984253714792637,0.9464953271028037,0.0074487895716946,0.009125094760256325,0.003351076827310453,0.01235264729139684,0.0
726,726.png,green,top,0.8433832456495346,0.9150384193194292,0.04122787362760475,0.0031766959166718385,0.0056090883093810285,0.02470529458279368,0.0
726,726.png,yellow,middle,0.7620303230059328,0.8649457538346427,0.06568778979907264,0.001452053209008995,0.006080594323295512,0.02470529458279368,0.0
726,726.png,blue,bottom,0.8846051582026057,0.9387697516930023,0.015927189988623434,0.0025307944164533205,0.0031642391893171515,0.016572815184059706,0.0
962,962.png,yellow,top,0.8611222713271729,0.9253795783262575,0.008236994219653179,0.007182189107065042,0.007093613583590089,0.03371616435387729,0.0
962,962.png,red,middle,0.7158092848180677,0.8343692870201097,0.09257842387146137,0.013336848169822531,0.007229701806164718,0.03149319468362098,0.0
962,962.png,blue,bottom,0.8826416778224007,0.9376629533064708,0.04449594438006953,0.006079153769653167,0.003727576600691793,0.01933495104806966,0.0
346,346.png,red,top,0.789308933301228,0.8822500336428475,0.00350498786734969,0.006801502089223042,0.006118116213726843,0.041432037960149264,0.0
346,346.png,yellow,middle,0.8682944876063633,0.9295049504950496,0.00955033824114604,0.002328208344163618,0.005489380722897961,0.02226905132236012,0.0
346,346.png,blue,bottom,0.9057604850934815,0.950550178973883,0.010812236286919831,0.005955373716554153,0.002647560644149848,0.013810679320049755,0.0
839,839.png,yellow,top,0.7790055248618785,0.8757763975155279,0.00454451559595125,0.00599651273770639,0.008076096793594017,0.028437930122395795,0.0
839,839.png,red,middle,0.7342472342472343,0.8467618915545694,0.03728905824714208,0.029353302090393017,0.008598553737546614,0.028437930122395795,0.0
839,839.png,blue,bottom,0.8648583192056188,0.9275324675324675,0.0,0.011306621021197652,0.003944848873121516,0.025465634266642334,0.0
116,116.png,red,top,0.7576956904133685,0.8621466099574681,0.027561717957389247,0.009276024299325438,0.011337212489846982,0.03756911070673179,0.0
116,116.png,green,middle,0.5875993640699523,0.7402363308632085,0.08302044221944097,0.027584540849074125,0.009673045493483346,0.03756911070673179,0.0
116,116.png,blue,bottom,0.9231289449954915,0.9600281326925331,0.03070175438596491,0.0059258480007679136,0.002391231414040686,0.011718749470169881,0.0
926,926.png,yellow,top,0.7542143600416233,0.8598884802467671,0.0671864251318505,0.002143479825495861,0.008428129004325767,0.03149319468362098,0.0
926,926.png,red,middle,0.7983945662241433,0.8878969957081545,0.016966759002770084,0.002512900846844718,0.005361104155277024,0.017469281286064453,0.0
926,926.png,blue,bottom,0.9272093876054273,0.9622300447150605,0.022389463781749764,0.00034600125102536447,0.0027521710977874104,0.01991804479468378,0.0
112,112.png,red,top,0.7470664928292047,0.8552238805970149,0.10399717014503007,0.0016528897142478367,0.007974539352295461,0.05687586024479159,0.0
112,112.png,green,middle,0.8230399408284024,0.9029313317780708,0.021869983948635634,0.015822164923848362,0.0074077162648400665,0.022097086912079608,0.0
112,112.png,blue,bottom,0.8651026392961877,0.9276729559748428,0.010279329608938547,0.011999667069005564,0.00451051292224286,0.01933495104806966,0.0
333,333.png,red,top,0.7837417347335667,0.878761447884867,0.05190156599552573,0.0073797306724152426,0.008203465886882954,0.03337501459113995,0.0
333,333.png,yellow,middle,0.8215088282504013,0.9020091646105041,0.04100719424460432,0.004052380038046068,0.004714891551750789,0.01852897027855075,0.0
333,333.png,blue,bottom,0.9203730272596844,0.9585356742622338,0.013726581339269153,0.0016308321615645508,0.0031003709087549557,0.017469281286064453,0.0
414,414.png,green,top,0.686598812553011,0.8141815438772945,0.14914887868143745,0.007309876055220943,0.011099365969898863,0.02734375051984841,0.0
