sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8637580721373445,0.9268993492774444,0.030022302281694974,0.0024904716868843,0.006073453066650947,0.021035800290616944,0.0
99,99.png,green,middle,0.8060510273199368,0.8926115764470559,0.07901056676272815,0.0014319787523967955,0.006726993953462014,0.02010865259998528,0.0
99,99.png,blue,bottom,0.8390066964285714,0.9124563799120012,0.01498012840110058,0.00865066388614158,0.0039048923436441722,0.019531249995009145,0.0
80,80.png,red,top,0.7061494015683037,0.8277697145621674,0.010587102983638113,0.01535484257716071,0.006446714776686536,0.04367320189807212,0.0
80,80.png,green,middle,0.8103699388290125,0.8952534191472244,0.018176020408163265,0.00512198148411764,0.005295880260845145,0.01933495104806966,0.0
80,80.png,blue,bottom,0.9210268469527729,0.9588901356727533,0.031921300943585626,0.0008747868918281986,0.0028489507986805508,0.016801417056204762,0.0
999,999.png,yellow,top,0.7770545158665582,0.8745421245421245,0.008583690987124463,0.009599059700936993,0.007661109703532642,0.06565521737700486,0.0
999,999.png,red,middle,0.8667787350283673,0.9286357496623143,0.05004389815627744,0.00395369958466704,0.004975118048258192,0.019531249995009145,0.0
999,999.png,blue,bottom,0.909458174904943,0.952582451773491,0.06292189006750241,0.0026943876674091257,0.0027434618466693392,0.011718749470169881,0.0
709,709.png,green,top,0.8712889544532546,0.9312179739850217,0.03897930480208961,0.0009320606085005235,0.005030352151776227,0.01991804479468378,0.0
709,709.png,yellow,middle,0.8698534542916957,0.9303974622130995,0.036996336996337,0.002204119412259288,0.0031728101460885465,0.011388577644380617,0.0
709,709.png,blue,bottom,0.935106171859496,0.9664649779509794,0.044716262281933025,0.0011212422326628223,0.0023676090932670917,0.011388577644380617,0.0
804,804.png,yellow,top,0.8758888170652877,0.9338387319090282,0.04366197183098591,0.00708176752637684,0.003957467244438973,0.017469281286064453,0.0
804,804.png,red,middle,0.859075535512965,0.9241964827167981,0.08422887017136219,0.0021069079829907256,0.0039910095504085644,0.02226905132236012,0.0
804,804.png,blue,bottom,0.8887214267771917,0.9410825907700492,0.05760785326788943,0.0020443184057835134,0.003322685656482302,0.011048543456039804,0.0
665,665.png,green,top,0.8847764419829799,0.938866193650111,0.0050294582554964795,0.0024063617091710735,0.005549648740635016,0.01991804479468378,0.0
665,665.png,yellow,middle,0.8064516129032258,0.8928571428571429,0.04309842748980781,0.005454120639280966,0.0059397909220437264,0.016801417056204762,0.0
