sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8362719319619508,0.9106557685455005,0.04133766581517457,0.004191038108474225,0.005568446454585711,0.02022523429520379,0.0,encoder_mean,0.0026026999694295228,0.0,0,0.0,0.022832699993159622,0.01695130002917722,0.025435399962589145,0.025435399962589145,0.04238669999176636,0.13955480000004172,0.1819414999918081
80,80.png,0.8125153957833632,0.8939710897940484,0.020228141445129,0.007117203651035516,0.004863848612070744,0.02660319000078218,0.0,encoder_mean,0.0024577000294812024,0.0,0,0.0,0.022432399971876293,0.01219489995855838,0.024890100001357496,0.024890100001357496,0.037084999959915876,0.10554610000690445,0.14263109996682033
999,999.png,0.8510971419332894,0.9185867753259767,0.04051649307030144,0.0054157156510043864,0.005126563199486725,0.032301738947394625,0.0,encoder_mean,0.001118500018492341,0.0,0,0.0,0.02128449996234849,0.01505170000018552,0.022402999980840832,0.022402999980840832,0.03745469998102635,0.12663790001533926,0.1640925999963656
709,709.png,0.8920828602014822,0.9426934713830336,0.04023063469345321,0.001419140751140878,0.003523590463710622,0.014231733361148337,0.0,encoder_mean,0.0018813000060617924,0.0,0,0.0,0.037744699977338314,0.014636899984907359,0.039625999983400106,0.039625999983400106,0.054262899968307465,0.12483540002722293,0.1790982999955304
804,804.png,0.8745619264518147,0.9330392684652918,0.06183289842341252,0.00374433130505036,0.00375705415044328,0.016928958688154794,0.0,encoder_mean,0.0018727999995462596,0.0,0,0.0,0.04322120000142604,0.018540200020652264,0.0450940000009723,0.0450940000009723,0.06363420002162457,0.12048630003118888,0.18412050005281344
665,665.png,0.8411345192094787,0.9133749510568648,0.026172288225204076,0.003924772630498281,0.00496446674938608,0.016843380390312766,0.0,encoder_mean,0.001879699993878603,0.0,0,0.0,0.03779269999358803,0.016671699995640665,0.03967239998746663,0.03967239998746663,0.0563440999831073,0.13264850003179163,0.18899260001489893
328,328.png,0.8602721675157494,0.9240765559191267,0.026873978131770098,0.00352360244406039,0.004204805915167736,0.01570087679176961,0.0,encoder_mean,0.00198229996021837,0.0,0,0.0,0.044586799980606884,0.017824399983510375,0.046569099940825254,0.046569099940825254,0.06439349992433563,0.1309091000002809,0.19530259992461652
1070,1070.png,0.8249299467565753,0.90293095753603,0.08048722543109287,0.007424475176237985,0.008145994707671302,0.06259906421972357,0.3333333333333333,encoder_mean,0.003885099955368787,0.0,0,0.0,0.0430410000262782,0.018584800011012703,0.046926099981646985,0.046926099981646985,0.06551089999265969,0.1315090999705717,0.19701999996323138
771,771.png,0.8600799275041356,0.9236250239082607,0.023204799778035495,0.0031488815979689617,0.00408201524281313,0.013130546845036018,0.0,encoder_mean,0.004647199995815754,0.0,0,0.0,0.045705099997576326,0.017713000008370727,0.05035229999339208,0.05035229999339208,0.06806530000176281,0.13364240003284067,0.20170770003460348
726,726.png,0.8554346761708139,0.9215095388100557,0.035818505036417855,0.004794621058707466,0.004040081652965405,0.01736403533697669,0.0,encoder_mean,0.0021268000127747655,0.0,0,0.0,0.05019179999362677,0.014007300022058189,0.05231860000640154,0.05231860000640154,0.06632590002845973,0.1279964999994263,0.19432240002788603
962,962.png,0.8647569623138427,0.9263014769373651,0.020519503593448146,0.004908943415803952,0.004209341201436795,0.0176900671129591,0.0,encoder_mean,0.0021674000308848917,0.0,0,0.0,0.0485820000176318,0.01663229998666793,0.05074940004851669,0.05074940004851669,0.06738170003518462,0.1142408000305295,0.18162250006571412
