sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8917020581509311,0.9427510577670322,0.013209813003945789,0.0015133403662592785,0.004615567564151058,0.017469281286064453,0.0
99,99.png,green,middle,0.8462406863851886,0.9167176225999756,0.03626320845341018,0.0030561508124395016,0.005307719244737405,0.014874556655606823,0.0
99,99.png,blue,bottom,0.8778538812785388,0.9349544072948328,0.011617242433506572,0.004361426987093039,0.0030011361539360555,0.01235264729139684,0.0
80,80.png,red,top,0.7108695652173913,0.8310038119440915,0.10635226179018287,0.017035176527330803,0.0066307417467197675,0.05363097964629392,0.0
80,80.png,green,middle,0.8756352765321376,0.9336946126872808,0.0006377551020408163,0.003217548805936034,0.003340406430647609,0.014874556655606823,0.0
80,80.png,blue,bottom,0.9529922970570808,0.9759304207119741,0.014856454527203373,0.0010566147839611627,0.001697278778861133,0.007812499866294757,0.0
999,999.png,yellow,top,0.8045657015590201,0.8917000925640235,0.012875536480686695,0.0013140358184129213,0.007558419565680356,0.07797837636242325,0.0
999,999.png,red,middle,0.9071518193224593,0.9513157894736842,0.001755926251097454,0.0013744330930954825,0.003365366255316916,0.017686299360314097,0.0
999,999.png,blue,bottom,0.9406153112330073,0.9693990414157552,0.03833172613307618,0.0021206865914995716,0.0017360932275255073,0.008286407592029853,0.0
709,709.png,green,top,0.8951948543321983,0.9446995408265123,0.01285915209965843,0.004619919218426924,0.004030055971375876,0.01991804479468378,0.0
709,709.png,yellow,middle,0.872863978127136,0.9321167883211678,0.007326007326007326,0.007187573456602001,0.0031788812679076394,0.00995902239734189,0.0
709,709.png,blue,bottom,0.9471810089020771,0.9728741237427614,0.026268297573691597,0.004189259797610362,0.001917844926283658,0.008734640643032227,0.0
804,804.png,yellow,top,0.8835978835978836,0.9382022471910112,0.005633802816901409,0.001764283874474571,0.0035729786676312937,0.013810679320049755,0.0
804,804.png,red,middle,0.8991735537190083,0.9469103568320278,0.0023235550392099913,0.004256770369059687,0.00289730508772369,0.01852897027855075,0.0
804,804.png,blue,bottom,0.9013157894736842,0.9480968858131488,0.05889950917075691,0.0034770502087555196,0.002913088094674258,0.013810679320049755,0.0
665,665.png,green,top,0.8908006105175523,0.9422470096132678,0.04181635292427073,0.0027213088485267133,0.005029428872376035,0.021035800290616944,0.0
665,665.png,yellow,middle,0.8580246913580247,0.9235880398671097,0.01601630751310425,0.005456375656186692,0.00429007469709101,0.015624999732589514,0.0
665,665.png,blue,bottom,0.8608993902439024,0.9252508703665779,0.02147487844408428,0.002760185985571596,0.0027501101827496787,0.011048543456039804,0.0
328,328.png,red,top,0.9381786339754816,0.9681033703804103,0.026569186875891583,0.0008127784906520734,0.0025569394868592346,0.01235264729139684,0.0
328,328.png,yellow,middle,0.8981167026860142,0.9463240078074171,0.018384766907419567,0.006654686825977878,0.00263225327097017,0.00995902239734189,0.0
328,328.png,blue,bottom,0.9333691563675444,0.9655364091161757,0.020357634112792296,0.0014104137287554383,0.001874092875534556,0.00995902239734189,0.0
1070,1070.png,yellow,top,0.8426139945366674,0.9145854715474968,0.08285964145168342,0.0024559992958541675,0.005450487084256502,0.01852897027855075,0.0
1070,1070.png,green,middle,0.7687986171132238,0.8692890300513071,0.015033947623666343,0.001130813543867633,0.007903117566226704,0.07042092485716962,1.0
1070,1070.png,blue,bottom,0.9124756876910253,0.9542350719163155,0.05564971751412429,0.007322159926964621,0.0022694085825979786,0.016105880786119638,0.0
771,771.png,green,top,0.9042001787310099,0.9496902571804017,0.013054830287206266,0.0020575595753771683,0.0038543078936247497,0.015624999732589514,0.0
771,771.png,yellow,middle,0.8134715025906736,0.8971428571428571,0.06162211146352515,0.007332262161596099,0.004191407278365738,0.030508786548020222,0.0
771,771.png,blue,bottom,0.9278044322595385,0.9625503673856364,0.03584729981378026,0.0015705946405542245,0.0023500353391631918,0.011388577644380617,0.0
726,726.png,green,top,0.896845694799659,0.9456179775280898,0.005825677795205019,0.002456772823915672,0.003567207842107841,0.016105880786119638,0.0
726,726.png,yellow,middle,0.8532303370786517,0.920803334596438,0.03941267387944358,0.0012336275517246683,0.0035017195420560076,0.016105880786119638,0.0
726,726.png,blue,bottom,0.9183168316831684,0.9574193548387097,0.016211604095563138,0.0017255730512503104,0.002223134635655557,0.011388577644380617,0.0
962,962.png,yellow,top,0.9125985340893376,0.9543022415039769,0.001445086705202312,0.004131706872053274,0.004327878444571758,0.01933495104806966,0.0
962,962.png,red,middle,0.8581932773109243,0.9236856981345393,0.030221882172915073,0.006385734582378418,0.0031986514325817884,0.014874556655606823,0.0
962,962.png,blue,bottom,0.929968167348795,0.9637134778510839,0.03290845886442642,0.002876860279020272,0.002157026645221712,0.011388577644380617,0.0
346,346.png,red,top,0.8650833754421425,0.927661880249255,0.009706120248045295,0.0013172323908991932,0.003645795250967959,0.015624999732589514,0.0
346,346.png,yellow,middle,0.9152963671128107,0.9557751821902766,0.006963788300835654,0.00243911460330478,0.003494722835930945,0.01235264729139684,0.0
346,346.png,blue,bottom,0.9299330242143226,0.9636946075814202,0.024261603375527425,0.0009643908727349865,0.0019546750157093534,0.011388577644380617,0.0
839,839.png,yellow,top,0.8488708743485813,0.9182586908863138,0.02127659574468085,0.0015753590199779524,0.005219744283915993,0.01991804479468378,0.0
839,839.png,red,middle,0.8499624906226556,0.9188969991889699,0.013609145345672292,0.00891529651112931,0.004652709803673537,0.016105880786119638,0.0
839,839.png,blue,bottom,0.9196675900277008,0.9581529581529582,0.02,0.006211389270919591,0.0023305073542318534,0.011048543456039804,0.0
116,116.png,red,top,0.9144523655217109,0.9553148273527421,0.002029083530605343,0.0018201397550087713,0.003658040556821644,0.014874556655606823,0.0
116,116.png,green,middle,0.8391582111987974,0.9125459746628525,0.041718815185648725,0.00414392811612103,0.003404986597822934,0.011718749470169881,0.0
116,116.png,blue,bottom,0.9432494279176201,0.9707960433349034,0.03970452446906741,0.0011880510404409404,0.0017841307566603068,0.008286407592029853,0.0
926,926.png,yellow,top,0.8814687567103285,0.9370006847751655,0.009172208209126348,0.00350954168429664,0.003718968765427951,0.013810679320049755,0.0
926,926.png,red,middle,0.8437801350048216,0.9152719665271967,0.013850415512465374,0.0008994565884528834,0.00398545143476119,0.016105880786119638,0.0
926,926.png,blue,bottom,0.9318556512181718,0.9647259624502181,0.015804327375352777,0.0022366060748233154,0.0025408863120242667,0.014874556655606823,0.0
112,112.png,red,top,0.8189259986902423,0.9004500450045004,0.03501945525291829,0.008155637332613345,0.005181056111161025,0.021572971094511402,0.0
112,112.png,green,middle,0.9094251983742985,0.9525643624569228,0.020465489566613163,0.0025619178182817795,0.003661643783097071,0.013810679320049755,0.0
112,112.png,blue,bottom,0.9353513513513514,0.9665959110713886,0.000223463687150838,0.0017050567696677054,0.0021047428210994395,0.011048543456039804,0.0
333,333.png,red,top,0.8585984612185485,0.9239203401208324,0.00044742729306487697,0.003312103836004114,0.005168426215314678,0.02605793709965609,0.0
333,333.png,yellow,middle,0.8566796368352788,0.9228082431016417,0.05971223021582734,0.001717983790971325,0.003628302991746922,0.014874556655606823,0.0
333,333.png,blue,bottom,0.9354956268221575,0.9666729429485973,0.029679094787608978,0.0012243205331709866,0.0024769174387884764,0.016105880786119638,0.0
414,414.png,green,top,0.8724094881398252,0.9318575810108014,0.0262091326668468,0.0021188911242819683,0.004221223210236909,0.02605793709965609,0.0
414,414.png,red,middle,0.856779352962559,0.922866092404072,0.05388017691998392,0.0041735019496284345,0.0032627785211356217,0.011388577644380617,0.0
414,414.png,blue,bottom,0.9302943581357318,0.9638885947262522,0.031067556296914094,0.001753030884823663,0.00248878523400296,0.013810679320049755,0.0
823,823.png,yellow,top,0.8738927738927739,0.9327030725214579,0.04763117677024962,0.0013588958993832,0.0038992018605506933,0.021035800290616944,0.0
823,823.png,red,middle,0.8660606060606061,0.928223449171809,0.030700351774864087,0.004451571312657955,0.003613030686062295,0.01235264729139684,0.0
823,823.png,blue,bottom,0.9239819004524887,0.9604891815616181,0.026456254351357622,0.005114542352124939,0.0023687811378551742,0.014084184708016123,0.0
1178,1178.png,yellow,top,0.8849688704417432,0.9389745202893992,0.0006289308176100629,0.0026913544911542895,0.0029731651345039976,0.016105880786119638,0.0
1178,1178.png,green,middle,0.9107433532284319,0.9532869515831321,0.027929743737402823,0.0052542163352150865,0.00277009009384962,0.011718749470169881,0.0
1178,1178.png,blue,bottom,0.9409959877271654,0.9696011673151751,0.04097189137684612,0.004509224008819583,0.001809471549327482,0.007812499866294757,0.0
149,149.png,red,top,0.8004873591227536,0.8891896464219252,0.00986059163549813,0.001995980286630899,0.004879204991937557,0.02775912088281343,0.0
149,149.png,green,middle,0.8915733647613435,0.9426791277258567,0.0012453300124533001,0.0017989917586630423,0.003049440722868842,0.011718749470169881,0.0
149,149.png,blue,bottom,0.9519982138870283,0.9754088985474093,0.011146496815286623,0.0014030500334373255,0.0015712445552898762,0.008734640643032227,0.0
1100,1100.png,yellow,top,0.907358390682901,0.9514293644185401,0.01999626238086339,0.0014669283103716185,0.0035964577549744015,0.015624999732589514,0.0
1100,1100.png,green,middle,0.8744600431965442,0.9330260694224398,0.011297798377752027,0.00339660593082106,0.0036455555407670535,0.016105880786119638,0.0
1100,1100.png,blue,bottom,0.9253632760898283,0.9612349914236706,0.02729528535980149,0.002898449649162809,0.0023272212171370197,0.015624999732589514,0.0
714,714.png,green,top,0.9059893858984079,0.9506762132060461,0.006976375455842714,0.0032804866799604165,0.004264815234670571,0.02010865259998528,0.0
714,714.png,yellow,middle,0.7131782945736435,0.832579185520362,0.11391304347826087,0.00048755524690775415,0.0038727379202251537,0.02226905132236012,1.0
714,714.png,blue,bottom,0.95,0.9743589743589743,0.03176283748014823,0.002724794536151447,0.001961933493276339,0.00995902239734189,0.0
658,658.png,green,top,0.8897146967154159,0.9416391778736362,0.013282247765006385,0.002717127667265441,0.003450785075630592,0.01235264729139684,0.0
658,658.png,yellow,middle,0.9128178515827712,0.9544221378187737,0.01145975443383356,0.004157076044664941,0.002829161206943416,0.00995902239734189,0.0
658,658.png,blue,bottom,0.9374694675134343,0.967725668179526,0.016008004002001,0.0012387549670533273,0.0019202150279678878,0.008286407592029853,0.0
232,232.png,red,top,0.9096045197740112,0.9526627218934911,0.008915304606240713,0.0029157458359904357,0.003139980056004338,0.01235264729139684,0.0
232,232.png,yellow,middle,0.8798690671031096,0.9360961170120147,0.022183098591549297,0.00212483604438367,0.003155103530630161,0.011048543456039804,0.0
232,232.png,blue,bottom,0.9432213209733488,0.9707811568276684,0.005154639175257732,0.002786999902812084,0.0020560325887497358,0.008734640643032227,0.0
