sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8719322086048861,0.9314743625539469,0.02036342129695418,0.0029769727219306065,0.004308140987608173,0.014898828411022705,0.0,encoder_mean,0.0022444999776780605,0.0,0,0.0,0.024795500037726015,0.012975599966011941,0.027040000015404075,0.027040000015404075,0.04001559998141602,0.09006750001572073,0.13008309999713674
80,80.png,0.8464990462688698,0.9135429484477822,0.04061549047314235,0.007103113372409334,0.0038894756520761703,0.0254393453893985,0.0,encoder_mean,0.0017578999977558851,0.0,0,0.0,0.02270529995439574,0.011048700020182878,0.024463199952151626,0.024463199952151626,0.035511899972334504,0.08911529998295009,0.1246271999552846
999,999.png,0.8841109440381624,0.9374716411511542,0.017654396288286776,0.0016030518343359919,0.004219959682840926,0.0346503611049224,0.0,encoder_mean,0.0015721999807283282,0.0,0,0.0,0.020991099998354912,0.012635399994906038,0.02256329997908324,0.02256329997908324,0.03519869997398928,0.09472160000586882,0.1299202999798581
709,709.png,0.9050799471204704,0.9498968176301471,0.01548448566645245,0.005332250824213095,0.0030422607218557243,0.012870569278352631,0.0,encoder_mean,0.0013518999912776053,0.0,0,0.0,0.025218900002073497,0.010796300019137561,0.026570799993351102,0.026570799993351102,0.03736710001248866,0.09250209998572245,0.12986919999821112
804,804.png,0.8946957422635253,0.9444031632787292,0.022285622342289438,0.003166034817429926,0.0031277906166764136,0.015383442972883422,0.0,encoder_mean,0.0016172999748960137,0.0,0,0.0,0.02539190003881231,0.01217870000982657,0.027009200013708323,0.027009200013708323,0.039187900023534894,0.08904239995172247,0.12823029997525737
665,665.png,0.8699082307064931,0.9303619732823184,0.02643584629381975,0.0036459568300950007,0.004023204584072242,0.01590311449308209,0.0,encoder_mean,0.0016357999993488193,0.0,0,0.0,0.03039929998340085,0.013799400010611862,0.03203509998274967,0.03203509998274967,0.04583449999336153,0.09104379999917,0.13687829999253154
328,328.png,0.9232214976763468,0.9599879291013343,0.021770529298701147,0.002959293015128463,0.0023544285444546537,0.010756897362026873,0.0,encoder_mean,0.0016505999956279993,0.0,0,0.0,0.03059500001836568,0.012856399989686906,0.03224560001399368,0.03224560001399368,0.04510200000368059,0.0919636000180617,0.13706560002174228
1070,1070.png,0.8412960997803055,0.9127031911717065,0.05118110219649136,0.0036363242555621407,0.005207671077693729,0.03501859197394667,0.3333333333333333,encoder_mean,0.0017054000054486096,0.0,0,0.0,0.031828599981963634,0.011456200038082898,0.033533999987412244,0.033533999987412244,0.04499020002549514,0.09250540001085028,0.13749560003634542
771,771.png,0.8818253711937407,0.9364611605696318,0.036841413854837225,0.003653472125842497,0.00346525017038456,0.019174121308330117,0.0,encoder_mean,0.001734499994199723,0.0,0,0.0,0.03404239995870739,0.011222500004805624,0.035776899952907115,0.035776899952907115,0.04699939995771274,0.09408880001865327,0.141088199976366
726,726.png,0.8894642878538264,0.9412802223210792,0.02048331859007058,0.001805324475630217,0.003097354006606469,0.014533446405539963,0.0,encoder_mean,0.001769700029399246,0.0,0,0.0,0.03637480002362281,0.011058000032790005,0.03814450005302206,0.03814450005302206,0.04920250008581206,0.09606449998682365,0.1452670000726357
962,962.png,0.9002533262496856,0.9472338058298666,0.021525142580847936,0.004464767244483988,0.003227852174125086,0.015199361782685697,0.0,encoder_mean,0.0017269999952986836,0.0,0,0.0,0.03338809998240322,0.01263210002798587,0.0351150999777019,0.0351150999777019,0.04774720000568777,0.09147019998636097,0.13921739999204874
346,346.png,0.9034375889230919,0.9490438900069839,0.013643837308136125,0.0015735792889796532,0.0030317310342027524,0.013122074889455658,0.0,encoder_mean,0.001727099996060133,0.0,0,0.0,0.034273300028871745,0.01236849999986589,0.03600040002493188,0.03600040002493188,0.04836890002479777,0.09322789998259395,0.14159680000739172
839,839.png,0.8728336516663125,0.931769549409414,0.018295247030117714,0.005567348267342284,0.004067653813940461,0.015690823012281075,0.0,encoder_mean,0.001735099998768419,0.0,0,0.0,0.03800609998870641,0.012690699950326234,0.03974119998747483,0.03974119998747483,0.05243189993780106,0.09422450000420213,0.1466563999420032
116,116.png,0.8989533348793762,0.9462189484501661,0.02781747439510716,0.0023840396371902473,0.0029490526371016286,0.011626571239268852,0.0,encoder_mean,0.0025465000071562827,0.0,0,0.0,0.03597949998220429,0.012711499992292374,0.03852599998936057,0.03852599998936057,0.051237499981652945,0.09374099998967722,0.14497849997133017
926,926.png,0.8857015143111074,0.9389995379175268,0.012942317032314833,0.002215201449190946,0.0034151021707378025,0.014930372253925406,0.0,encoder_mean,0.0019374999683350325,0.0,0,0.0,0.03638810000848025,0.013769800018053502,0.03832559997681528,0.03832559997681528,0.052095399994868785,0.0943330000154674,0.1464284000103362
112,112.png,0.887900849471964,0.9398701061776039,0.018569469502227428,0.00414087064018761,0.003649147571785845,0.015477397956866987,0.0,encoder_mean,0.0036976999836042523,0.0,0,0.0,0.04127769998740405,0.012148800014983863,0.0449753999710083,0.0449753999710083,0.05712419998599216,0.09173980000196025,0.1488639999879524
333,333.png,0.8835912416253283,0.9378005087236905,0.029946250765500396,0.0020848027200488085,0.003757882215283359,0.019012791513794182,0.0,encoder_mean,0.0018831999623216689,0.0,0,0.0,0.03999770001973957,0.011620000004768372,0.04188089998206124,0.04188089998206124,0.05350089998682961,0.09343349997652695,0.14693439996335655
414,414.png,0.8864943997460387,0.9395374227137085,0.03705228862791494,0.0026818079862446884,0.0033242623217918303,0.017085731354695488,0.0,encoder_mean,0.0019131000153720379,0.0,0,0.0,0.039371500024572015,0.01230770000256598,0.04128460003994405,0.04128460003994405,0.05359230004251003,0.09312610002234578,0.14671840006485581
823,823.png,0.8879784268019563,0.9404719010849617,0.03492926096549044,0.0036416698547220316,0.003293671228156054,0.015824210763343304,0.0,encoder_mean,0.0023358999751508236,0.0,0,0.0,0.042158399999607354,0.01244540000334382,0.04449429997475818,0.04449429997475818,0.056939699978102,0.09401689999504015,0.15095659997314215
1178,1178.png,0.9122360704657803,0.9539542130625688,0.02317685531061967,0.00415159827839632,0.002517575592560367,0.011879043374194759,0.0,encoder_mean,0.0027852000202983618,0.0,0,0.0,0.03910729999188334,0.012149600021075457,0.0418925000121817,0.0418925000121817,0.05404210003325716,0.09649750002427027,0.15053960005752742
149,149.png,0.8813529792570418,0.9357592242317304,0.007417472821079352,0.0017326740262437557,0.0031666300900320917,0.016070836998671848,0.0,encoder_mean,0.001927000004798174,0.0,0,0.0,0.04567650001263246,0.012739100027829409,0.04760350001743063,0.04760350001743063,0.06034260004526004,0.09591229999205098,0.15625490003731102
1100,1100.png,0.9023939033230911,0.9485634750882168,0.019529782039472303,0.002587327963451829,0.0031897448376261585,0.015785293417099555,0.0,encoder_mean,0.0019724000012502074,0.0,0,0.0,0.0458957000519149,0.013879100035410374,0.04786810005316511,0.04786810005316511,0.06174720008857548,0.09354909998364747,0.15529630007222295
714,714.png,0.8563892268240171,0.9192047910284608,0.05088408547141727,0.002164278821006539,0.003366495549390688,0.017445575439895764,0.3333333333333333,encoder_mean,0.001949199999216944,0.0,0,0.0,0.044177599949762225,0.013048699998762459,0.04612679994897917,0.04612679994897917,0.05917549994774163,0.09177459997590631,0.15095009992364794
658,658.png,0.9133340052705404,0.9545956612906453,0.013583335400280316,0.0027043195596612364,0.002733387103513965,0.010199359093589528,0.0,encoder_mean,0.0019792999955825508,0.0,0,0.0,0.0434493999928236,0.011601499980315566,0.04542869998840615,0.04542869998840615,0.05703019996872172,0.0956921000033617,0.15272229997208342
232,232.png,0.9108983026168231,0.9531799985777246,0.012084347457682582,0.00260919392772873,0.002783705391794745,0.010711943796822956,0.0,encoder_mean,0.001979699998628348,0.0,0,0.0,0.04102059995057061,0.012258700036909431,0.04300029994919896,0.04300029994919896,0.05525899998610839,0.09202749998075888,0.14728649996686727
591,591.png,0.8383771336474141,0.9101997882408241,0.03684073304022115,0.003111326928565011,0.0037026374652957793,0.020204353604974346,0.3333333333333333,encoder_mean,0.002036500023677945,0.0,0,0.0,0.0468129999935627,0.012040200002957135,0.048849500017240644,0.048849500017240644,0.06088970002019778,0.0937502000015229,0.15463990002172068
291,291.png,0.8930359674531871,0.9434704351505481,0.027331265435170424,0.0025038311219539497,0.003040375418686788,0.013244593143898795,0.0,encoder_mean,0.002110700006596744,0.0,0,0.0,0.046394200006034225,0.012283799995202571,0.04850490001263097,0.04850490001263097,0.06078870000783354,0.09317860001465306,0.1539673000224866
