sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8347632118072098,0.9098239348627852,0.03848659421724212,0.008091294778682744,0.005709461248624558,0.022601212391593167,0.0,encoder_mean,0.0012570000253617764,0.0,0,0.0,0.018455399957019836,0.011214400001335889,0.019712399982381612,0.019712399982381612,0.0309267999837175,0.08678860001964495,0.11771540000336245
80,80.png,0.7616347296319529,0.8592649922098313,0.06563513728061167,0.013061953524962056,0.006266889540129071,0.029528215531752642,0.3333333333333333,encoder_mean,0.0014351000427268445,0.0,0,0.0,0.018218499957583845,0.010643400019034743,0.01965360000031069,0.01965360000031069,0.030297000019345433,0.0747049999772571,0.10500199999660254
999,999.png,0.8130338699266532,0.8951712384357998,0.03915340408403092,0.008540310930363691,0.0061659283011250765,0.028557884004524848,0.0,encoder_mean,0.0010851999977603555,0.0,0,0.0,0.01833759999135509,0.011529999959748238,0.019422799989115447,0.019422799989115447,0.030952799948863685,0.08254059997852892,0.1134933999273926
709,709.png,0.86718589320494,0.9283867009055674,0.00761276806081907,0.006830426915654266,0.004267325825849837,0.016454091024041894,0.0,encoder_mean,0.0016284000012092292,0.0,0,0.0,0.018336100038141012,0.010858600027859211,0.01996450003935024,0.01996450003935024,0.030823100067209452,0.08209609996993095,0.1129192000371404
804,804.png,0.8388120990250104,0.9112565582676374,0.02176746243486231,0.00418466072152533,0.005078193709041193,0.023085516559475782,0.0,encoder_mean,0.001014400040730834,0.0,0,0.0,0.01819829997839406,0.01127039996208623,0.019212700019124895,0.019212700019124895,0.030483099981211126,0.08253439998952672,0.11301749997073784
665,665.png,0.8215715455023953,0.9017510533283373,0.026630056907055236,0.010066950197161867,0.005710323283385508,0.024098174498350316,0.0,encoder_mean,0.0013491999707184732,0.0,0,0.0,0.018333899963181466,0.012511699984315783,0.01968309993389994,0.01968309993389994,0.03219479991821572,0.08047570002963766,0.11267049994785339
328,328.png,0.8429502555906249,0.9141214381594113,0.022316510154672568,0.003540692611214242,0.004943491777534576,0.017989934037580015,0.0,encoder_mean,0.00153929996304214,0.0,0,0.0,0.018101099994964898,0.011197499989066273,0.019640399958007038,0.019640399958007038,0.03083789994707331,0.08225350000429899,0.1130913999513723
1070,1070.png,0.7539952824059327,0.8555991793542727,0.046985629307788795,0.02012753548829055,0.006635573817047091,0.02350544580655473,0.3333333333333333,encoder_mean,0.001067899982444942,0.0,0,0.0,0.018359600042458624,0.01076530001591891,0.019427500024903566,0.019427500024903566,0.030192800040822476,0.08327639999333769,0.11346920003416017
771,771.png,0.8377403803522715,0.9103564379739199,0.029778817927565284,0.0033536029599828088,0.004833032021819693,0.016590214368990282,0.0,encoder_mean,0.0011789000127464533,0.0,0,0.0,0.028221999993547797,0.010828599974047393,0.02940090000629425,0.02940090000629425,0.04022949998034164,0.08263719995738938,0.12286669993773103
726,726.png,0.8252623166045656,0.9036235374934631,0.041003129932121934,0.0061716211268506875,0.005064960202274571,0.019474375457121728,0.0,encoder_mean,0.0011872999602928758,0.0,0,0.0,0.028092299995478243,0.010770799999590963,0.02927959995577112,0.02927959995577112,0.04005039995536208,0.08222520002163947,0.12227559997700155
