sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8552673204682063,0.9219882342910735,0.012180476925716246,0.0033942938001356266,0.006453308782844967,0.02226905132236012,0.0
99,99.png,green,middle,0.8095026642984015,0.8947239263803681,0.042747358309317966,0.00722338073090108,0.006711688062007479,0.023437498940339762,0.0
99,99.png,blue,bottom,0.8395196506550219,0.912759643916914,0.06053194741669214,0.013656209805011523,0.003963386901021229,0.022097086912079608,0.0
80,80.png,red,top,0.6067208271787297,0.7552286830613653,0.09384023099133783,0.027456109117829534,0.008568131615455844,0.04695630968816917,1.0
80,80.png,green,middle,0.777439867293337,0.8747861253694198,0.05006377551020408,0.0063080547622829915,0.006531346965585428,0.022097086912079608,0.0
80,80.png,blue,bottom,0.9007434944237919,0.9477801681987091,0.053001405340293115,0.005421696694773644,0.0037011900393459415,0.019531249995009145,0.0
999,999.png,yellow,top,0.7178433889602054,0.8357495142729039,0.05119558553034948,0.01574199543996204,0.00867638447876706,0.047199396905311816,0.0
999,999.png,red,middle,0.8344615384615385,0.9097618248909762,0.03709394205443371,0.0028310829276138733,0.0062639528706531404,0.023599698452655908,0.0
999,999.png,blue,bottom,0.8867966823582156,0.9400023761435191,0.029170684667309547,0.007047854423515161,0.0035574475539550295,0.014874556655606823,0.0
709,709.png,green,top,0.8523088427743504,0.9202664513524424,0.009242515571629495,0.0049600494274318055,0.005638637201454213,0.017686299360314097,0.0
709,709.png,yellow,middle,0.8275632490013316,0.9056466302367941,0.01098901098901099,0.0123896810760541,0.004369838595714639,0.014874556655606823,0.0
709,709.png,blue,bottom,0.921685587839138,0.9592470211274657,0.0026067776218167233,0.003141550243476891,0.00279350168038066,0.016801417056204762,0.0
804,804.png,yellow,top,0.7675224123879381,0.8684726224783862,0.036384976525821594,0.00335426634693289,0.007817535097602793,0.03088161756994759,0.0
804,804.png,red,middle,0.8392857142857143,0.912621359223301,0.025559105431309903,0.006444284397234837,0.004715480290540926,0.02226905132236012,0.0
804,804.png,blue,bottom,0.909628170401379,0.952675693101225,0.003358305347455438,0.002755431420408263,0.0027015657389798595,0.016105880786119638,0.0
