sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.7336691582710432,0.8463773549536039,0.16966889689483616,0.014757465655812992,0.01174219892301013,0.04496431265028666,0.0
99,99.png,green,middle,0.6720466263169693,0.8038611073870492,0.20869356388088375,0.021857062678772493,0.011684931892595953,0.03326052004298208,0.0
99,99.png,blue,bottom,0.7389082462253194,0.8498530590435479,0.2885967594007949,0.01600619020084336,0.007434460415853753,0.028837545466551838,0.0
80,80.png,red,top,0.3864825277254656,0.5575007546030788,1.188642925890279,0.046253599435087174,0.018791285678237474,0.0635891419845084,1.0
80,80.png,green,middle,0.7283395755305868,0.8428199942213234,0.2072704081632653,0.005253943912916419,0.008744516176473935,0.03326052004298208,0.0
80,80.png,blue,bottom,0.84938074310827,0.9185569237416289,0.14133708090744831,0.005989366417537235,0.005458443289729695,0.030383494504109463,0.0
999,999.png,yellow,top,0.6287539936102237,0.7720674774421342,0.3442673206621705,0.025121838720803057,0.01224972337024422,0.04572148605214093,0.0
999,999.png,red,middle,0.8065395095367848,0.8929110105580694,0.10820895522388059,0.005378575965895394,0.007187173001839194,0.027203883568886977,0.0
999,999.png,blue,bottom,0.8929451287793952,0.9434453383814482,0.037608486017357765,0.003224650888991921,0.0034469846152750242,0.01852897027855075,0.0
709,709.png,green,top,0.8127896200185357,0.8967280163599182,0.03496081977094635,0.01620592065379622,0.007219165094036995,0.017686299360314097,0.0
709,709.png,yellow,middle,0.6889259877573733,0.8158154859967051,0.22344322344322345,0.04058444734043028,0.009394145308907585,0.027203883568886977,0.0
709,709.png,blue,bottom,0.832636815920398,0.9086762949288739,0.15339883697613796,0.015535786666492435,0.005990741193537334,0.02775912088281343,0.0
804,804.png,yellow,top,0.6349233983286908,0.7767010967948035,0.2044600938967136,0.009972087899683362,0.014971730166115737,0.04886717404266821,0.0
804,804.png,red,middle,0.6411546610169492,0.7813458124899145,0.2001161777519605,0.027398543691151266,0.01121913545956568,0.03337501459113995,0.0
804,804.png,blue,bottom,0.8178928247048138,0.8998251311516363,0.06819943167140274,0.014377553477671936,0.0059165192762206335,0.02762135864009951,0.0
665,665.png,green,top,0.6844528710725893,0.8126708474031195,0.21267423480385111,0.01721790862311849,0.01584316630846108,0.046874997880679524,0.0
665,665.png,yellow,middle,0.45255088554057626,0.6231119199272066,0.3998252766453116,0.05055266449353727,0.018175359536633365,0.041432037960149264,0.0
