sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.7148746769377773,0.8333638404614003,0.22231974005883826,0.017540239511809615,0.01028719707715328,0.03568745938660686,0.0,sample_specific_optimization,0.0,1.0748409000225365,250,0.02,0.008675499993842095,0.012749499990604818,1.0835164000163786,1.0835164000163786,1.0962659000069834,0.10620619996916503,1.2024720999761485
80,80.png,0.6547342821214408,0.772959224188677,0.5124168049869976,0.01916563658851361,0.010998081714813701,0.04241105217719998,0.3333333333333333,sample_specific_optimization,0.0,1.0534595000208355,250,0.02,0.009321199962869287,0.014131299976725131,1.0627806999837048,1.0627806999837048,1.07691199996043,0.09984239999903366,1.1767543999594636
999,999.png,0.7760795439754679,0.8694746087938839,0.16336158730113629,0.011241688525230123,0.00762796032911948,0.03048477996652622,0.0,sample_specific_optimization,0.0,1.0856426000245847,250,0.02,0.009590999979991466,0.01620600000023842,1.0952336000045761,1.0952336000045761,1.1114396000048146,0.10077580000506714,1.2122154000098817
709,709.png,0.7781174745654357,0.873739932428499,0.1372676267301026,0.024108718220239647,0.007534683865493971,0.024216434604004838,0.0,sample_specific_optimization,0.0,1.0897672999999486,250,0.02,0.00944369996432215,0.015069800021592528,1.0992109999642707,1.0992109999642707,1.1142807999858633,0.0978445999789983,1.2121253999648616
804,804.png,0.6979902946834846,0.8192906801454515,0.15759190110669227,0.017249395022835522,0.010702461633967349,0.03662118242463589,0.0,sample_specific_optimization,0.0,1.1120036999927834,250,0.02,0.008996599994134158,0.017171100014820695,1.1210002999869175,1.1210002999869175,1.1381714000017382,0.09631930000614375,1.234490700007882
665,665.png,0.5752146773334763,0.7256148408255294,0.4101362498995858,0.030117508689176203,0.01506718136322144,0.04154575366966903,0.0,sample_specific_optimization,0.0,1.093467700004112,250,0.02,0.00945859996136278,0.01589040004182607,1.1029262999654748,1.1029262999654748,1.1188167000073008,0.09521010000025854,1.2140268000075594
328,328.png,0.7443217946152649,0.8509996585826368,0.11877703487380094,0.013584544571891627,0.008687163315758884,0.028827735787560926,0.0,sample_specific_optimization,0.0,1.4762600000249222,250,0.02,0.010030900011770427,0.013032699993345886,1.4862909000366926,1.4862909000366926,1.4993236000300385,0.09469580004224554,1.594019400072284
1070,1070.png,0.6376492956344312,0.7660208153294924,0.24634779182602187,0.023628996050793608,0.011156801148677412,0.035521548317443724,0.3333333333333333,sample_specific_optimization,0.0,1.4551841000211425,250,0.02,0.009197600011248142,0.013985699974000454,1.4643817000323907,1.4643817000323907,1.478367400006391,0.09076729998923838,1.5691346999956295
771,771.png,0.7687154379222582,0.8649808571511265,0.0706192554794541,0.023925365934977932,0.007425173182172509,0.02722688784563983,0.0,sample_specific_optimization,0.0,1.4822612999705598,250,0.02,0.009868100052699447,0.012594100029673427,1.4921294000232592,1.4921294000232592,1.5047235000529326,0.09343850001459941,1.598162000067532
726,726.png,0.7570572651875195,0.8599888675417565,0.18519705099202244,0.011192491410671697,0.007430495538886025,0.028238074157053858,0.0,sample_specific_optimization,0.0,1.501268699998036,250,0.02,0.009709700010716915,0.017527100048027933,1.510978400008753,1.510978400008753,1.5285055000567809,0.08875150000676513,1.617257000063546
