sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8429401083567726,0.9146162805770897,0.03281965028332908,0.00474987055632384,0.005350577101802084,0.020507349055037854,0.0,encoder_mean,0.007677100016735494,0.0,0,0.0,0.02594010002212599,0.011813599965535104,0.03361720003886148,0.03361720003886148,0.04543080000439659,0.08944690000498667,0.13487770000938326
80,80.png,0.7946244386752653,0.8808610812448149,0.024236234620873875,0.00540160530187933,0.0050720146408015,0.024491534108710192,0.3333333333333333,encoder_mean,0.0021806000149808824,0.0,0,0.0,0.023481599986553192,0.011657700000796467,0.025662200001534075,0.025662200001534075,0.03731990000233054,0.09406189998844638,0.13138179999077693
999,999.png,0.8686604229906489,0.9284185283077021,0.030039054773579488,0.004889778992172602,0.004093854007190554,0.022493638707184516,0.0,encoder_mean,0.0013948000269010663,0.0,0,0.0,0.02583020000020042,0.012040600006002933,0.027225000027101487,0.027225000027101487,0.03926560003310442,0.09012929996242747,0.1293948999955319
709,709.png,0.8934214953393975,0.9433396915964768,0.02013378377646995,0.00412432769306184,0.0034430277505988096,0.01365536379299039,0.0,encoder_mean,0.0014201999874785542,0.0,0,0.0,0.023720099998172373,0.012217700015753508,0.025140299985650927,0.025140299985650927,0.037358000001404434,0.09228410001378506,0.1296421000151895
804,804.png,0.8742059060533665,0.9326336064422477,0.03798493804671934,0.00404101394180625,0.0038099381830058684,0.017672228898356537,0.0,encoder_mean,0.0025936999591067433,0.0,0,0.0,0.02583930001128465,0.012111599964555353,0.028432999970391393,0.028432999970391393,0.040544599934946746,0.09332090005045757,0.1338654999854043
665,665.png,0.8357170012212167,0.9101732146241268,0.02650983926536758,0.006147678665815758,0.005093952843753346,0.0171631770668936,0.0,encoder_mean,0.0014634000253863633,0.0,0,0.0,0.027428000001236796,0.012716900033410639,0.02889140002662316,0.02889140002662316,0.0416083000600338,0.08197499997913837,0.12358330003917217
328,328.png,0.8749101930588746,0.932628351392537,0.026833882879102666,0.004116822463797405,0.0036960814900826836,0.01367929442235114,0.0,encoder_mean,0.0015110999811440706,0.0,0,0.0,0.028766300005372614,0.011820900021120906,0.030277399986516684,0.030277399986516684,0.04209830000763759,0.08991680003236979,0.13201510004000738
1070,1070.png,0.8276214997938109,0.9044875482567778,0.072731186605832,0.006980136472124149,0.004725754353167382,0.025429928861478854,0.3333333333333333,encoder_mean,0.0014803999802097678,0.0,0,0.0,0.02656629995908588,0.010714399977587163,0.02804669993929565,0.02804669993929565,0.03876109991688281,0.09360259998356923,0.13236369990045205
771,771.png,0.8583218090347406,0.9225691171758043,0.013708585296951313,0.0036506053049954906,0.0040297560043524895,0.015893703014003672,0.0,encoder_mean,0.0023775000008754432,0.0,0,0.0,0.029206499981228262,0.011088200029917061,0.031583999982103705,0.031583999982103705,0.04267220001202077,0.09285229997476563,0.1355244999867864
726,726.png,0.8498118867795282,0.9182053495413545,0.004492641260937631,0.003936147620703813,0.004204471813587353,0.019449593988256665,0.0,encoder_mean,0.0016033999854698777,0.0,0,0.0,0.030547300004400313,0.012036199972499162,0.03215069998987019,0.03215069998987019,0.04418689996236935,0.09252649999689311,0.13671339995926246
962,962.png,0.8734709667827928,0.9317609556444336,0.029700774585978557,0.004581843411463499,0.004164016656160049,0.018179914469480245,0.0,encoder_mean,0.0015970999957062304,0.0,0,0.0,0.03230070002609864,0.012540999974589795,0.03389780002180487,0.03389780002180487,0.046438799996394664,0.09173129999544472,0.13817009999183938
346,346.png,0.8879505282901426,0.9402387062139231,0.01635038032423741,0.002719841175497476,0.003543512422893861,0.013608085565673294,0.0,encoder_mean,0.001636599947232753,0.0,0,0.0,0.03275660000508651,0.012840899988077581,0.034393199952319264,0.034393199952319264,0.047234099940396845,0.09227279998594895,0.1395068999263458
839,839.png,0.832057497735396,0.9076965669079006,0.04106160570581862,0.006661051253214654,0.005536493106756464,0.020244066033954063,0.0,encoder_mean,0.0016120999935083091,0.0,0,0.0,0.03240309999091551,0.012210900022182614,0.034015199984423816,0.034015199984423816,0.04622610000660643,0.09069789998466149,0.13692399999126792
116,116.png,0.858613545183544,0.9227503115644412,0.019269406042600558,0.0037132950474324886,0.004248430098524871,0.016844980653467165,0.0,encoder_mean,0.0016757000121288002,0.0,0,0.0,0.03130440000677481,0.012305300042498857,0.03298010001890361,0.03298010001890361,0.04528540006140247,0.09020299999974668,0.13548840006114915
926,926.png,0.8581411427939906,0.9229575431355203,0.021627332812532426,0.003203707854682706,0.004350503838717685,0.01899199511726176,0.0,encoder_mean,0.003232099988963455,0.0,0,0.0,0.03373309999005869,0.01335649995598942,0.036965199979022145,0.036965199979022145,0.050321699935011566,0.09183319995645434,0.1421548998914659
112,112.png,0.8653246173985149,0.9267715522788836,0.023926977178965872,0.0024967739366176726,0.004603367039323915,0.024570463302169953,0.0,encoder_mean,0.0015989000094123185,0.0,0,0.0,0.035590299987234175,0.010810400010086596,0.037189199996646494,0.037189199996646494,0.04799960000673309,0.08933730004355311,0.1373369000502862
333,333.png,0.8590940368817477,0.9235626128761855,0.00821009340059446,0.004223545367471975,0.00464824948172097,0.01866611831875356,0.0,encoder_mean,0.0017313999705947936,0.0,0,0.0,0.035968000011052936,0.012518499977886677,0.03769939998164773,0.03769939998164773,0.05021789995953441,0.08433159999549389,0.1345494999550283
414,414.png,0.84785731470112,0.917178246356214,0.021264770697775413,0.0025934133640438356,0.004360785584363401,0.016482603367059513,0.0,encoder_mean,0.00210390001302585,0.0,0,0.0,0.03734239999903366,0.011536600010003895,0.03944630001205951,0.03944630001205951,0.050982900022063404,0.09153799997875467,0.14252090000081807
