sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8686548223350253,0.9297113752122241,0.020929833590667354,0.004716614054917527,0.005825371447959761,0.02226905132236012,0.0
99,99.png,green,middle,0.8139901034637876,0.8974581525108494,0.06316042267050913,0.0009679321154928316,0.0065074115068982875,0.01991804479468378,0.0
99,99.png,blue,bottom,0.8461753992715046,0.9166793140081955,0.014368694588810762,0.00856506549856116,0.0037189483505482034,0.01933495104806966,0.0
80,80.png,red,top,0.6426547956292998,0.7824587336782459,0.04667949951876805,0.012720660156671998,0.00731506497946747,0.03837281686352012,1.0
80,80.png,green,middle,0.8205128205128205,0.9014084507042254,0.014987244897959183,0.00035115165008006146,0.00501744500869202,0.01852897027855075,0.0
80,80.png,blue,bottom,0.9207056998836759,0.9587160593519733,0.011041959445894398,0.003133004098885928,0.0028835339342450097,0.016572815184059706,0.0
999,999.png,yellow,top,0.7809139784946236,0.8769811320754717,0.030962599632127528,0.012141724909181268,0.006351237676830186,0.04021730519997056,0.0
999,999.png,red,middle,0.8912489379779099,0.9424977538185085,0.0456540825285338,0.001941295685204505,0.003931054012040548,0.01852897027855075,0.0
999,999.png,blue,bottom,0.9338183524994133,0.9657766990291262,0.013500482160077145,0.0005863163821320332,0.001999270332700927,0.008734640643032227,0.0
709,709.png,green,top,0.8669829222011385,0.9287529220449232,0.02310628892907374,0.0031274214732489726,0.005119102878028042,0.01852897027855075,0.0
709,709.png,yellow,middle,0.8693397856895956,0.930103550295858,0.01904761904761905,0.0070129195645246,0.0032279290043176843,0.011048543456039804,0.0
709,709.png,blue,bottom,0.9439417781274587,0.9711626024486492,0.018247443352717066,0.0022326420414119463,0.0019820513694507034,0.011388577644380617,0.0
804,804.png,yellow,top,0.8422541340295909,0.9143734498641786,0.01244131455399061,0.006659267799498472,0.005048602066453699,0.017686299360314097,0.0
804,804.png,red,middle,0.8686726659167604,0.9297215951843492,0.06999709555620098,0.0033330675582125234,0.0037641070523663565,0.01852897027855075,0.0
804,804.png,blue,bottom,0.9116909182137481,0.9538057742782152,0.031516404029966416,0.002130706467707755,0.002617105430197552,0.016801417056204762,0.0
665,665.png,green,top,0.8813813813813813,0.936951316839585,0.01939933898548642,0.003569485633569576,0.005653005984073888,0.021572971094511402,0.0
665,665.png,yellow,middle,0.8105797488645472,0.8953814372141066,0.02649970879440885,0.0060686261900305995,0.0058724896489614166,0.016105880786119638,0.0
665,665.png,blue,bottom,0.8151898734177215,0.898186889818689,0.033630470016207455,0.008804924173847097,0.003756362898224734,0.013810679320049755,0.0
328,328.png,red,top,0.9290999827912579,0.9632471008028546,0.0010699001426533524,0.0025238126772200126,0.0029510624051825736,0.01235264729139684,0.0
328,328.png,yellow,middle,0.8159604082895144,0.8986544029977858,0.07255416940249508,0.006320453601213623,0.004735155624805925,0.014874556655606823,0.0
328,328.png,blue,bottom,0.8796701880958516,0.9359835503769706,0.0068775790921595595,0.00350620111295858,0.0034020264402595517,0.013810679320049755,0.0
1070,1070.png,yellow,top,0.8325716659742418,0.9086374971661755,0.07127240926978574,0.003644856752189493,0.006133426056448426,0.023760791610198638,0.0
1070,1070.png,green,middle,0.7515445719329215,0.8581506676744772,0.07516973811833172,0.010627112501225267,0.0053680834099726245,0.03149319468362098,1.0
1070,1070.png,blue,bottom,0.8987482614742698,0.9466744799296807,0.07175141242937853,0.006668440162957686,0.002675753593081096,0.021035800290616944,0.0
771,771.png,green,top,0.8967661691542289,0.9455737704918032,0.009138381201044387,0.0021232338701898785,0.004194322984174831,0.015624999732589514,0.0
771,771.png,yellow,middle,0.7721157766000816,0.871405567057741,0.03035795197100136,0.0071110438304274074,0.004828502333178952,0.022097086912079608,0.0
771,771.png,blue,bottom,0.9060834813499112,0.9507280139778683,0.0016294227188081937,0.001717538214369187,0.0030664426957036856,0.00995902239734189,0.0
726,726.png,green,top,0.8735559756353707,0.9325112107623318,0.0013443871835088505,0.005586597403542403,0.004416424692753845,0.02226905132236012,0.0
726,726.png,yellow,middle,0.7889812889812889,0.8820453224869262,0.005023183925811438,0.004874020902331439,0.005127554638243492,0.02226905132236012,0.0
726,726.png,blue,bottom,0.8868983957219251,0.9400595153748051,0.007110352673492605,0.0013478245562375962,0.0030694361097647212,0.013810679320049755,0.0
962,962.png,yellow,top,0.8852618419224892,0.939139404656646,0.03872832369942197,0.002262961485833955,0.00572487031205201,0.02226905132236012,0.0
962,962.png,red,middle,0.8099344601586754,0.894987611968744,0.0072685539403213465,0.010555905632478072,0.004438480665415202,0.01991804479468378,0.0
962,962.png,blue,bottom,0.9252165982672138,0.961155850307911,0.04310544611819235,0.00092666311607847,0.002328698991012933,0.01235264729139684,0.0
346,346.png,red,top,0.836498150431566,0.910970860749295,0.007818819088703155,0.0034656195329422074,0.004574646596241773,0.015624999732589514,0.0
346,346.png,yellow,middle,0.9055671670150105,0.9504437132316282,0.004576203740549145,0.0036416322409055044,0.003914544630497675,0.013810679320049755,0.0
346,346.png,blue,bottom,0.9217862674238513,0.9593015446608462,0.03665611814345992,0.0010522717526447155,0.0021413460419421352,0.011388577644380617,0.0
839,839.png,yellow,top,0.807621839501649,0.8935738901277114,0.038008675893410455,0.006523942670818931,0.007262361662493613,0.02734375051984841,0.0
839,839.png,red,middle,0.7940358857720495,0.8851950979011128,0.06777354382144801,0.011462850876704813,0.006297387175323423,0.021035800290616944,0.0
839,839.png,blue,bottom,0.8945147679324894,0.9443207126948775,0.017402597402597402,0.0019963602121202185,0.003049730482452354,0.01235264729139684,0.0
116,116.png,red,top,0.8637008991954567,0.9268664296597258,0.0023672641190395673,0.0037002844212884055,0.006035555805850065,0.02226905132236012,0.0
116,116.png,green,middle,0.7810739767179873,0.8770820156019397,0.02127659574468085,0.004818942996881856,0.004550704552109553,0.019531249995009145,0.0
116,116.png,blue,bottom,0.9310657596371882,0.9643024894316581,0.034164358264081256,0.002620657724127204,0.002159029937614995,0.008734640643032227,0.0
926,926.png,yellow,top,0.8290978398983482,0.9065647794373046,0.019490942444393488,0.0065323981693489585,0.005538668169508912,0.01852897027855075,0.0
926,926.png,red,middle,0.8199112238427394,0.9010452961672474,0.012465373961218837,0.0019613810992497004,0.004761458550999263,0.01852897027855075,0.0
926,926.png,blue,bottom,0.925414364640884,0.9612625538020086,0.03292568203198495,0.0011173442954494587,0.0027513847956448794,0.01991804479468378,0.0
112,112.png,red,top,0.7869009584664537,0.8807437868764527,0.02157764414573753,0.003508888101884455,0.006792893843831337,0.048238627554113116,0.0
112,112.png,green,middle,0.886879569065025,0.9400489396411092,0.03210272873194221,0.0007234629222728084,0.004506160272317349,0.014084184708016123,0.0
112,112.png,blue,bottom,0.9221933246640659,0.959521930319089,0.018100558659217877,0.003257970785695754,0.002511047001823062,0.011388577644380617,0.0
333,333.png,red,top,0.8134193028410236,0.8971111111111111,0.013422818791946308,0.008218436569821064,0.006936227373082791,0.023437498940339762,0.0
