sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.9471717945997927,0.9728585470754499,0.007590877178149914,0.0017366531791116505,0.0017600155153224878,0.009447699026356084,0.0,sample_specific_optimization,0.0,1.141208800021559,250,0.02,0.00958030007313937,0.015299600083380938,1.1507891000946984,1.1507891000946984,1.1660887001780793,0.10574479994829744,1.2718335001263767
80,80.png,0.9283492552160713,0.9626028967548422,0.014027834236441704,0.0016815305868053045,0.0017919401615869286,0.012243927520029466,0.0,sample_specific_optimization,0.0,1.2583400999428704,250,0.02,0.009512699907645583,0.015757299959659576,1.267852799850516,1.267852799850516,1.2836100998101756,0.10451829992234707,1.3881283997325227
999,999.png,0.9428704179974194,0.9705033185351851,0.019292437606039266,0.002237397762510609,0.0017334434090615118,0.011148474731433313,0.0,sample_specific_optimization,0.0,1.217658199951984,250,0.02,0.009497600025497377,0.020230400026775897,1.2271557999774814,1.2271557999774814,1.2473862000042573,0.10048889997415245,1.3478750999784097
709,709.png,0.9538005545328652,0.9763256151292993,0.009702052484933546,0.0015292841849168157,0.0015052580114390446,0.0078003969158122145,0.0,sample_specific_optimization,0.0,1.205405700020492,250,0.02,0.009422800038009882,0.012237400049343705,1.214828500058502,1.214828500058502,1.2270659001078457,0.09925560001283884,1.3263215001206845
804,804.png,0.941625948609954,0.9699300276906047,0.01581389150099833,0.0007482344538757396,0.0017686277408830496,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.2616842000279576,250,0.02,0.009863300016149879,0.013730200007557869,1.2715475000441074,1.2715475000441074,1.2852777000516653,0.0977209999691695,1.3829987000208348
665,665.png,0.9317393776849793,0.9645513949116663,0.024563488521328624,0.0008726665141960717,0.001909984484157667,0.009469875293147564,0.0,sample_specific_optimization,0.0,1.189041000092402,250,0.02,0.009482800029218197,0.01664589997380972,1.1985238001216203,1.1985238001216203,1.21516970009543,0.09491730004083365,1.3100870001362637
328,328.png,0.9457274532477965,0.9720829424464311,0.010267989139085838,0.001517512717985603,0.0017170667791157068,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3427280000178143,250,0.02,0.009161600028164685,0.013892500079236925,1.351889600045979,1.351889600045979,1.365782100125216,0.0992106000194326,1.4649927001446486
1070,1070.png,0.9010885462158335,0.9476564921483274,0.0249083120173574,0.004478528069492228,0.002809617855973558,0.01854717157069205,0.3333333333333333,sample_specific_optimization,0.0,1.4820033999858424,250,0.02,0.009342800010927022,0.01187509996816516,1.4913461999967694,1.4913461999967694,1.5032212999649346,0.10660129995085299,1.6098225999157876
771,771.png,0.950357897099773,0.9745055232783205,0.01383356631088487,0.0014064455275257447,0.0015182889060120436,0.007357137412448963,0.0,sample_specific_optimization,0.0,1.4398680999875069,250,0.02,0.010123799904249609,0.011243099928833544,1.4499918998917565,1.4499918998917565,1.46123499982059,0.1002147999824956,1.5614497998030856
726,726.png,0.9366232094877165,0.9672450620253858,0.010552898987249726,0.0009351250076925433,0.0017510656759441665,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.4421457999851555,250,0.02,0.00979050004389137,0.013001500046811998,1.4519363000290468,1.4519363000290468,1.4649378000758588,0.0981871000258252,1.563124900101684
962,962.png,0.9410057615962586,0.9693988593304955,0.008482209178396895,0.0014226540478821078,0.001824138048943474,0.010277242518370611,0.0,sample_specific_optimization,0.0,1.400744599988684,250,0.02,0.008437999989837408,0.016513200011104345,1.4091825999785215,1.4091825999785215,1.4256957999896258,0.0955876000225544,1.5212834000121802
346,346.png,0.9443642536418676,0.9713484996514476,0.009640932107372163,0.0012545964302473128,0.0017460437252837082,0.008289995562024179,0.0,sample_specific_optimization,0.0,1.4784656000556424,250,0.02,0.009791700053028762,0.014263999997638166,1.4882573001086712,1.4882573001086712,1.5025213001063094,0.09732309996616095,1.5998444000724703
839,839.png,0.9282471309654289,0.9627273246106259,0.01140291248481396,0.001653755816537271,0.0022719262531307057,0.008698122813460734,0.0,sample_specific_optimization,0.0,1.4433311000466347,250,0.02,0.009716499946080148,0.014034499996341765,1.4530475999927148,1.4530475999927148,1.4670820999890566,0.10098049999214709,1.5680625999812037
116,116.png,0.9468617069986521,0.972642736567288,0.01954397494482572,0.0011513427954609574,0.0016139929018907488,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.4468385999789461,250,0.02,0.009548900066874921,0.01323349995072931,1.456387500045821,1.456387500045821,1.4696209999965504,0.10221030004322529,1.5718313000397757
926,926.png,0.9377487252015696,0.967825673195557,0.013334448226116942,0.0015671485694923448,0.001902809257592233,0.008435818609030643,0.0,sample_specific_optimization,0.0,1.4707104000262916,250,0.02,0.009983600000850856,0.014287400059401989,1.4806940000271425,1.4806940000271425,1.4949814000865445,0.0958213999401778,1.5908028000267223
112,112.png,0.9454417057024435,0.9718905106616945,0.01022733171853393,0.0016579791340521398,0.0017711009047827787,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.4401026000268757,250,0.02,0.009404100012034178,0.012500899960286915,1.44950670003891,1.44950670003891,1.4620075999991968,0.09996829996816814,1.561975899967365
333,333.png,0.9517723211967338,0.9752519242533234,0.013704613426975121,0.0009370430056498679,0.0015393775042305286,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.4691552999429405,250,0.02,0.00960380001924932,0.013580899918451905,1.4787590999621898,1.4787590999621898,1.4923399998806417,0.10092190001159906,1.5932618998922408
414,414.png,0.9418028836152974,0.9699617144250224,0.015896418910071156,0.0005632867604005868,0.0016806718778523697,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.3282957000192255,250,0.02,0.009704699972644448,0.014947199961170554,1.33800039999187,1.33800039999187,1.3529475999530405,0.09955639997497201,1.4525039999280125
823,823.png,0.9457972486778917,0.9721317872343235,0.008784728479749516,0.0012901272275449756,0.001591211899165457,0.008503758231256027,0.0,sample_specific_optimization,0.0,1.3590674999868497,250,0.02,0.009607499931007624,0.01232410001102835,1.3686749999178573,1.3686749999178573,1.3809990999288857,0.10133690002840012,1.4823359999572858
1178,1178.png,0.9487772679286133,0.9736647076670965,0.008636793679878314,0.0010411251118631613,0.001486525328758513,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.386003699968569,250,0.02,0.008644300047308207,0.012528400053270161,1.3946480000158772,1.3946480000158772,1.4071764000691473,0.09841690002940595,1.5055933000985533
149,149.png,0.9330309837226772,0.9651835285135836,0.018164872335793215,0.0012805741234724558,0.0017823825405064485,0.007765264663885517,0.0,sample_specific_optimization,0.0,1.4163719000061974,250,0.02,0.009634000016376376,0.013016200042329729,1.4260059000225738,1.4260059000225738,1.4390221000649035,0.09944520005956292,1.5384673001244664
1100,1100.png,0.9468081306884465,0.9726543714775816,0.010307834379325463,0.0011209726724403242,0.0017518562586259997,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.374951499979943,250,0.02,0.008398800040595233,0.016130900010466576,1.3833503000205383,1.3833503000205383,1.3994812000310048,0.0980000999988988,1.4974813000299037
714,714.png,0.9085248638385264,0.9508445071806585,0.014083016630944507,0.004928384438014937,0.002072290790441522,0.010925949249463413,0.0,sample_specific_optimization,0.0,1.2044001000467688,250,0.02,0.010504900012165308,0.01351639989297837,1.214905000058934,1.214905000058934,1.2284213999519125,0.10207470005843788,1.3304961000103503
658,658.png,0.9457571576372438,0.9721172490485462,0.012821688048279878,0.001584205913893894,0.001699255784352806,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.1863624999532476,250,0.02,0.008839100017212331,0.012670400086790323,1.19520159997046,1.19520159997046,1.2078720000572503,0.10220089997164905,1.3100729000288993
232,232.png,0.9456100425833013,0.9719885221243406,0.019935613309070763,0.0013030903295822777,0.00173691618864565,0.008289995562024179,0.0,sample_specific_optimization,0.0,1.3988637999864295,250,0.02,0.010115899960510433,0.012795599992386997,1.40897969994694,1.40897969994694,1.421775299939327,0.09514089999720454,1.5169161999365315
591,591.png,0.8901352308496376,0.9406718516216829,0.03725164699357806,0.007926538694004741,0.004545783358758816,0.043095462337822736,0.0,sample_specific_optimization,0.0,1.3585411999374628,250,0.02,0.008630000054836273,0.013178099994547665,1.367171199992299,1.367171199992299,1.3803492999868467,0.10192729998379946,1.4822765999706462
291,291.png,0.9326277516999991,0.965130737430178,0.01743290871320813,0.001232656696861161,0.001916584472095379,0.008685976618555498,0.0,sample_specific_optimization,0.0,1.2702446999028325,250,0.02,0.009571000002324581,0.011807800037786365,1.279815699905157,1.279815699905157,1.2916234999429435,0.10346630006097257,1.395089800003916
1057,1057.png,0.9538176556843169,0.9763594330369411,0.0060944151948734504,0.0008312831178586899,0.0017441488183406971,0.009573881202926801,0.0,sample_specific_optimization,0.0,1.420846899971366,250,0.02,0.00850610004272312,0.014085900038480759,1.429353000014089,1.429353000014089,1.4434389000525698,0.09503310010768473,1.5384720001602545
1091,1091.png,0.9429660695180258,0.9705955456848097,0.008823826731907106,0.0007488722205122223,0.0016737618252088157,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.4485478999558836,250,0.02,0.008669900009408593,0.013698599999770522,1.4572177999652922,1.4572177999652922,1.4709163999650627,0.0926634999923408,1.5635798999574035
515,515.png,0.9450024277047834,0.971570597722691,0.015122939225928741,0.0016516176750350385,0.0015757236457609204,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.468021799926646,250,0.02,0.008655799902044237,0.012607699958607554,1.4766775998286903,1.4766775998286903,1.4892852997872978,0.09916719992179424,1.588452499709092
522,522.png,0.9209816571426704,0.9586857262246841,0.004541269096827892,0.002395774841998223,0.0018643134347123037,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.3906346999574453,250,0.02,0.00987650000024587,0.014978599967435002,1.4005111999576911,1.4005111999576911,1.4154897999251261,0.09564740001223981,1.511137199937366
972,972.png,0.9382318810612307,0.9681178043960618,0.010890500829529935,0.001976311918480356,0.0018325549611787099,0.008435818609030643,0.0,sample_specific_optimization,0.0,1.207449599984102,250,0.02,0.00967070006299764,0.013285799999721348,1.2171203000470996,1.2171203000470996,1.230406100046821,0.09578019997570664,1.3261863000225276
1050,1050.png,0.9486900744140678,0.973595663809105,0.013959216748230197,0.0016438447546723086,0.0018235476637920673,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.1603285999735817,250,0.02,0.008645900059491396,0.014637300046160817,1.1689745000330731,1.1689745000330731,1.183611800079234,0.08975150005426258,1.2733633001334965
592,592.png,0.9502075515824595,0.9744618089320726,0.0104786048738846,0.001456712936936684,0.0017388691023840729,0.008345788989344327,0.0,sample_specific_optimization,0.0,1.17218800005503,250,0.02,0.008746700012125075,0.015315899974666536,1.180934700067155,1.180934700067155,1.1962506000418216,0.09505479992367327,1.2913053999654949
716,716.png,0.8854280080855164,0.9375428261604029,0.018420482212556745,0.0036781960882846126,0.0022689085278015837,0.009243514886992847,0.0,sample_specific_optimization,0.0,1.1878810999915004,250,0.02,0.010025799972936511,0.013213099911808968,1.1979068999644369,1.1979068999644369,1.2111199998762459,0.0955862000118941,1.30670619988814
350,350.png,0.9256723841427448,0.9608597964089488,0.017841603169288078,0.001239508320618984,0.0019089112761244917,0.011120071048259511,0.0,sample_specific_optimization,0.0,1.1789424000307918,250,0.02,0.009216299979016185,0.01400419999845326,1.188158700009808,1.188158700009808,1.2021629000082612,0.09852030000183731,1.3006832000100985
299,299.png,0.9204826145193726,0.9584855723167781,0.014652145542328042,0.0022832488952235328,0.00223539755757483,0.010119273276458915,0.0,sample_specific_optimization,0.0,1.2728984999703243,250,0.02,0.010034400038421154,0.013303500018082559,1.2829329000087455,1.2829329000087455,1.296236400026828,0.09954450000077486,1.395780900027603
