sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9541038525963149,0.976512943596777,0.0013724481043060558,0.0015720290343679947,0.0020647296567944096,0.014084184708016123,0.0
99,99.png,green,middle,0.9485259709873655,0.973583093179635,0.0,0.000989996407559418,0.0017012710403046512,0.008734640643032227,0.0
99,99.png,blue,bottom,0.938885560215698,0.9684796044499382,0.021400183430143688,0.002647934095407539,0.001514045848868402,0.005524271728019902,0.0
80,80.png,red,top,0.8926961226330027,0.9433063363506432,0.02021174205967276,0.0014681709561671483,0.002095621650391625,0.02226905132236012,0.0
80,80.png,green,middle,0.9277182235834609,0.9625039720368606,0.00701530612244898,0.0022202627417812325,0.001958852163523488,0.008286407592029853,0.0
80,80.png,blue,bottom,0.9646334194317504,0.9819983818770227,0.014856454527203373,0.0013561580624675323,0.0013213466708456737,0.00617632364569842,0.0
999,999.png,yellow,top,0.9170533642691415,0.956732223903177,0.026364193746167996,0.003067386067589304,0.0021955949628762275,0.02010865259998528,0.0
999,999.png,red,middle,0.954187087151076,0.9765565369098245,0.012949956101843723,0.0007263872751933686,0.0017005626110501886,0.007812499866294757,0.0
999,999.png,blue,bottom,0.957370802572041,0.9782211947925539,0.018563162970106076,0.0029184199447491537,0.0013041726532581194,0.005524271728019902,0.0
709,709.png,green,top,0.9593719332679097,0.9792647500751277,0.005826803295157726,0.0006375822088846673,0.0016019793213858107,0.00617632364569842,0.0
709,709.png,yellow,middle,0.9393831974477136,0.9687442880643392,0.00402930402930403,0.002106673977773431,0.0015417797922775863,0.011048543456039804,0.0
709,709.png,blue,bottom,0.9626465328829724,0.9809678072484309,0.01925005013033888,0.001843596368092349,0.001372014920653737,0.00617632364569842,0.0
804,804.png,yellow,top,0.9430912815843387,0.9707122774133083,0.003755868544600939,0.0002948564754088708,0.0017917711900419222,0.007812499866294757,0.0
804,804.png,red,middle,0.9462123345536468,0.972362899725076,0.007261109497531223,0.00048748415498364473,0.0015600553901908688,0.00617632364569842,0.0
804,804.png,blue,bottom,0.9355742296918768,0.9667149059334298,0.036424696460862827,0.0014623627312347033,0.001954056642416358,0.005524271728019902,0.0
665,665.png,green,top,0.9569998590159312,0.9780275196311505,0.0053168558700962786,0.00012165438014350687,0.0019531511437178815,0.011388577644380617,0.0
665,665.png,yellow,middle,0.9304589707927677,0.9639769452449568,0.020966802562609202,0.0006601598810242532,0.0020058913391841856,0.008734640643032227,0.0
665,665.png,blue,bottom,0.9077593032462391,0.9516497198588919,0.04740680713128039,0.001836185281420455,0.0017709109695709347,0.008286407592029853,0.0
328,328.png,red,top,0.9561265513022199,0.9775712626217496,0.004457917261055635,0.0010559600540370204,0.0018953413079929996,0.005524271728019902,0.0
328,328.png,yellow,middle,0.9334174818554749,0.9655622653827322,0.01149047931713723,0.0008770658464980186,0.0017609328678221076,0.00617632364569842,0.0
328,328.png,blue,bottom,0.947638326585695,0.9731152993348116,0.01485557083906465,0.0026195122534217706,0.0014949261615320127,0.005524271728019902,0.0
1070,1070.png,yellow,top,0.9214770797962648,0.9591340843825933,0.020550940096195888,0.0023365274375196955,0.002647385965219105,0.011048543456039804,0.0
1070,1070.png,green,middle,0.8549793483249197,0.9218208807521029,0.03976721629485936,0.007672229562088559,0.003827492290531947,0.030508786548020222,1.0
1070,1070.png,blue,bottom,0.9268092105263158,0.9620145113102859,0.01440677966101695,0.003426827208868428,0.001953975312169622,0.014084184708016123,0.0
771,771.png,green,top,0.9576224545954871,0.9783525442788867,0.00988437150317046,0.001970844880918708,0.0017530477851557765,0.007812499866294757,0.0
771,771.png,yellow,middle,0.9328976034858388,0.9652840396753832,0.009968282736746714,0.002002966611126708,0.001465771079074602,0.008734640643032227,0.0
771,771.png,blue,bottom,0.960553633217993,0.9798799858806918,0.02164804469273743,0.00024552509053181926,0.0013360478538057528,0.005524271728019902,0.0
726,726.png,green,top,0.9428260869565217,0.970571780239454,0.002464709836432893,0.000307626040036439,0.0019308544730388566,0.007812499866294757,0.0
726,726.png,yellow,middle,0.9220588235294118,0.9594491201224178,0.02009273570324575,0.0014638881692708825,0.0018251801407486476,0.008734640643032227,0.0
726,726.png,blue,bottom,0.9449847179772158,0.9717142857142858,0.009101251422070534,0.001033860813770308,0.0014971624140449951,0.00617632364569842,0.0
962,962.png,yellow,top,0.9600566572237961,0.979621332562509,0.00028901734104046245,0.0009351494348946412,0.0020125640414113207,0.008734640643032227,0.0
962,962.png,red,middle,0.9022529069767442,0.9486150907354346,0.0026778882938026014,0.0007112661933911917,0.0021969704977172766,0.016572815184059706,0.0
962,962.png,blue,bottom,0.9607077205882353,0.9799601546935427,0.022479721900347624,0.0026215465153604906,0.001262879607701825,0.005524271728019902,0.0
346,346.png,red,top,0.9281811085089774,0.962753036437247,0.0021569156106767324,0.0005034336870923391,0.0019136579003019038,0.008734640643032227,0.0
346,346.png,yellow,middle,0.9556888544891641,0.9773424359354903,0.010943095901313172,0.0012353957629589398,0.0018639998577690859,0.00995902239734189,0.0
346,346.png,blue,bottom,0.9492227979274611,0.9739500265816056,0.015822784810126583,0.0020249598406906597,0.0014604734177801348,0.00617632364569842,0.0
839,839.png,yellow,top,0.917162108600872,0.9567913996278685,0.0016525511258004544,0.0014195371710974197,0.002849486195365541,0.00995902239734189,0.0
839,839.png,red,middle,0.9183355006501951,0.9574295010845987,0.007621121393576484,0.00111740112719389,0.0024845142435964383,0.00995902239734189,0.0
839,839.png,blue,bottom,0.9492437836452192,0.9739610731194108,0.024935064935064935,0.0024243291513205037,0.0014817783204301377,0.00617632364569842,0.0
116,116.png,red,top,0.9567020570670206,0.977871979652395,0.005579979709164694,0.0016338370482860002,0.0019204030424249169,0.00995902239734189,0.0
116,116.png,green,middle,0.9253968253968254,0.9612530915086562,0.024196912807676264,0.0006286285285822073,0.0015776289796586415,0.00617632364569842,0.0
116,116.png,blue,bottom,0.9584862385321101,0.9788031385408127,0.028855032317636194,0.0011915628095146642,0.0013439466835886882,0.005524271728019902,0.0
926,926.png,yellow,top,0.9413067552602437,0.9697661152310325,0.009860123824810824,0.0012867526159467018,0.0018682035119996668,0.008734640643032227,0.0
926,926.png,red,middle,0.919973544973545,0.9583189803651395,0.01038781163434903,0.0007363266960088242,0.002046767855339181,0.008286407592029853,0.0
926,926.png,blue,bottom,0.9519658753709199,0.9753919239904988,0.01975540921919097,0.002678366396521508,0.00179345640543785,0.008286407592029853,0.0
