sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8226454316390935,0.9025696244911678,0.046912529418436606,0.007443113245087864,0.006098893738568499,0.02429259703247173,0.0,sample_specific_optimization,0.0,2.06771029997617,250,0.02,0.022977899992838502,0.016231300018262118,2.0906881999690086,2.0906881999690086,2.1069194999872707,0.128699199995026,2.2356186999822967
80,80.png,0.7847204836283072,0.8766035243032425,0.03214291305711154,0.008347905242171124,0.00557995287350144,0.03227591258791024,0.3333333333333333,sample_specific_optimization,0.0,2.026372199994512,250,0.02,0.02269229997182265,0.01441750000230968,2.0490644999663346,2.0490644999663346,2.0634819999686442,0.09101639996515587,2.1544983999338
999,999.png,0.8207639610496864,0.8998535253605171,0.04293312574701455,0.0037441870104509504,0.005851092220808042,0.029543811621820362,0.0,sample_specific_optimization,0.0,2.0188647000468336,250,0.02,0.021687400003429502,0.015356599993538111,2.040552100050263,2.040552100050263,2.055908700043801,0.10497440001927316,2.1608831000630744
709,709.png,0.8299785283012211,0.9054381947112319,0.030604913857827126,0.015057869079495306,0.0053409951694535175,0.018850833467797635,0.0,sample_specific_optimization,0.0,2.0218008999945596,250,0.02,0.022661899973172694,0.021668699977453798,2.0444627999677323,2.0444627999677323,2.066131499945186,0.10441920004086569,2.1705506999860518
804,804.png,0.7483090464638594,0.8531601480043786,0.05253621756619604,0.021614592421160872,0.008215908865846451,0.030443785570904297,0.0,sample_specific_optimization,0.0,1.9922001999802887,250,0.02,0.02365809999173507,0.01604689995292574,2.015858299972024,2.015858299972024,2.0319051999249496,0.09277470002416521,2.1246798999491148
665,665.png,0.785622633120901,0.8791766322391136,0.05766618152451786,0.011810575512301592,0.006959847608465444,0.029354171876945587,0.0,sample_specific_optimization,0.0,1.9976222999976017,250,0.02,0.02263159997528419,0.015824000001884997,2.020253899972886,2.020253899972886,2.036077899974771,0.09100840002065524,2.127086299995426
328,328.png,0.7908549406884212,0.8804439091059093,0.036680799377084274,0.016693534294527326,0.006725885403540243,0.026673542749599644,0.0,sample_specific_optimization,0.0,2.0197012000135146,250,0.02,0.02039299998432398,0.013353399990592152,2.0400941999978386,2.0400941999978386,2.0534475999884307,0.0912129000062123,2.144660499994643
1070,1070.png,0.7210965265815799,0.8322077391686996,0.05160542761481333,0.025045592969451243,0.007185124818661951,0.02560809544393555,0.3333333333333333,sample_specific_optimization,0.0,2.0664799000369385,250,0.02,0.022355500026606023,0.01436730002751574,2.0888354000635445,2.0888354000635445,2.1032027000910603,0.09740919998148456,2.200611900072545
771,771.png,0.7859109248057606,0.8761029681876206,0.024469282107792676,0.017021345853489273,0.006456497016322948,0.026188131348884272,0.0,sample_specific_optimization,0.0,2.085331699985545,250,0.02,0.02075570001034066,0.015829100040718913,2.106087399995886,2.106087399995886,2.1219165000366047,0.11769600003026426,2.239612500066869
726,726.png,0.8324327603073535,0.9076231852425621,0.021237351125217397,0.0026635365829041717,0.004815591348585115,0.019746898296682185,0.0,sample_specific_optimization,0.0,2.0331937999580987,250,0.02,0.021500000031664968,0.012296199973206967,2.0546937999897636,2.0546937999897636,2.0669899999629706,0.10614610003540292,2.1731360999983735
962,962.png,0.8270944779892758,0.903285029678047,0.018070212301293537,0.007116634288521945,0.0054837163620699665,0.026316433819255858,0.0,sample_specific_optimization,0.0,2.029084700043313,250,0.02,0.02322869998170063,0.015928999986499548,2.052313400025014,2.052313400025014,2.0682424000115134,0.09873969998443499,2.1669820999959484
346,346.png,0.8591055907387904,0.9235887322316967,0.020637521553137996,0.003962928294200425,0.004563389216907481,0.020907714700903326,0.0,sample_specific_optimization,0.0,2.0518604000099003,250,0.02,0.022083899995777756,0.020030200015753508,2.073944300005678,2.073944300005678,2.0939745000214316,0.09817690000636503,2.1921514000277966
839,839.png,0.7971319032571267,0.8861846276456072,0.02536104825254269,0.014277255135888664,0.006708553280392064,0.026519946462735793,0.0,sample_specific_optimization,0.0,2.02969860000303,250,0.02,0.022334900044370443,0.01617050002096221,2.0520335000474006,2.0520335000474006,2.068204000068363,0.09706679999362677,2.1652708000619896
116,116.png,0.7646614253324541,0.8600772453610931,0.027358274588891732,0.01005789955442412,0.007305967626119361,0.02573034369513041,0.0,sample_specific_optimization,0.0,1.9284624999854714,250,0.02,0.02155910001602024,0.015077399963047355,1.9500216000014916,1.9500216000014916,1.965098999964539,0.0992666999809444,2.0643656999454834
926,926.png,0.8260756706262425,0.9030747753140279,0.039092402363422284,0.0023050021437827366,0.005468081856905949,0.021754701280815626,0.0,sample_specific_optimization,0.0,1.9284713999950327,250,0.02,0.02121219999389723,0.01760750001994893,1.94968359998893,1.94968359998893,1.9672911000088789,0.10489620000589639,2.0721873000147752
112,112.png,0.8047436650010112,0.8909787733257769,0.04203920562444322,0.010032222390216115,0.006894881973238113,0.03594394491127925,0.0,sample_specific_optimization,0.0,1.8879948999965563,250,0.02,0.02079729997785762,0.016225999977905303,1.908792199974414,1.908792199974414,1.9250181999523193,0.0900580000015907,2.01507619995391
333,333.png,0.8384332402648281,0.9110146988454355,0.03828605496535945,0.0041500686057993974,0.00521505852022686,0.02084332002376441,0.0,sample_specific_optimization,0.0,1.90823309996631,250,0.02,0.021461299969814718,0.016944699978921562,1.9296943999361247,1.9296943999361247,1.9466390999150462,0.10500929999398068,2.051648399909027
414,414.png,0.7404693644961605,0.846908485624802,0.06249271555587726,0.006546670148535056,0.007854135025722948,0.0251317223470774,0.0,sample_specific_optimization,0.0,1.969601100019645,250,0.02,0.021057399979326874,0.01740730000892654,1.9906584999989718,1.9906584999989718,2.0080658000078984,0.09948700002860278,2.107552800036501
823,823.png,0.8095403675494753,0.8933083540780583,0.02735290730741662,0.006534694815567212,0.005794040644205393,0.019957798492452664,0.0,sample_specific_optimization,0.0,2.0028192000463605,250,0.02,0.021583000023383647,0.014057099993806332,2.024402200069744,2.024402200069744,2.0384593000635505,0.09874940000008792,2.1372087000636384
1178,1178.png,0.8325663197960657,0.9083370328347473,0.03299891764764437,0.011016985108549876,0.004940036065228937,0.020575514997059147,0.0,sample_specific_optimization,0.0,1.968200400006026,250,0.02,0.020547199994325638,0.013560599996708333,1.9887476000003517,1.9887476000003517,2.00230819999706,0.10274489998118952,2.1050530999782495
149,149.png,0.7614098847316751,0.8578865195414714,0.025867755720048735,0.008764548948357114,0.00683731815876567,0.025478643154853025,0.0,sample_specific_optimization,0.0,1.9651447999640368,250,0.02,0.020408099982887506,0.015575099969282746,1.9855528999469243,1.9855528999469243,2.001127999916207,0.11025059997336939,2.1113785998895764
1100,1100.png,0.8176677615410979,0.8988753092322742,0.029814504299943024,0.006423488380919378,0.006166865519717354,0.025509592551579852,0.0,sample_specific_optimization,0.0,1.9424051999812946,250,0.02,0.02356370002962649,0.017020099970977753,1.965968900010921,1.965968900010921,1.9829889999818988,0.1096555000403896,2.0926445000222884
