sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8324048282265553,0.9085381302254877,0.03139475038600103,0.005953129246268131,0.007329463396590004,0.02470529458279368,0.0
99,99.png,green,middle,0.7956531481066547,0.8861991514849015,0.07540826128722382,0.009674220249384835,0.00709938836038059,0.028837545466551838,0.0
99,99.png,blue,bottom,0.8398783185840708,0.9129715917631144,0.03393457658208499,0.006701990239610627,0.003867829458734905,0.01933495104806966,0.0
80,80.png,red,top,0.6807531380753138,0.8100572566591984,0.06689124157844081,0.007497168307406002,0.006714905710473483,0.04695630968816917,1.0
80,80.png,green,middle,0.7753519103705832,0.873462783171521,0.029336734693877552,0.01064728468239986,0.006281409568470746,0.025012205299471978,0.0
80,80.png,blue,bottom,0.8980564024390244,0.9462905330790081,0.0002007628990162618,0.0068992627367075125,0.003743543341560088,0.02485922277608956,0.0
999,999.png,yellow,top,0.7307893361212755,0.8444578677136817,0.030042918454935622,0.0019330243370468936,0.008095973642478459,0.047199396905311816,0.0
999,999.png,red,middle,0.825691862866584,0.9045248868778281,0.05970149253731343,0.008352124769513226,0.006590849096059699,0.02762135864009951,0.0
999,999.png,blue,bottom,0.9058106841611996,0.9505778214900418,0.0390549662487946,0.0009474119247927304,0.0028664539238859696,0.013810679320049755,0.0
709,709.png,green,top,0.844268337633616,0.9155591086239633,0.010648985332529635,0.008141600729183796,0.005953624966522919,0.019531249995009145,0.0
709,709.png,yellow,middle,0.7371541501976284,0.8486916951080774,0.06813186813186813,0.027123375255230394,0.006716118749457187,0.017686299360314097,0.0
709,709.png,blue,bottom,0.9085130970724191,0.9520637804016551,0.013033888109083618,0.009908631254071725,0.003353241792380446,0.01933495104806966,0.0
804,804.png,yellow,top,0.6825938566552902,0.8113590263691683,0.03262910798122066,0.016742270512124215,0.011005256008441084,0.03149319468362098,0.0
804,804.png,red,middle,0.6880122950819673,0.8151745068285281,0.08597153645076967,0.035857001982574487,0.009944112949681162,0.03756911070673179,0.0
804,804.png,blue,bottom,0.874320987654321,0.9329469108154393,0.039008008266597775,0.01224450476878392,0.0036983576394171076,0.02226905132236012,0.0
665,665.png,green,top,0.8307954843791021,0.9075786907578691,0.0041672654116970825,0.005704089084618686,0.008231317709759068,0.03515625104468768,0.0
665,665.png,yellow,middle,0.7219057483169342,0.8384962406015037,0.0634828188701223,0.02449055532996962,0.00865864855807807,0.03337501459113995,0.0
665,665.png,blue,bottom,0.8041666666666667,0.8914549653579676,0.1053484602917342,0.005237082122316465,0.003989576557559194,0.019531249995009145,0.0
328,328.png,red,top,0.8365462497975052,0.9109993825527035,0.021576319543509272,0.007564970649630959,0.006998691636753968,0.023437498940339762,0.0
328,328.png,yellow,middle,0.6681805279591257,0.8010889909817934,0.07058437294812869,0.03398451444843445,0.00945768431721579,0.03314563036811941,0.0
328,328.png,blue,bottom,0.8678380443086325,0.9292433537832311,0.017881705639614855,0.008531117785516568,0.0037212802566509704,0.023437498940339762,0.0
1070,1070.png,yellow,top,0.7693194925028836,0.8696219035202086,0.012243113248797552,0.014949724416416853,0.008758017655976598,0.031249999465179028,0.0
1070,1070.png,green,middle,0.5581767293082767,0.716448550166795,0.11008729388942774,0.043804142331950326,0.008381288050561972,0.025465634266642334,1.0
1070,1070.png,blue,bottom,0.8357933579335793,0.9105527638190954,0.03248587570621469,0.016382912159986548,0.004416068749447281,0.02010865259998528,0.0
771,771.png,green,top,0.8190619262226674,0.9005322077445402,0.03245057814248415,0.008611039712081705,0.007617452812464943,0.03326052004298208,0.0
771,771.png,yellow,middle,0.6435307431158054,0.7831076428735368,0.025826914363389217,0.033560528909075,0.008227413857915745,0.03149319468362098,0.0
771,771.png,blue,bottom,0.8951401050788091,0.9446690539447846,0.015130353817504655,0.008892468939311105,0.003524624378588155,0.013810679320049755,0.0
726,726.png,green,top,0.8458086885580257,0.91646408839779,0.027784001792516246,0.0019571376442724174,0.005477139039039071,0.02226905132236012,0.0
726,726.png,yellow,middle,0.7615983745343718,0.8646674356016917,0.010046367851622875,0.0032624994470945357,0.00595370991876445,0.022097086912079608,0.0
726,726.png,blue,bottom,0.8898912178296631,0.9417380317282044,0.025881683731513082,0.0027709726573455612,0.0030159250879518234,0.014874556655606823,0.0
962,962.png,yellow,top,0.8829931972789116,0.9378612716763006,0.0,0.0034377586535304966,0.005798431709227204,0.025465634266642334,0.0
962,962.png,red,middle,0.7162652589904323,0.8346789696270666,0.009946442234123947,0.011227414498773892,0.006969801947733274,0.03337501459113995,0.0
962,962.png,blue,bottom,0.8820249776984835,0.9373148477307738,0.04426419466975666,0.006684729713261448,0.003682915429249421,0.02010865259998528,0.0
346,346.png,red,top,0.8003425495473453,0.8891002989942919,0.016176867080075492,0.0037952197902923427,0.0056244850799776645,0.030383494504109463,0.0
346,346.png,yellow,middle,0.8685324986190388,0.9296413086322428,0.01910067648229208,0.0017297597349148603,0.005514480159002961,0.01852897027855075,0.0
346,346.png,blue,bottom,0.9084417240499872,0.9520245890685554,0.026635021097046414,0.006363805357394073,0.0025512024117418162,0.013810679320049755,0.0
839,839.png,yellow,top,0.7754876702245124,0.8735489220563848,0.0070233422846519315,0.0038090852125297475,0.00833265717282548,0.02734375051984841,0.0
839,839.png,red,middle,0.7466174661746617,0.8549295774647887,0.06750136091453457,0.027792190586593952,0.007962460328930042,0.027203883568886977,0.0
839,839.png,blue,bottom,0.869290573372206,0.9300753834156485,0.0015584415584415584,0.011230489608542298,0.0038305423394206692,0.025012205299471978,0.0
116,116.png,red,top,0.778633871684694,0.8755414861712763,0.029759891782211702,0.0034983384107285295,0.010288942659129104,0.032211761572239275,0.0
116,116.png,green,middle,0.5953504043126685,0.7463569165786695,0.024614100959532748,0.02099013799983784,0.009114468041812405,0.03326052004298208,0.0
116,116.png,blue,bottom,0.92,0.9583333333333334,0.027700831024930747,0.0056852222527059935,0.0025144921774165733,0.011718749470169881,0.0
926,926.png,yellow,top,0.7544810337640684,0.8600617723924923,0.06970878238936024,0.004360192036709804,0.008320031557518434,0.027203883568886977,0.0
926,926.png,red,middle,0.7988650693568726,0.8881878724150017,0.024238227146814405,0.0011208843469049303,0.00528569817493497,0.01852897027855075,0.0
926,926.png,blue,bottom,0.9248809087577867,0.9609746811345897,0.023330197554092193,0.0014339300477334757,0.0027985158382644406,0.019531249995009145,0.0
112,112.png,red,top,0.7375,0.8489208633093526,0.08241952599929253,0.0015889887007065635,0.008206269310853435,0.058267317374954504,0.0
112,112.png,green,middle,0.8236904544624931,0.9033226581265013,0.004815409309791332,0.015859881424007738,0.007485219709440045,0.02470529458279368,0.0
112,112.png,blue,bottom,0.8530405405405406,0.9206927985414768,0.03888268156424581,0.012647797045934044,0.004993156899420855,0.02485922277608956,0.0
333,333.png,red,top,0.7871634802965275,0.8809081977950005,0.049440715883668905,0.009171705650829734,0.007764076430078279,0.031249999465179028,0.0
333,333.png,yellow,middle,0.8069057995306739,0.8931354359925788,0.06115107913669065,0.0018835671286132854,0.004840472038156045,0.017469281286064453,0.0
333,333.png,blue,bottom,0.9212304409672831,0.9590004627487274,0.004266369875718791,0.001394933037955171,0.0030406270924462553,0.013810679320049755,0.0
414,414.png,green,top,0.6753274186734263,0.8062035052326314,0.1429343420697109,0.0016477004160855232,0.011108452567020009,0.031249999465179028,0.0
414,414.png,red,middle,0.6584292484766419,0.7940395999183507,0.030156815440289506,0.015981423351492958,0.008415449388369066,0.02734375051984841,0.0
414,414.png,blue,bottom,0.8876514263384134,0.9404823517234241,0.014386989157631359,0.002010886678026688,0.00403850312177977,0.016801417056204762,0.0
823,823.png,yellow,top,0.7611345003323732,0.8643683945646704,0.02445236882322975,0.003912303921722539,0.007631707666884737,0.02226905132236012,0.0
823,823.png,red,middle,0.7645198389879241,0.8665471728857748,0.03741605372561561,0.011487902573197194,0.006683024912297531,0.01991804479468378,0.0
823,823.png,blue,bottom,0.9029667633281285,0.94900949478373,0.020190299373404504,0.0042038779517819015,0.003067389353433911,0.017686299360314097,0.0
1178,1178.png,yellow,top,0.8100338218714769,0.8950482715664901,0.01949685534591195,0.0050416895055978555,0.004986809847452918,0.02470529458279368,0.0
1178,1178.png,green,middle,0.8120985010706638,0.8963072378138848,0.05067664843075151,0.017317067087501404,0.005901515656695263,0.01933495104806966,0.0
1178,1178.png,blue,bottom,0.8755666364460563,0.933655589123867,0.028823249166269653,0.010692198732550364,0.00393178269153863,0.017686299360314097,0.0
149,149.png,red,top,0.6023872679045092,0.7518622744578712,0.05406324379462768,0.00377561877310455,0.01109743775157949,0.03416573425023087,0.0
149,149.png,green,middle,0.7494517543859649,0.8567847069884049,0.013075965130759652,0.020531622904183394,0.007259591824293038,0.03088161756994759,0.0
149,149.png,blue,bottom,0.9323906319045515,0.9650125771781386,0.010464058234758872,0.0019864051677833997,0.002154924900424485,0.011388577644380617,0.0
1100,1100.png,yellow,top,0.8484380363886028,0.9180053858296964,0.012521024107643431,0.008261197123008861,0.00598813072310769,0.025465634266642334,0.0
1100,1100.png,green,middle,0.748587570621469,0.8562197092084006,0.027520278099652375,0.00537824735076876,0.007869688529912485,0.026203920612007665,0.0
1100,1100.png,blue,bottom,0.8559776776132217,0.9224008326587255,0.049402210692533276,0.005631020668980513,0.004642777306131887,0.02485922277608956,0.0
714,714.png,green,top,0.8591591145446442,0.9242448457727346,0.015855398763278898,0.005632823088698235,0.006547950189720688,0.03601384458147522,0.0
714,714.png,yellow,middle,0.5647743813682679,0.7218604651162791,0.13043478260869565,0.04401844999072857,0.006767182290606167,0.03906249999001829,1.0
714,714.png,blue,bottom,0.9376080193570688,0.9677994826509678,0.02170460561143462,0.0003516449256068285,0.0024634795088308353,0.014084184708016123,0.0
658,658.png,green,top,0.727707698999565,0.8423967774420946,0.029118773946360154,0.009994254409129185,0.008923762771923721,0.029877068509114688,0.0
658,658.png,yellow,middle,0.7444120505344995,0.8534818941504179,0.040927694406548434,0.023440684784130708,0.008648657120802955,0.028837545466551838,0.0
658,658.png,blue,bottom,0.907342247243725,0.9514204894846883,0.03376688344172086,0.0047652961782159034,0.0028315161621039623,0.00995902239734189,0.0
232,232.png,red,top,0.8550926848714371,0.9218867519071666,0.02441095308851624,0.0040488235240832,0.0052364667046071985,0.027203883568886977,0.0
232,232.png,yellow,middle,0.7781591263650546,0.8752412703983155,0.006690140845070422,0.023072997227126652,0.006025256828289724,0.02470529458279368,0.0
232,232.png,blue,bottom,0.881203007518797,0.9368505195843325,0.01586042823156225,0.01229789646309037,0.004514426322981547,0.019531249995009145,0.0
591,591.png,green,top,0.646329062436445,0.7851760345892527,0.0012345679012345679,0.016949188072002987,0.012751278770057954,0.04207160058123389,0.0
591,591.png,red,middle,0.41245136186770426,0.5840220385674931,0.12156633547632963,0.0421251855755893,0.011174985318661502,0.04078244702329708,0.0
591,591.png,blue,bottom,0.8808290155440415,0.9366391184573003,0.008121158911325725,0.002430270809088495,0.004051166603396023,0.017469281286064453,0.0
291,291.png,red,top,0.7698766727892942,0.8699777613046701,0.05389768574908648,0.001844037155945741,0.006451067755884302,0.019531249995009145,0.0
291,291.png,yellow,middle,0.7544137022397892,0.8600180234304596,0.09335624284077892,0.004644750632442977,0.007473003050272458,0.02226905132236012,0.0
291,291.png,blue,bottom,0.8598710909524946,0.9246566551148762,0.012138429752066115,0.002999059190021745,0.004173346695234312,0.01852897027855075,0.0
1057,1057.png,yellow,top,0.8832764505119454,0.9380210221094599,0.041526175687666374,0.0043500929431796054,0.005018546095109367,0.029749113311213646,0.0
1057,1057.png,green,middle,0.8749267148719954,0.9332916406087137,0.04204081632653061,0.004991813583069886,0.0049679059980790195,0.013810679320049755,0.0
1057,1057.png,blue,bottom,0.894869638351556,0.9445184198845983,0.01759788825340959,0.01149252971081402,0.003497434722214818,0.016572815184059706,0.0
1091,1091.png,yellow,top,0.8058347634224075,0.8924789573717078,0.01348435814455232,0.003729720152250142,0.005931428723881362,0.021572971094511402,0.0
1091,1091.png,green,middle,0.7615853658536585,0.8646590515749394,0.007586206896551724,0.005355886741949481,0.006550137874576207,0.02010865259998528,0.0
1091,1091.png,blue,bottom,0.8861239983129481,0.9396243291592129,0.04203152364273205,0.006695081968101913,0.0037276332355194795,0.014874556655606823,0.0
515,515.png,green,top,0.8101481355355015,0.8951180509829744,0.04875698593177876,0.0036548406545492246,0.008098481379964856,0.025465634266642334,0.0
515,515.png,red,middle,0.7038875103391232,0.8262135922330097,0.00966183574879227,0.0116521669723997,0.006100974958728561,0.022777155288761234,0.0
515,515.png,blue,bottom,0.9056490384615384,0.9504888047934406,0.0065387049145749845,0.002331858098081771,0.0033628239442438485,0.011048543456039804,0.0
522,522.png,green,top,0.7291537986411365,0.8433648865868905,0.019112874143526866,0.012188784762692688,0.0064200568950033956,0.025465634266642334,0.0
522,522.png,red,middle,0.8638861946330424,0.9269731136166522,0.0270362765229295,0.007313595124516486,0.006258210362543531,0.01933495104806966,0.0
522,522.png,blue,bottom,0.798485485906605,0.887953216374269,0.04526748971193416,0.008922755004247203,0.004567875441610695,0.03906249999001829,1.0
972,972.png,yellow,top,0.7923106646058733,0.8841220222054543,0.02466171977302488,0.0012290023972764737,0.007381144652487472,0.02226905132236012,0.0
972,972.png,red,middle,0.724,0.839907192575406,0.06205035971223022,0.013642852252004702,0.00846886261632253,0.02226905132236012,0.0
972,972.png,blue,bottom,0.8390446521287642,0.9124788255223037,0.04038727524204703,0.010412524959926197,0.004399467830217798,0.017469281286064453,0.0
1050,1050.png,yellow,top,0.85326278659612,0.9208222306813856,0.06196975285872372,0.010826044423051082,0.0079404221369704,0.03716073672061957,0.0
1050,1050.png,green,middle,0.651884132273776,0.7892613283674736,0.017532874139010644,0.040618190138083696,0.011166736390154511,0.028837545466551838,0.0
1050,1050.png,blue,bottom,0.8014806156243912,0.8898020979777225,0.05326315789473684,0.0160793658057699,0.007183896084367472,0.027203883568886977,0.0
