sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8252412314290091,0.9042544264496098,0.04443300737690856,0.014528230335046244,0.007885282863861516,0.026203920612007665,0.0
99,99.png,green,middle,0.6786454733932273,0.8085631947303417,0.25,0.023461084666059902,0.011162592828110284,0.03326052004298208,0.0
99,99.png,blue,bottom,0.7354094579008074,0.8475342283663432,0.2999082849281565,0.015356133438271797,0.007581614820340523,0.03088161756994759,0.0
80,80.png,red,top,0.5523774145616642,0.7116535056233548,0.011068334937439845,0.03595941545003841,0.009491728434100465,0.0395477682670606,1.0
80,80.png,green,middle,0.7287050713934022,0.8430646539447451,0.23915816326530612,0.0035202100107076684,0.008761288646547748,0.03088161756994759,0.0
80,80.png,blue,bottom,0.8674121405750799,0.9289991445680068,0.1224653683999197,0.00525270007513121,0.004750956083185954,0.030383494504109463,0.0
999,999.png,yellow,top,0.6561963190184049,0.792413690917173,0.06897608828939301,0.02427043742328397,0.010803818438705806,0.04831764235835892,0.0
999,999.png,red,middle,0.7975792988313857,0.8873926166705364,0.1093064091308165,0.005279325896506243,0.007591031348260169,0.027203883568886977,0.0
999,999.png,blue,bottom,0.8769466988374643,0.934439640060769,0.06292189006750241,0.003779002132645512,0.003994607508327928,0.02010865259998528,0.0
709,709.png,green,top,0.8267134675780529,0.9051375404530745,0.013261000602772756,0.014367226899953785,0.006702675221871228,0.01852897027855075,0.0
709,709.png,yellow,middle,0.6920927633417155,0.8180317040951123,0.21831501831501832,0.040110545791386336,0.009146211862730695,0.027203883568886977,0.0
709,709.png,blue,bottom,0.844034879112168,0.9154218162278345,0.1341487868457991,0.015103054605323152,0.00556247060220544,0.02485922277608956,0.0
804,804.png,yellow,top,0.6419255849635597,0.7819180002336176,0.009624413145539907,0.013018602185731021,0.013410986267641771,0.04225255280695935,0.0
804,804.png,red,middle,0.6336530982628986,0.7757498809712744,0.16990996224223062,0.02982050148731334,0.011533146603129048,0.035907766232129365,0.0
804,804.png,blue,bottom,0.8132678132678133,0.8970189701897019,0.0971325238956342,0.014273565804227813,0.006047717147278983,0.028837545466551838,0.0
665,665.png,green,top,0.8291661378347506,0.9066056064390785,0.07098721080615031,0.01180705604311389,0.008612303488328785,0.03326052004298208,0.0
665,665.png,yellow,middle,0.44435569755058574,0.615299539170507,0.4202096680256261,0.05236066676953935,0.018196764867320837,0.041432037960149264,0.0
665,665.png,blue,bottom,0.592583436341162,0.7441788264514126,0.6102106969205835,0.020986744269971488,0.01094336533703636,0.03756911070673179,0.0
328,328.png,red,top,0.7934833936722808,0.8848516763208706,0.03174037089871612,0.005428770143528396,0.009170294835387623,0.025465634266642334,0.0
328,328.png,yellow,middle,0.6482677627715796,0.7866049162807267,0.15692711753118843,0.02563678290849486,0.009865248293583184,0.03232997031142218,0.0
328,328.png,blue,bottom,0.8242296918767507,0.9036468330134357,0.1499312242090784,0.009648045036265623,0.005417328709735064,0.032211761572239275,0.0
1070,1070.png,yellow,top,0.6801168522914004,0.8096066072592915,0.011805859204197638,0.041846772195335065,0.01241334797287564,0.03515625104468768,0.0
1070,1070.png,green,middle,0.4762093576526566,0.6451786193929626,0.1944713870029098,0.03634271344800288,0.011079626756816589,0.03149319468362098,1.0
1070,1070.png,blue,bottom,0.8161251504211793,0.8987543069175722,0.13163841807909604,0.007836357811625427,0.005404857523115141,0.023599698452655908,0.0
771,771.png,green,top,0.7964970809007507,0.8867223769730733,0.008578888474449832,0.022018028837996053,0.008627277473351297,0.03149319468362098,0.0
771,771.png,yellow,middle,0.6153071500503524,0.7618453865336658,0.1803352967829633,0.04313212953858742,0.009962446170238892,0.032211761572239275,0.0
771,771.png,blue,bottom,0.8896060538615624,0.9415783274440518,0.023743016759776536,0.0075263349954053675,0.003605426472628618,0.01235264729139684,0.0
726,726.png,green,top,0.8525317732499496,0.9203963846237613,0.05758458436029577,0.003094750657108727,0.005353104815138557,0.02010865259998528,0.0
726,726.png,yellow,middle,0.6673511293634496,0.8004926108374384,0.11746522411128284,0.012055324036983476,0.007934750751667653,0.029749113311213646,0.0
726,726.png,blue,bottom,0.8176638176638177,0.8996865203761756,0.17747440273037543,0.009874270104132967,0.00550963096651843,0.028437930122395795,0.0
962,962.png,yellow,top,0.8692819329442106,0.9300704378766974,0.009971098265895954,0.00401640556766993,0.006475185631400153,0.029877068509114688,0.0
962,962.png,red,middle,0.7298076923076923,0.8438021122846026,0.06465187452180567,0.008934135680786751,0.0069031816096722185,0.028168369416032246,0.0
962,962.png,blue,bottom,0.8817919716123309,0.937183264584561,0.03360370799536501,0.005958434623717279,0.0037458614182281874,0.01933495104806966,0.0
346,346.png,red,top,0.7682926829268293,0.8689655172413793,0.006201132380695605,0.01832563879512212,0.007435021495774554,0.05586074286169458,0.0
346,346.png,yellow,middle,0.7806112882055128,0.8767902274641954,0.11062475129327497,0.009626817873811946,0.009226188800502657,0.028168369416032246,0.0
346,346.png,blue,bottom,0.8049474605954466,0.8919345057610674,0.17431434599156118,0.015356902827366948,0.006313313415704477,0.028168369416032246,0.0
839,839.png,yellow,top,0.780380673499268,0.8766447368421053,0.009502168973352614,0.004411285580088182,0.008282969331153675,0.029749113311213646,0.0
839,839.png,red,middle,0.7196589769307924,0.836978710994459,0.13336962438758845,0.02314787111193211,0.008782922492179488,0.03232997031142218,0.0
839,839.png,blue,bottom,0.8383382253330323,0.9120609186931957,0.1148051948051948,0.00985364851171743,0.0051110390005277935,0.03088161756994759,0.0
116,116.png,red,top,0.7558740948721738,0.8609661673119003,0.009130875887724045,0.021309266758855163,0.0113386494339634,0.03756911070673179,0.0
116,116.png,green,middle,0.5857009054011864,0.7387280960819059,0.11889862327909888,0.026163417238625593,0.009947092205035275,0.03876842298871156,0.0
116,116.png,blue,bottom,0.8876827647319451,0.9404999413214411,0.033010156971375805,0.009367290933809377,0.0035984040832677446,0.015624999732589514,0.0
926,926.png,yellow,top,0.7416997285445813,0.8516964392758662,0.08736528319192846,0.009650481853427458,0.008773554696553434,0.03088161756994759,0.0
926,926.png,red,middle,0.7064243665216279,0.8279586020698965,0.30851800554016623,0.014628772506178576,0.009419516394622128,0.034938562572128906,0.0
926,926.png,blue,bottom,0.8212206572769953,0.901835429985564,0.1753527751646284,0.01061545989598612,0.006615082216864446,0.03601384458147522,0.0
112,112.png,red,top,0.6854108091221494,0.8133456904541242,0.0916165546515741,0.02425377724862499,0.010629237631095079,0.06905339660024877,0.0
112,112.png,green,middle,0.8246471226927253,0.9038976495090747,0.023073836276083465,0.015599676947653173,0.0073455496632864985,0.022097086912079608,0.0
112,112.png,blue,bottom,0.8830188679245283,0.9378757515030061,0.007150837988826816,0.008458267857564103,0.003919451774898908,0.01852897027855075,0.0
333,333.png,red,top,0.778321267853649,0.8753438222026626,0.03333333333333333,0.01060808791859413,0.008225544250057582,0.03149319468362098,0.0
333,333.png,yellow,middle,0.6721102322020923,0.8039066076606135,0.35719424460431654,0.01820243561848164,0.010655258041694492,0.034938562572128906,0.0
333,333.png,blue,bottom,0.8032484311554079,0.8908904810644831,0.1877202745316268,0.01269772547935442,0.007617688571398801,0.03847210166772162,0.0
414,414.png,green,top,0.6538137378845343,0.7906739712065232,0.12077816806268576,0.013192784456927646,0.012170115875941237,0.03716073672061957,0.0
414,414.png,red,middle,0.6407738954663587,0.7810630059838085,0.28468033775633295,0.026889406633025914,0.010329402316610546,0.02775912088281343,0.0
414,414.png,blue,bottom,0.8513321130770796,0.9196968032516752,0.10195996663886572,0.006521873714949327,0.005251585569421465,0.029749113311213646,0.0
823,823.png,yellow,top,0.7284980744544287,0.8429261047159302,0.05781966377992868,0.012504086554774517,0.009289236534607906,0.028437930122395795,0.0
823,823.png,red,middle,0.8100898811249637,0.8950824923914784,0.003517748640869843,0.009798835445817286,0.00534751838207734,0.01933495104806966,0.0
823,823.png,blue,bottom,0.901657458563536,0.9482858803021499,0.0030169412856811324,0.0025244323077917696,0.003139306035700418,0.015624999732589514,0.0
1178,1178.png,yellow,top,0.7804347826086957,0.8766788766788767,0.06037735849056604,0.0147702144385017,0.0061399765986693295,0.028437930122395795,0.0
1178,1178.png,green,middle,0.7972865123703112,0.8872113676731794,0.05470774546501583,0.014983192508931162,0.006299848814694262,0.02226905132236012,0.0
1178,1178.png,blue,bottom,0.859825327510917,0.9246301948814276,0.02906145783706527,0.012404855296437384,0.00460004863354819,0.023599698452655908,0.0
149,149.png,red,top,0.5951756685894074,0.7462195923734385,0.06868412104726283,0.02812849275493233,0.011566902277519227,0.0370579405571015,0.0
149,149.png,green,middle,0.7387787056367432,0.84976737205463,0.07440846824408469,0.024807413634686953,0.007931748447255759,0.03876842298871156,0.0
149,149.png,blue,bottom,0.9227382786704821,0.9598168288494562,0.012966333030027298,0.0031603498757768068,0.0024672216879974467,0.013810679320049755,0.0
1100,1100.png,yellow,top,0.8341512946353021,0.9095774128067909,0.02541581012894786,0.004360439762966278,0.006721747987911423,0.025465634266642334,0.0
1100,1100.png,green,middle,0.7523076923076923,0.858647936786655,0.020278099652375436,0.005128295813368138,0.007730510416506401,0.026203920612007665,0.0
1100,1100.png,blue,bottom,0.8454065469904963,0.9162279697871366,0.028874351454996616,0.007538377577471397,0.005084998833593141,0.02485922277608956,0.0
714,714.png,green,top,0.8201915991156964,0.9012145748987854,0.041858252735056285,0.017748356711794356,0.008609284061759684,0.04021730519997056,0.0
714,714.png,yellow,middle,0.3856534090909091,0.5566376217324449,1.3930434782608696,0.021931407994775654,0.013967760624449857,0.03906249999001829,1.0
714,714.png,blue,bottom,0.7392913802221047,0.8501064153238066,0.25886712546320806,0.01700348873130622,0.010573573498013331,0.03866990209613932,0.0
658,658.png,green,top,0.7352877775382626,0.8474534161490683,0.0561941251596424,0.015764002188028776,0.008888423956536351,0.03088161756994759,0.0
658,658.png,yellow,middle,0.7207510832932114,0.8377168438724119,0.04965893587994543,0.025356436983888998,0.009477459750246003,0.029877068509114688,0.0
658,658.png,blue,bottom,0.8849717514124293,0.9389761419494066,0.08629314657328664,0.006185742730088275,0.003695571008331579,0.014874556655606823,0.0
232,232.png,red,top,0.6670272219217596,0.8002595436357738,0.03714710252600297,0.04146565537494334,0.01332246339778972,0.04367320189807212,0.0
232,232.png,yellow,middle,0.7117140620923559,0.8315805517451608,0.3102112676056338,0.016122984863315707,0.009259368906992858,0.03149319468362098,0.0
232,232.png,blue,bottom,0.8548355327949576,0.9217372836359775,0.1330293417922284,0.00593474431144757,0.005262134135350333,0.021035800290616944,0.0
591,591.png,green,top,0.6390423572744015,0.7797752808988764,0.022222222222222223,0.012590911139420827,0.012818807240995518,0.04831764235835892,0.0
591,591.png,red,middle,0.421105527638191,0.5926449787835927,0.4792518994739918,0.052987059118613775,0.01255737824221654,0.04703747925004509,0.0
591,591.png,blue,bottom,0.8545108005082592,0.92154847550531,0.07791922739244951,0.004353973922890194,0.0049135836494322875,0.023599698452655908,0.0
291,291.png,red,top,0.7665985699693565,0.8678808904307603,0.10657734470158343,0.008249560720691827,0.006919318584295827,0.022097086912079608,0.0
291,291.png,yellow,middle,0.74185733512786,0.851800339978365,0.14690721649484537,0.00862828222644157,0.007726735639386644,0.025012205299471978,0.0
291,291.png,blue,bottom,0.8294051627384961,0.9067484662576687,0.10485537190082644,0.006865451036654509,0.005505331987970319,0.023599698452655908,0.0
1057,1057.png,yellow,top,0.8877217151713449,0.9405218025907681,0.0546583850931677,0.007778641528863149,0.004877453263546323,0.03337501459113995,0.0
1057,1057.png,green,middle,0.8728179551122195,0.9320905459387483,0.007551020408163266,0.003736792853448808,0.005140586575511963,0.01852897027855075,0.0
1057,1057.png,blue,bottom,0.8760914760914761,0.9339539007092199,0.014958205015398152,0.015693259085821882,0.004201281494718431,0.017469281286064453,0.0
1091,1091.png,yellow,top,0.6854545454545454,0.8133764832793959,0.0,0.02768913959309813,0.010567441131554996,0.03633022516817831,0.0
1091,1091.png,green,middle,0.777103209019948,0.874572962420693,0.1196551724137931,0.001700850012128744,0.006393179059454589,0.01933495104806966,0.0
1091,1091.png,blue,bottom,0.9017551369863014,0.9483398987056837,0.054947460595446584,0.003779353804496721,0.0032355895233067934,0.019531249995009145,0.0
515,515.png,green,top,0.7814015721692591,0.877288517510093,0.05261129312006167,0.015044097423942974,0.009401154856650553,0.029749113311213646,0.0
515,515.png,red,middle,0.6231931668856767,0.7678607569317952,0.3869565217391304,0.01159254670040923,0.009742769551810524,0.023599698452655908,0.0
515,515.png,blue,bottom,0.8437821171634121,0.915273132664437,0.10799409407298038,0.005905569968691309,0.005593311558603286,0.022777155288761234,0.0
522,522.png,green,top,0.573051948051948,0.7285861713106295,0.09664623151821132,0.05475168193277424,0.01283818820586545,0.06114248581831461,0.0
522,522.png,red,middle,0.5586519766688269,0.7168399168399169,0.3538672142368241,0.018915390053322337,0.021868888069173437,0.05240784122401533,0.0
522,522.png,blue,bottom,0.47715507539950486,0.6460460155416731,1.0009144947416553,0.03416376308544882,0.014526554078719419,0.05093126853328467,0.0
972,972.png,yellow,top,0.7511177347242921,0.857872340425532,0.0515058926233086,0.01815492423165095,0.009369074519488683,0.027203883568886977,0.0
972,972.png,red,middle,0.6308631695809048,0.7736555479918312,0.23860911270983212,0.0063441400037171376,0.010934334716198393,0.03149319468362098,0.0
972,972.png,blue,bottom,0.7897753324163228,0.8825413090815935,0.15961272475795296,0.010125829260976563,0.0064858389059057895,0.03416573425023087,0.0
1050,1050.png,yellow,top,0.807292275330139,0.8933721306175234,0.0984876429361859,0.022376985972700224,0.010751486540834451,0.03925732643143793,0.0
1050,1050.png,green,middle,0.6563992359121299,0.7925616260631397,0.17188478396994364,0.043331888808801726,0.011650092253945634,0.03416573425023087,0.0
1050,1050.png,blue,bottom,0.82907023954527,0.9065482796892342,0.1031578947368421,0.010738587459540252,0.005835299664962108,0.027203883568886977,0.0
