sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.7464320542410147,0.8534506165154315,0.19811376410168835,0.017781816146459312,0.008876496837437442,0.030115352741645774,0.0,encoder_mean,0.005823999992571771,0.0,0,0.0,0.05214390001492575,0.018674799997825176,0.05796790000749752,0.05796790000749752,0.0766427000053227,0.11476329999277368,0.19140599999809638
80,80.png,0.7161648755100488,0.827905768045369,0.12423062220088854,0.014910775178625763,0.00766799105461139,0.03360429344703922,0.3333333333333333,encoder_mean,0.0020821999642066658,0.0,0,0.0,0.04949039994971827,0.02286859997548163,0.05157259991392493,0.05157259991392493,0.07444119988940656,0.11025999998673797,0.18470119987614453
999,999.png,0.7769074388957516,0.8714153158828261,0.08040146249590398,0.011109588484145241,0.007463152431764635,0.031876726175743726,0.0,encoder_mean,0.0018121000030077994,0.0,0,0.0,0.04971980000846088,0.02380329999141395,0.05153190001146868,0.05153190001146868,0.07533520000288263,0.09481489995960146,0.1701500999624841
709,709.png,0.7876137033439788,0.8795303535920072,0.12190826858786337,0.02319360909888776,0.007137119228935787,0.02353069220784243,0.0,encoder_mean,0.0020958000095561147,0.0,0,0.0,0.04916689998935908,0.019685500010382384,0.051262699998915195,0.051262699998915195,0.07094820000929758,0.11439980001887307,0.18534800002817065
804,804.png,0.6962821654980905,0.8182289504648647,0.0922222997611349,0.019037556492424057,0.010330616672683266,0.035665954835213516,0.0,encoder_mean,0.001895099994726479,0.0,0,0.0,0.04758489999221638,0.022423499962314963,0.04947999998694286,0.04947999998694286,0.07190349994925782,0.11257620004471391,0.18447969999397174
665,665.png,0.6220350905754994,0.7553613240203326,0.36713585858412,0.028384822360874907,0.01258414456422866,0.03742055623662104,0.0,encoder_mean,0.0031006999779492617,0.0,0,0.0,0.04983179998816922,0.018017000053077936,0.052932499966118485,0.052932499966118485,0.07094950001919642,0.1071659000008367,0.17811540002003312
328,328.png,0.7553269494402036,0.8583678085383443,0.11286623754632764,0.01357119936276296,0.008150957279568624,0.030002455383434597,0.0,encoder_mean,0.0018837000243365765,0.0,0,0.0,0.0502013000077568,0.02264029998332262,0.052085000032093376,0.052085000032093376,0.074725300015416,0.10218480002367869,0.1769101000390947
1070,1070.png,0.6574837867884121,0.7845131778566087,0.11263855476206781,0.028675281151654453,0.00963261075093579,0.030083048060321527,0.3333333333333333,encoder_mean,0.004815699998289347,0.0,0,0.0,0.046223999990615994,0.0166544999810867,0.05103969998890534,0.05103969998890534,0.06769419996999204,0.1074578000116162,0.17515199998160824
771,771.png,0.7671367616042218,0.8633820303169303,0.07088573400572988,0.024225497790662947,0.007398383372072936,0.025352534515752367,0.0,encoder_mean,0.0021294999751262367,0.0,0,0.0,0.04988419997971505,0.020134299993515015,0.052013699954841286,0.052013699954841286,0.0721479999483563,0.11426060000667349,0.18640859995502979
726,726.png,0.7791822400924056,0.8735251719457917,0.11750807040065135,0.008341448266075057,0.006265828844441546,0.026098565344531574,0.0,encoder_mean,0.0022412000107578933,0.0,0,0.0,0.05314680002629757,0.01689329999499023,0.05538800003705546,0.05538800003705546,0.07228130003204569,0.11534200003370643,0.18762330006575212
962,962.png,0.8269605322880779,0.9036852715819537,0.03607556026102221,0.00630299195739132,0.0057080762197668534,0.0257934629910722,0.0,encoder_mean,0.003120900015346706,0.0,0,0.0,0.055325400026049465,0.014837399998214096,0.05844630004139617,0.05844630004139617,0.07328370003961027,0.1247076999861747,0.19799140002578497
346,346.png,0.784617143909263,0.8792300834888808,0.09704674322184392,0.01443645316543367,0.007658174570660562,0.03739916056458636,0.0,encoder_mean,0.002230099984444678,0.0,0,0.0,0.05362220003735274,0.02044300001580268,0.05585230002179742,0.05585230002179742,0.0762953000376001,0.1237709000124596,0.2000662000500597
839,839.png,0.7794592919210309,0.8752281221765866,0.08589232938871195,0.012470935067912574,0.00739231027462032,0.030986900397527804,0.0,encoder_mean,0.0022308999905362725,0.0,0,0.0,0.05523559998255223,0.019089500012341887,0.0574664999730885,0.0574664999730885,0.07655599998543039,0.11774959997273982,0.1943055999581702
116,116.png,0.7430859216684351,0.8467314015717492,0.05367988537939958,0.018946658310430044,0.008294715240755472,0.03065417780934429,0.0,encoder_mean,0.002365299966186285,0.0,0,0.0,0.061053299985360354,0.01872300001559779,0.06341859995154664,0.06341859995154664,0.08214159996714443,0.13046889996621758,0.212610499933362
926,926.png,0.7564482507810681,0.8604968237771088,0.1904120212989077,0.011631571418530717,0.008269384436013336,0.033944674907850574,0.0,encoder_mean,0.0022412000107578933,0.0,0,0.0,0.05214970000088215,0.017578800034243613,0.05439090001164004,0.05439090001164004,0.07196970004588366,0.09722370002418756,0.16919340007007122
