sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8675992899067614,0.9290649583036226,0.026697152607765614,0.0056384502532962726,0.0044752091194718326,0.018435499544295384,0.0,encoder_mean,0.001956599997356534,0.0,0,0.0,0.041041100048460066,0.016369300021324307,0.0429977000458166,0.0429977000458166,0.05936700006714091,0.11843950004549697,0.17780650011263788
80,80.png,0.8248863789887633,0.9003101034859434,0.03129492413763622,0.008262257114741177,0.004295359516767572,0.022330171277175667,0.3333333333333333,encoder_mean,0.002190800034441054,0.0,0,0.0,0.03612860001157969,0.016643899958580732,0.038319400046020746,0.038319400046020746,0.05496330000460148,0.1223446000367403,0.17730790004134178
999,999.png,0.8833254867041774,0.9371576831860766,0.008278233663252893,0.003122578503336476,0.003790240842378561,0.025213491623485254,0.0,encoder_mean,0.0027486999751999974,0.0,0,0.0,0.03941530000884086,0.016058300039730966,0.042163999984040856,0.042163999984040856,0.05822230002377182,0.11955689999740571,0.17777920002117753
709,709.png,0.904787058068628,0.9497123841007271,0.036072948876364336,0.0030554711985672904,0.0031193608628232723,0.01433511299510048,0.0,encoder_mean,0.0018470000359229743,0.0,0,0.0,0.036872000026050955,0.014942300040274858,0.03871900006197393,0.03871900006197393,0.05366130010224879,0.12341389997163787,0.17707520007388666
804,804.png,0.8828697988934199,0.9376717055696537,0.03147907324006911,0.003419896556703646,0.003491990315252489,0.015021540716580862,0.0,encoder_mean,0.001877599977888167,0.0,0,0.0,0.03869939997093752,0.01783719996456057,0.04057699994882569,0.04057699994882569,0.058414199913386256,0.12570330000016838,0.18411749991355464
665,665.png,0.8715068996353027,0.9312356204357878,0.011711007772540258,0.0056070089016192265,0.004012052571859226,0.015612896562592135,0.0,encoder_mean,0.0019230999751016498,0.0,0,0.0,0.043087200028821826,0.01883689995156601,0.045010300003923476,0.045010300003923476,0.06384719995548949,0.12082690000534058,0.18467409996083006
328,328.png,0.9070844706926158,0.9511652737791106,0.028701737728855505,0.0021620429770043584,0.002868187871575488,0.011498634919643704,0.0,encoder_mean,0.001916399982292205,0.0,0,0.0,0.042673800024203956,0.017283399996813387,0.04459020000649616,0.04459020000649616,0.06187360000330955,0.1231201000045985,0.18499370000790805
1070,1070.png,0.8300972128657517,0.9066596958461948,0.06511993023257302,0.00636058095095907,0.005760274103830833,0.03753639465460488,0.3333333333333333,encoder_mean,0.0016636000364087522,0.0,0,0.0,0.04599600000074133,0.017734299995936453,0.047659600037150085,0.047659600037150085,0.06539390003308654,0.13044439995428547,0.195838299987372
771,771.png,0.8680118742189559,0.9283347559407553,0.03767930653944574,0.003660430486355963,0.003946178913512804,0.016572815184059706,0.0,encoder_mean,0.003689900040626526,0.0,0,0.0,0.044550999999046326,0.01278490002732724,0.04824090003967285,0.04824090003967285,0.06102580006700009,0.12284219998400658,0.18386800005100667
726,726.png,0.8745614976768533,0.9327503505545437,0.018221607746812203,0.003769013897206333,0.0035405917780009575,0.01412300502870236,0.0,encoder_mean,0.0020376999746076763,0.0,0,0.0,0.05047419999027625,0.016389800002798438,0.052511899964883924,0.052511899964883924,0.06890169996768236,0.11545849998947233,0.1843601999571547
962,962.png,0.8903212381343849,0.9415184412763985,0.029508498390469286,0.0024403260069924826,0.003535514838874083,0.014511394823175325,0.0,encoder_mean,0.0030589000089094043,0.0,0,0.0,0.04615329997614026,0.01710800000000745,0.049212199985049665,0.049212199985049665,0.06632019998505712,0.12218399997800589,0.188504199963063
346,346.png,0.9005348792924698,0.9474675928650594,0.015320769288930919,0.0014820305300744451,0.0031482227283385037,0.015038424041646853,0.0,encoder_mean,0.0018298000213690102,0.0,0,0.0,0.04911219998029992,0.017789300007279962,0.05094200000166893,0.05094200000166893,0.06873130000894889,0.11378179996972904,0.18251309997867793
839,839.png,0.8674416915807273,0.9287177638574501,0.01806666714966208,0.004858072246252436,0.004256908200520641,0.015514942457326425,0.0,encoder_mean,0.002085499989334494,0.0,0,0.0,0.049748399993404746,0.017607900022994727,0.05183389998273924,0.05183389998273924,0.06944180000573397,0.123505900031887,0.19294770003762096
116,116.png,0.8892510921959474,0.9404713353499492,0.018124212169690828,0.004042058922639291,0.0032930703611712287,0.011632655751492941,0.0,encoder_mean,0.0020944999996572733,0.0,0,0.0,0.04854330001398921,0.015688099956605583,0.05063780001364648,0.05063780001364648,0.06632589997025207,0.10664029995677993,0.172966199927032
926,926.png,0.8797800603676108,0.9355981617698755,0.027422035356307165,0.001783468399505448,0.00364098156500815,0.017014814452749515,0.0,encoder_mean,0.0047354999696835876,0.0,0,0.0,0.05239349999465048,0.02529389999108389,0.05712899996433407,0.05712899996433407,0.08242289995541796,0.12110409996239468,0.20352699991781265
112,112.png,0.8776577731219287,0.9340788877250863,0.018661821470166654,0.006783597123633048,0.004071941871625482,0.01832549934288966,0.0,encoder_mean,0.00222690001828596,0.0,0,0.0,0.05323700001463294,0.024969100020825863,0.0554639000329189,0.0554639000329189,0.08043300005374476,0.11331210000207648,0.19374510005582124
333,333.png,0.8685401181463676,0.9290627505560197,0.04899117012239256,0.0027016011798220913,0.004311261061729577,0.014897432296665783,0.0,encoder_mean,0.0022006999934092164,0.0,0,0.0,0.05382560001453385,0.022225900029297918,0.056026300007943064,0.056026300007943064,0.07825220003724098,0.11164720001397654,0.18989940005121753
414,414.png,0.8531699478585817,0.9202349898707728,0.06019429550046009,0.002731052109358437,0.004331296839355279,0.0175888936031087,0.0,encoder_mean,0.005567199958022684,0.0,0,0.0,0.05517139995936304,0.015492099977564067,0.06073859991738573,0.06073859991738573,0.0762306998949498,0.11416220001410693,0.19039289990905672
823,823.png,0.8792079440457449,0.9354780297609034,0.010113021920730434,0.003787084490777634,0.003547986190130132,0.016580446836847885,0.0,encoder_mean,0.0023341000196523964,0.0,0,0.0,0.06314209999982268,0.018392300000414252,0.06547620001947507,0.06547620001947507,0.08386850001988932,0.11323870002524927,0.1971072000451386
1178,1178.png,0.9010917699512718,0.9476309551158506,0.015682738841378854,0.0027244195485224445,0.002793573022702358,0.013457144969295296,0.0,encoder_mean,0.002326300018467009,0.0,0,0.0,0.054272100038360804,0.017914900032337755,0.05659840005682781,0.05659840005682781,0.07451330008916557,0.11705389997223392,0.1915672000613995
149,149.png,0.8699049575042102,0.9290629896777635,0.020691538299728113,0.002205701844482069,0.0034998297388329335,0.01531942871495529,0.0,encoder_mean,0.00231269997311756,0.0,0,0.0,0.05512899998575449,0.019468999991659075,0.05744169995887205,0.05744169995887205,0.07691069995053113,0.12209140002960339,0.19900209998013452
1100,1100.png,0.8948873222951081,0.9442981959443756,0.00902188776297254,0.003328735987518603,0.003455828483866269,0.01537485204026195,0.0,encoder_mean,0.0031661000102758408,0.0,0,0.0,0.06186769995838404,0.018261499993968755,0.06503379996865988,0.06503379996865988,0.08329529996262863,0.1380619999836199,0.22135729994624853
714,714.png,0.8606738126601168,0.9220382894336456,0.07164915497291018,0.007163379183659228,0.003486800984529585,0.021328776205506328,0.3333333333333333,encoder_mean,0.003785999957472086,0.0,0,0.0,0.05630269995890558,0.01561610004864633,0.060088699916377664,0.060088699916377664,0.075704799965024,0.12250180001137778,0.19820659997640178
658,658.png,0.8998623924723219,0.9472454490830357,0.02513764111337294,0.0045441099379073336,0.003203969508756003,0.011596589463939086,0.0,encoder_mean,0.006100500002503395,0.0,0,0.0,0.058783199987374246,0.016787300002761185,0.06488369998987764,0.06488369998987764,0.08167099999263883,0.12016849999781698,0.2018394999904558
232,232.png,0.8977260862645858,0.9458801054426006,0.016759346361121006,0.006195457730377589,0.003252606258514358,0.014256473561224234,0.0,encoder_mean,0.0023607000475749373,0.0,0,0.0,0.058093099971301854,0.015736599976662546,0.06045380001887679,0.06045380001887679,0.07619039999553934,0.12079280003672466,0.196983200032264
591,591.png,0.8122579703400307,0.8934454794397828,0.059236659172897804,0.008951853245290282,0.007758602827642763,0.05761399819812779,0.0,encoder_mean,0.002370300004258752,0.0,0,0.0,0.054707400035113096,0.015106100006960332,0.05707770003937185,0.05707770003937185,0.07218380004633218,0.1290230000158772,0.20120680006220937
291,291.png,0.8768061044486458,0.934204305763264,0.010798944492468059,0.0028573543140103246,0.0034345341728071028,0.012800718340450249,0.0,encoder_mean,0.0022891000262461603,0.0,0,0.0,0.06398819998139516,0.01703839999390766,0.06627730000764132,0.06627730000764132,0.08331570000154898,0.12565079994965345,0.20896649995120242
1057,1057.png,0.9259814832136538,0.9615579746261771,0.01512887616455561,0.002982356290375293,0.0028483798954708392,0.011969255410709789,0.0,encoder_mean,0.002030499977990985,0.0,0,0.0,0.056046699988655746,0.015491399972233921,0.05807719996664673,0.05807719996664673,0.07356859993888065,0.11840770003618672,0.19197629997506738
1091,1091.png,0.8889230184095799,0.9410815778818176,0.05329205589358605,0.0038348116625413005,0.003263378235667558,0.01390184778270521,0.0,encoder_mean,0.0024883999722078443,0.0,0,0.0,0.055169600003864616,0.01658479997422546,0.05765799997607246,0.05765799997607246,0.07424279995029792,0.1257076999754645,0.19995049992576241
515,515.png,0.8714998504951583,0.9301166975634957,0.04901273012229352,0.0038700433502770848,0.0037313674023945775,0.012574028881556372,0.0,encoder_mean,0.0030299999634735286,0.0,0,0.0,0.06105869996827096,0.015764800016768277,0.06408869993174449,0.06408869993174449,0.07985349994851276,0.11480390001088381,0.19465739995939657
