sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8808837656099904,0.9366700715015321,0.01544004117344313,0.0017156131701792823,0.005179730461066455,0.021035800290616944,0.0
99,99.png,green,middle,0.8525815217391305,0.9204253758709204,0.035302593659942365,0.006932431884350225,0.005020396605176798,0.017469281286064453,0.0
99,99.png,blue,bottom,0.8693325823711631,0.9300994275384152,0.02934882298991134,0.00826730570535931,0.003225500292172244,0.016801417056204762,0.0
80,80.png,red,top,0.6877338877338878,0.8149790588814979,0.04667949951876805,0.019603810229619732,0.006451775032685876,0.03983608958936756,1.0
80,80.png,green,middle,0.842741935483871,0.9146608315098468,0.04017857142857143,0.004467637124073468,0.004373056902725151,0.016105880786119638,0.0
80,80.png,blue,bottom,0.9441833137485312,0.9712904200664854,0.007026701465569163,0.0007153239905303317,0.002061246614891689,0.011048543456039804,0.0
999,999.png,yellow,top,0.8112371990035981,0.8957823960880196,0.0061312078479460455,0.0016221113023373397,0.005762638498129327,0.05078125209436621,0.0
999,999.png,red,middle,0.8966597077244259,0.945514584479912,0.005926251097453907,0.006117112812994634,0.0038091439234505327,0.016572815184059706,0.0
999,999.png,blue,bottom,0.942079553384508,0.9701760689902983,0.012777242044358728,0.0016285113946774557,0.0017989401055558223,0.008286407592029853,0.0
709,709.png,green,top,0.8782757311052032,0.935193610352846,0.012658227848101266,0.005462790986424829,0.0046486716087505865,0.017469281286064453,0.0
709,709.png,yellow,middle,0.8855903935957304,0.939324252609234,0.0706959706959707,0.0017369671829488256,0.002907115754531363,0.016801417056204762,0.0
709,709.png,blue,bottom,0.9504950495049505,0.9746192893401016,0.024864648085021056,0.0019666554263282174,0.0018022952251878673,0.008734640643032227,0.0
804,804.png,yellow,top,0.8559643255295429,0.9223930802498799,0.046009389671361506,0.00217049047001811,0.004351691413980414,0.016105880786119638,0.0
804,804.png,red,middle,0.8889191396678464,0.9411934275007207,0.015103107754864944,0.004432586285721543,0.00322921975155333,0.014874556655606823,0.0
804,804.png,blue,bottom,0.9037259314828707,0.9494286089583607,0.03332472229398088,0.0036566129143712853,0.002895059780223723,0.014084184708016123,0.0
665,665.png,green,top,0.8976291626695903,0.9460532967429768,0.010202615318292859,0.004305788431562793,0.004837401245115322,0.023437498940339762,0.0
665,665.png,yellow,middle,0.8543821448013065,0.9214736533098489,0.01601630751310425,0.005673920008659759,0.004439194527661856,0.01235264729139684,0.0
665,665.png,blue,bottom,0.8625093914350113,0.9261799112545381,0.008914100486223663,0.006841318264635126,0.0027595619428005006,0.011048543456039804,0.0
328,328.png,red,top,0.9160411939256414,0.956181105948802,0.04261768901569187,0.002788695819556135,0.0033459731073735865,0.011718749470169881,0.0
328,328.png,yellow,middle,0.8796605031827827,0.9359780680535398,0.03578463558765594,0.0009959870456438457,0.003167008368973219,0.011388577644380617,0.0
328,328.png,blue,bottom,0.925551714969423,0.9613366473349904,0.007702888583218707,0.0027014460658130934,0.002091582138379659,0.011388577644380617,0.0
1070,1070.png,yellow,top,0.8296714793889935,0.906907593778591,0.08832531700918234,0.004779109360163798,0.00598721995605315,0.019531249995009145,0.0
