sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.9558790254542086,0.977421237971444,0.010462320703421008,0.0014166039378842935,0.001471575408049898,0.008721108870482198,0.0,sample_specific_optimization,0.0,1.1002177999980631,250,0.02,0.012613300001248717,0.014167799999995623,1.1128310999993118,1.1128310999993118,1.1269988999993075,0.1030045000006794,1.2300033999999869
80,80.png,0.9377143193446308,0.9676896795622089,0.019722734257732563,0.001478365862282644,0.001649986776988079,0.012968159647535102,0.0,sample_specific_optimization,0.0,1.1342094999999972,250,0.02,0.010213599998678546,0.012128200000006473,1.1444230999986758,1.1444230999986758,1.1565512999986822,0.09951839999848744,1.2560696999971697
999,999.png,0.9544818995793444,0.976691441740269,0.009225275352157053,0.0010770194831708684,0.0013673013883378508,0.006444983682689885,0.0,sample_specific_optimization,0.0,1.1205762999998115,250,0.02,0.010543599997618003,0.014044399998965673,1.1311198999974295,1.1311198999974295,1.1451642999963951,0.09681389999968815,1.2419781999960833
709,709.png,0.959515864968194,0.9793115125107551,0.012358056977104475,0.0016617896179240872,0.0013147613355232646,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.1031894000007014,250,0.02,0.010165799998503644,0.013287100002344232,1.113355199999205,1.113355199999205,1.1266423000015493,0.100561999999627,1.2272043000011763
804,804.png,0.9464445108123817,0.9724827239462709,0.020737402370151915,0.0016341823665562691,0.001635505053985285,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.1213740999992297,250,0.02,0.011266500001511304,0.016216500000155065,1.132640600000741,1.132640600000741,1.148857100000896,0.1028175999999803,1.2516747000008763
665,665.png,0.9417569419199762,0.9699832065623465,0.020328440659116435,0.001214072841054431,0.0017911982014412683,0.010061030722113578,0.0,sample_specific_optimization,0.0,1.10037800000282,250,0.02,0.011740400001144735,0.01588149999952293,1.1121184000039648,1.1121184000039648,1.1279999000034877,0.09717300000193063,1.2251729000054183
328,328.png,0.9518836950291661,0.9753282922509982,0.009475075572965829,0.0020798557186950707,0.0015173379677425169,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.137213400001201,250,0.02,0.01147080000009737,0.013426699999399716,1.1486842000012984,1.1486842000012984,1.1621109000006982,0.102563000000373,1.2646739000010712
1070,1070.png,0.9305161520280744,0.963939793366885,0.02560814407995553,0.0034787179139396315,0.001966651854918617,0.017788937253635412,0.0,sample_specific_optimization,0.0,1.0935789000031946,250,0.02,0.01145399999950314,0.014539100000547478,1.1050329000026977,1.1050329000026977,1.1195720000032452,0.10575500000049942,1.2253270000037446
771,771.png,0.9582012354169036,0.9786320419905152,0.014039796800360426,0.0011867058877088282,0.0013008274941117576,0.006594394699690677,0.0,sample_specific_optimization,0.0,1.1115682000017841,250,0.02,0.010980700000800425,0.012909900000522612,1.1225489000025846,1.1225489000025846,1.1354588000031072,0.10392979999960517,1.2393886000027123
726,726.png,0.9508418120687235,0.9747713526099911,0.013637787005960212,0.0012899800887193034,0.0013886968957364104,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.108682799997041,250,0.02,0.011153499999636551,0.0127823000002536,1.1198362999966776,1.1198362999966776,1.1326185999969312,0.1083147999997891,1.2409333999967203
962,962.png,0.9536797750875374,0.976210429812229,0.01158278493737542,0.001261646666660842,0.0014464935331317782,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.1104736999986926,250,0.02,0.010811399999511195,0.015606299999490147,1.1212850999982038,1.1212850999982038,1.136891399997694,0.10006789999897592,1.2369592999966699
346,346.png,0.9503699447829487,0.9745425249414778,0.017178282150371146,0.0010153660666900642,0.0015773599642271306,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.1087474000014481,250,0.02,0.01128940000126022,0.013762800001131836,1.1200368000027083,1.1200368000027083,1.1337996000038402,0.10063570000056643,1.2344353000044066
839,839.png,0.9517614446999061,0.9752822818982502,0.005291928717781,0.0018037640589730196,0.0015749983138640868,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.1000238999986323,250,0.02,0.011587799999688286,0.014670699998532655,1.1116116999983205,1.1116116999983205,1.1262823999968532,0.10214329999871552,1.2284256999955687
116,116.png,0.9545427222257933,0.9766536740748827,0.010426718833919461,0.0011406467030093622,0.0013432746114789371,0.006594394699690677,0.0,sample_specific_optimization,0.0,1.1282528999981878,250,0.02,0.010278300000209128,0.014520799999445444,1.138531199998397,1.138531199998397,1.1530519999978424,0.0994752000005974,1.2525271999984398
926,926.png,0.9535847908738999,0.9762074476596871,0.009984345555495036,0.0015961210082279479,0.001421497653150659,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.1474935000005644,250,0.02,0.010933199999271892,0.015076899999257876,1.1584266999998363,1.1584266999998363,1.1735035999990941,0.09726330000194139,1.2707669000010355
112,112.png,0.9527975024732701,0.9757913178245207,0.018154946460946047,0.0012856409252617461,0.0015563877363110768,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.152075899997726,250,0.02,0.011278699999820674,0.012979199997062096,1.1633545999975468,1.1633545999975468,1.1763337999946089,0.09448979999797302,1.2708235999925819
333,333.png,0.9579300070341237,0.9784759041949008,0.012918943546055398,0.0005949391793920866,0.0013338180769804323,0.00617632364569842,0.0,sample_specific_optimization,0.0,1.1305452000015066,250,0.02,0.011745100000553066,0.014639500001067063,1.1422903000020597,1.1422903000020597,1.1569298000031267,0.09638650000124471,1.2533163000043714
414,414.png,0.9521405740278652,0.9754604949160587,0.0057657519614528994,0.0012033708542138705,0.001429389924927869,0.009051474747386481,0.0,sample_specific_optimization,0.0,1.1319805000021006,250,0.02,0.011462999998911982,0.013983799999550683,1.1434435000010126,1.1434435000010126,1.1574273000005633,0.09514979999948991,1.2525771000000532
823,823.png,0.9514097337498874,0.97509496802174,0.010008227822753239,0.0018505464987550325,0.0014617353536935567,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.1429825000013807,250,0.02,0.011287199999060249,0.013813900000968715,1.154269700000441,1.154269700000441,1.1680836000014096,0.09504150000066147,1.2631251000020711
1178,1178.png,0.9573011658004545,0.978170843814535,0.011158977865204743,0.001177314757396874,0.0012690622704969571,0.004984931129729061,0.0,sample_specific_optimization,0.0,1.119999700000335,250,0.02,0.011206799998035422,0.014163800002279459,1.1312064999983704,1.1312064999983704,1.1453703000006499,0.09988859999793931,1.2452588999985892
149,149.png,0.9477076181665103,0.9730959508747218,0.0077855689210724055,0.0012620370710751826,0.0014361171765917486,0.006287014440778188,0.0,sample_specific_optimization,0.0,1.1398112000024412,250,0.02,0.011854899999889312,0.01731119999749353,1.1516661000023305,1.1516661000023305,1.168977299999824,0.09974979999969946,1.2687270999995235
1100,1100.png,0.9560656808733067,0.9775252185348852,0.00784625016601774,0.0016107298977949328,0.0014494626084853729,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.1210232999983418,250,0.02,0.011667200000374578,0.021817799999553245,1.1326904999987164,1.1326904999987164,1.1545082999982696,0.09952189999967231,1.254030199997942
714,714.png,0.9302782267302175,0.963133123404963,0.01929615146122012,0.0021333067548764168,0.0015736644868418765,0.011189396248129688,0.0,sample_specific_optimization,0.0,1.4097173000009207,250,0.02,0.01189909999811789,0.015229799999360694,1.4216163999990385,1.4216163999990385,1.4368461999983992,0.10073199999897042,1.5375781999973697
658,658.png,0.959288546147094,0.979221186854296,0.012484950752736854,0.0009329704420712112,0.0013008261221440327,0.004984931129729061,0.0,sample_specific_optimization,0.0,1.4171205000020564,250,0.02,0.012516800001321826,0.014178699999320088,1.4296373000033782,1.4296373000033782,1.4438160000026983,0.10139510000226437,1.5452111000049626
232,232.png,0.9555143188652958,0.9772089002455152,0.016454073170088075,0.0014942112058329805,0.001415700485846887,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.408093900001404,250,0.02,0.011890899997524684,0.01417550000041956,1.4199847999989288,1.4199847999989288,1.4341602999993484,0.10443519999898854,1.538595499998337
591,591.png,0.927701613019055,0.9620962460298644,0.022940465734612604,0.003021015764762708,0.001691753700196576,0.010984191803808748,0.3333333333333333,sample_specific_optimization,0.0,1.4001316000030783,250,0.02,0.011244299999816576,0.0140185999989626,1.411375900002895,1.411375900002895,1.4253945000018575,0.09914439999920432,1.5245389000010618
