sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9670663739233237,0.9832574911994505,0.001887116143420827,0.0002161958346469416,0.0014945232969292544,0.01235264729139684,0.0
99,99.png,green,middle,0.954974068835455,0.9769685276739419,0.00840537944284342,0.0017942304814838625,0.0015426795287116176,0.008286407592029853,0.0
99,99.png,blue,bottom,0.9455966336038473,0.9720376950409393,0.021094466523998778,0.0022393854975220765,0.0013775233985088222,0.005524271728019902,0.0
80,80.png,red,top,0.9066604127579737,0.9510455104551045,0.04379210779595765,0.0004875619940912494,0.0020114860040517527,0.027203883568886977,0.0
80,80.png,green,middle,0.9397031539888683,0.9689143950263032,0.00031887755102040814,0.0023600789110315512,0.001692512398348481,0.00617632364569842,0.0
80,80.png,blue,bottom,0.9667793912870499,0.983109133205219,0.015057217426219635,0.001587456681725131,0.0012459619285640029,0.005524271728019902,0.0
999,999.png,yellow,top,0.942916915720263,0.9706199046300569,0.007050889025137952,0.00044100305723422927,0.0013922414566719184,0.008286407592029853,0.0
999,999.png,red,middle,0.9631782945736435,0.981243830207305,0.0010974539069359087,0.00019645775382554613,0.0013843497885605075,0.005524271728019902,0.0
999,999.png,blue,bottom,0.9573504884441267,0.9782105903834449,0.0195274831243973,0.0025935976384528297,0.0013253129197811266,0.005524271728019902,0.0
709,709.png,green,top,0.9665071770334929,0.9829683698296837,0.018083182640144666,0.00228895105716084,0.00129547780780116,0.00617632364569842,0.0
709,709.png,yellow,middle,0.9449769258075967,0.9717101660887023,0.00695970695970696,0.00041094212874602515,0.0014235703945501802,0.005524271728019902,0.0
709,709.png,blue,bottom,0.9670634920634921,0.9832560016138794,0.0120312813314618,0.002285475667865397,0.0012252358042184532,0.005524271728019902,0.0
804,804.png,yellow,top,0.9477939477939478,0.9731973434535104,0.020657276995305163,0.0012882268813766565,0.0016527437186920396,0.00617632364569842,0.0
804,804.png,red,middle,0.9494920993227991,0.9740917643653206,0.006680220737728725,0.0013729803496435682,0.0014848841809659112,0.00617632364569842,0.0
804,804.png,blue,bottom,0.9420474853203983,0.9701590640199816,0.034874709377421854,0.0022413398686485825,0.001768887262297904,0.005524271728019902,0.0
665,665.png,green,top,0.952677812411448,0.9757654912204324,0.01954303779278632,0.0010272930138612605,0.002218340102365189,0.014084184708016123,0.0
665,665.png,yellow,middle,0.9417779040045442,0.9700160889278924,0.00902737332556785,0.0013197533407574612,0.0017729509758205382,0.007812499866294757,0.0
665,665.png,blue,bottom,0.9308151093439364,0.964168039538715,0.03241491085899514,0.0012951721685445711,0.001382303526138078,0.008286407592029853,0.0
328,328.png,red,top,0.9620496677159847,0.9806578126392727,0.0005349500713266762,0.0006538157059680022,0.0016489473742396462,0.00617632364569842,0.0
328,328.png,yellow,middle,0.9407431133888533,0.9694669087308136,0.010833880499015102,0.002947299337586387,0.0015411890778539259,0.00617632364569842,0.0
328,328.png,blue,bottom,0.9528583039826605,0.9758601553829079,0.017056396148555707,0.0026384521125308227,0.001361877451133978,0.005524271728019902,0.0
1070,1070.png,yellow,top,0.943863393810032,0.9711211156253431,0.008963707914298208,0.0008149014780836585,0.001984757658106258,0.007812499866294757,0.0
1070,1070.png,green,middle,0.9086606720302887,0.9521448053558146,0.04413191076624636,0.006506400841831834,0.002274697682813842,0.03416573425023087,0.0
1070,1070.png,blue,bottom,0.9390243902439024,0.9685534591194969,0.023728813559322035,0.0031148514219034025,0.0016405002238357518,0.011388577644380617,0.0
771,771.png,green,top,0.961340206185567,0.9802890932982917,0.013054830287206266,0.0007736363250578479,0.0016504284408380993,0.005524271728019902,0.0
771,771.png,yellow,middle,0.9457295373665481,0.9721079103795153,0.01812415043044857,0.0019494142256019137,0.0011538193688238228,0.008734640643032227,0.0
771,771.png,blue,bottom,0.9675339626985955,0.983499122293739,0.010940409683426444,0.0008370671124667236,0.0010982346726733508,0.005524271728019902,0.0
726,726.png,green,top,0.960140938119357,0.9796652061566116,0.00560161326462021,0.0007049488641749281,0.0014555338400618835,0.00617632364569842,0.0
726,726.png,yellow,middle,0.936057510404843,0.9669728356458862,0.022797527047913446,0.001319037123834111,0.0015045055145812565,0.008286407592029853,0.0
726,726.png,blue,bottom,0.9563269876819709,0.9776760160274757,0.012514220705346985,0.0018459542781488713,0.001206051332566091,0.005524271728019902,0.0
962,962.png,yellow,top,0.9700873049949907,0.9848165637486378,0.01083815028901734,0.0007954253034015041,0.0015325147295947774,0.00617632364569842,0.0
962,962.png,red,middle,0.9298180467879688,0.9636328651144891,0.011859219586840091,0.0007188180991875482,0.0015362977385208843,0.007812499866294757,0.0
962,962.png,blue,bottom,0.9611339734796525,0.9801818605735603,0.01205098493626883,0.0022706965973934732,0.001270668131279673,0.005524271728019902,0.0
346,346.png,red,top,0.9431667988369019,0.9707522786015508,0.018064168239417634,0.000815369083446202,0.001568806458885197,0.005524271728019902,0.0
346,346.png,yellow,middle,0.9586939417781275,0.9789114279975899,0.01870274572224433,0.0007151783355709699,0.0017066780199874432,0.00617632364569842,0.0
346,346.png,blue,bottom,0.9492490937338167,0.9739638682252922,0.014767932489451477,0.0015155507810530211,0.0014565954138087516,0.00617632364569842,0.0
839,839.png,yellow,top,0.9548582995951417,0.9769079424251838,0.00516422226812642,0.0007628829746432538,0.0016306925204783653,0.00617632364569842,0.0
839,839.png,red,middle,0.9478145695364238,0.9732082143342853,0.0013609145345672292,0.001300120327064449,0.001662753101304996,0.00617632364569842,0.0
839,839.png,blue,bottom,0.9526114649681529,0.9757306889352818,0.00935064935064935,0.0033482888752113557,0.0014315493198088988,0.005524271728019902,0.0
116,116.png,red,top,0.9719204412502089,0.9857602983556535,0.005072708826513358,0.0010498823766599314,0.0012566757891643737,0.008734640643032227,0.0
116,116.png,green,middle,0.9294306335204491,0.9634247714048213,0.007509386733416771,0.001010395011892436,0.0015139801590537307,0.005524271728019902,0.0
116,116.png,blue,bottom,0.9622770919067215,0.9807759524641734,0.018698060941828253,0.0013616627204757193,0.0012591678862187072,0.005524271728019902,0.0
926,926.png,yellow,top,0.9548314606741573,0.9768938958500977,0.005274019720247649,0.0008538150296980432,0.0014365629837842983,0.007812499866294757,0.0
926,926.png,red,middle,0.9393122049898853,0.9687065368567455,0.008310249307479225,0.0017187479516382023,0.0015524910186999253,0.00617632364569842,0.0
926,926.png,blue,bottom,0.9666107069576572,0.9830219102722185,0.016368767638758233,0.0022158000433475985,0.0012754389569677538,0.005524271728019902,0.0
112,112.png,red,top,0.9362660200900589,0.9670840787119857,0.022638839759462327,0.0007902010068259993,0.0017361218742116046,0.007812499866294757,0.0
112,112.png,green,middle,0.9603332011106703,0.9797652772157022,0.016853932584269662,0.001906343830579543,0.0016036493902580548,0.008286407592029853,0.0
112,112.png,blue,bottom,0.9617932862190812,0.9805245975458742,0.014972067039106146,0.0011603779383796958,0.0013293919444635717,0.005524271728019902,0.0
333,333.png,red,top,0.9616317530319736,0.9804406474820144,0.009843400447427294,0.0001529966931277566,0.001357122101241835,0.00617632364569842,0.0
333,333.png,yellow,middle,0.9420035149384886,0.9701357466063348,0.012589928057553957,0.0007404152894797707,0.0014475644636985307,0.00617632364569842,0.0
333,333.png,blue,bottom,0.9701547531319086,0.9848513184963531,0.01632350213318494,0.0008914055555687326,0.0011967676660009318,0.00617632364569842,0.0
414,414.png,green,top,0.9523683514157184,0.9756031444835999,0.006484733855714671,0.0009483995675919958,0.001515343840093636,0.016105880786119638,0.0
414,414.png,red,middle,0.9406713505074161,0.9694288012872083,0.0008041817450743868,0.0013805087100450984,0.0014017177475056626,0.005524271728019902,0.0
414,414.png,blue,bottom,0.9633820201604608,0.981349538977368,0.010008340283569641,0.0012812042850045176,0.0013711081871843084,0.005524271728019902,0.0
823,823.png,yellow,top,0.9498145859085291,0.9742614428806897,0.00891492613346918,0.0015281052575533017,0.0015259259917924104,0.00617632364569842,0.0
823,823.png,red,middle,0.9471379418204566,0.97285140562249,0.00927406459865686,0.0017116941700752318,0.0014803048270935265,0.005524271728019902,0.0
823,823.png,blue,bottom,0.9572766735206762,0.9781720555620403,0.011835692736133673,0.002311840068636564,0.0013789752421947334,0.005524271728019902,0.0
1178,1178.png,yellow,top,0.948,0.973305954825462,0.009119496855345912,0.0005751268002117966,0.001359633131450773,0.005524271728019902,0.0
1178,1178.png,green,middle,0.9582392776523702,0.9786743515850144,0.0017276130146847107,0.00035922896476619213,0.0013432348792936223,0.005524271728019902,0.0
1178,1178.png,blue,bottom,0.9656642197489936,0.9825322250331285,0.02262982372558361,0.0025975885072126335,0.0011043188007464763,0.0039062499331473785,0.0
149,149.png,red,top,0.9294117647058824,0.9634146341463414,0.007480448826929616,0.0006006779996887032,0.0016670840192617442,0.007812499866294757,0.0
149,149.png,green,middle,0.9492246883551232,0.973951021681485,0.004047322540473225,0.0012545247155340594,0.0014661976512796476,0.005524271728019902,0.0
149,149.png,blue,bottom,0.9644864014385255,0.9819221967963386,0.011828935395814377,0.001930908498002785,0.0011750698592338537,0.005524271728019902,0.0
1100,1100.png,yellow,top,0.9643845727994095,0.9818694222639737,0.010652214539338442,0.0009632823217745998,0.001403223674159292,0.00617632364569842,0.0
1100,1100.png,green,middle,0.9466252471053375,0.9725808791527637,0.003186558516801854,0.00028274756228757254,0.0015407820973479926,0.00617632364569842,0.0
1100,1100.png,blue,bottom,0.957187222715173,0.9781253541879179,0.009699977441912927,0.0035861598093226256,0.0014043820539488337,0.005524271728019902,0.0
714,714.png,green,top,0.9681768302241731,0.9838311429709279,0.00935468527033455,0.0008461493296628283,0.0014390540930218699,0.007812499866294757,0.0
714,714.png,yellow,middle,0.8577302631578947,0.9234174413457282,0.035652173913043476,0.0035533783366132003,0.0018590559995115327,0.017469281286064453,0.0
714,714.png,blue,bottom,0.9649275868085849,0.9821507858982328,0.012881595200282337,0.0020003925983532226,0.0014228833679922272,0.008286407592029853,0.0
658,658.png,green,top,0.9585649317837291,0.9788441692466461,0.01992337164750958,0.000186245578138974,0.0012901204659106571,0.005524271728019902,0.0
658,658.png,yellow,middle,0.9591127739176911,0.9791297230937116,0.00027285129604365623,0.0013397942113675704,0.0013528846142871567,0.005524271728019902,0.0
658,658.png,blue,bottom,0.9601879327398615,0.9796896682225306,0.01725862931465733,0.0012728715367070894,0.0012594732862342842,0.0039062499331473785,0.0
232,232.png,red,top,0.9630795049297252,0.9811925625133575,0.013585226066652516,0.0013734739008131435,0.0012829342636034226,0.00995902239734189,0.0
232,232.png,yellow,middle,0.9378378378378378,0.9679218967921897,0.01971830985915493,0.002158952964724456,0.0016716665012205419,0.005524271728019902,0.0
232,232.png,blue,bottom,0.9656256138283245,0.9825122414309984,0.01605868358445678,0.0009502067519613416,0.0012925006927166972,0.005524271728019902,0.0
591,591.png,green,top,0.942925659472422,0.9706245371513207,0.0004938271604938272,0.00035948886425565737,0.0017855960181905684,0.00995902239734189,0.0
591,591.png,red,middle,0.8759864712514093,0.9338942307692307,0.05493863237872589,0.007269959099865264,0.002036105690482687,0.017469281286064453,1.0
591,591.png,blue,bottom,0.9641927083333334,0.9817699701690421,0.013388937664618086,0.0014335993301672026,0.0012535593919164724,0.005524271728019902,0.0
291,291.png,red,top,0.9371649791542584,0.9675634127594158,0.019183922046285017,0.0022639203294623593,0.0018375436553415153,0.014874556655606823,0.0
291,291.png,yellow,middle,0.9452819653824679,0.9718714121699197,0.004581901489117984,0.0011177070977169703,0.0015633021792513504,0.007812499866294757,0.0
291,291.png,blue,bottom,0.9360183533010451,0.9669519420671494,0.03848140495867768,0.0025507077141929324,0.001923557799890408,0.005524271728019902,0.0
1057,1057.png,yellow,top,0.9500087092840969,0.9743635551585529,0.013309671694764862,0.001403475829734557,0.001968642909359794,0.008734640643032227,0.0
1057,1057.png,green,middle,0.9566269921323381,0.9778327662645634,0.020612244897959184,0.0007571237053635477,0.0017479009305536375,0.008734640643032227,0.0
1057,1057.png,blue,bottom,0.9604691572545613,0.9798360292488367,0.014518257809062912,0.002529643129014859,0.0013256607959174684,0.005524271728019902,0.0
1091,1091.png,yellow,top,0.9616097431824199,0.9804292077203401,0.0018878101402373248,0.0004624494775541699,0.0011885421158239736,0.005524271728019902,0.0
1091,1091.png,green,middle,0.9495967741935484,0.9741468459152016,0.000689655172413793,0.001413927876451047,0.0013611691865156427,0.005524271728019902,0.0
1091,1091.png,blue,bottom,0.9678050902762672,0.9836391775370329,0.019702276707530646,0.002598987264651623,0.0011155069780287216,0.005524271728019902,0.0
515,515.png,green,top,0.9701123167713688,0.9848294521209778,0.005588745423010214,0.00027410198741002246,0.0012578229736972795,0.005524271728019902,0.0
515,515.png,red,middle,0.9201485608170845,0.9584139264990329,0.001932367149758454,0.0015822985126208822,0.0015259462420360308,0.00617632364569842,0.0
