sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9404050464807437,0.9692873641885533,0.0053182364041859664,0.0017409807264938495,0.002644120407640146,0.014084184708016123,0.0
99,99.png,green,middle,0.9322229932916956,0.9649227822339279,0.006003842459173871,0.002221332794276034,0.0022568402606631286,0.008734640643032227,0.0
99,99.png,blue,bottom,0.9256296296296296,0.9613786736420988,0.013145826964231121,0.003153982511917162,0.0018307947265875813,0.007812499866294757,0.0
80,80.png,red,top,0.8808337109198007,0.9366417730667309,0.002406159769008662,0.0005369632922421812,0.0022274136932323016,0.02010865259998528,0.0
80,80.png,green,middle,0.9183297513048818,0.9574263764404609,0.007653061224489796,0.0004476487424362414,0.0022091352965048603,0.008734640643032227,0.0
80,80.png,blue,bottom,0.9541954590325765,0.9765609213982622,0.012848825537040755,0.001902268731652318,0.0016816719325664505,0.00617632364569842,0.0
999,999.png,yellow,top,0.906732730982221,0.9510852950168144,0.005518087063151441,0.001098871940221992,0.0023707406370386767,0.022777155288761234,0.0
999,999.png,red,middle,0.9432380133304665,0.970789997787121,0.01624231782265145,0.0007901422674773586,0.0020909601430918693,0.00995902239734189,0.0
999,999.png,blue,bottom,0.9525278898647045,0.975686846584002,0.016875602700096432,0.001365650399542292,0.001441564629322427,0.005524271728019902,0.0
709,709.png,green,top,0.9514487079091621,0.9751203852327448,0.0028129395218002813,0.001138231301595473,0.001869221292536754,0.008286407592029853,0.0
709,709.png,yellow,middle,0.9338755304101839,0.9658072773816054,0.0032967032967032967,0.0015739973760318163,0.0016683319611043715,0.011048543456039804,0.0
709,709.png,blue,bottom,0.9618124258013455,0.9805345436207766,0.011830759975937436,0.002299748366507849,0.0014164582785000939,0.007812499866294757,0.0
804,804.png,yellow,top,0.9288127956747015,0.9630927353422097,0.009859154929577466,0.0012368226567773459,0.002177904811030542,0.008286407592029853,0.0
804,804.png,red,middle,0.929991598991879,0.9637260591990714,0.0017426662794074934,0.0013815894261003442,0.002016739872136439,0.008286407592029853,0.0
804,804.png,blue,bottom,0.9334011184544992,0.9655535103865369,0.03513304055799535,0.0025486501662494022,0.0020056377995486124,0.008286407592029853,0.0
665,665.png,green,top,0.9333887273230854,0.9655468805959458,0.006179048713895675,0.0013723524829612629,0.0030021568979234285,0.014084184708016123,0.0
