sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.9327525564673563,0.9651962733548599,0.008155968609196986,0.0023720986775623487,0.0022439184649636185,0.01021044173911437,0.0,sample_specific_optimization,0.0,1.5267867000075057,250,0.02,0.010065500042401254,0.015622699982486665,1.536852200049907,1.536852200049907,1.5524749000323936,0.14083489996846765,1.6933098000008613
80,80.png,0.9177863070857532,0.9568763569684847,0.007636015510179737,0.0009622935887769135,0.0020394069741012043,0.011673205629571977,0.0,sample_specific_optimization,0.0,1.6330567999975756,250,0.02,0.014444999978877604,0.016146900015883148,1.6475017999764532,1.6475017999764532,1.6636486999923363,0.12738510000053793,1.7910337999928743
999,999.png,0.9341662113924639,0.9658540464626458,0.012878669195299773,0.0010848882024138808,0.001967755136484324,0.01275348313804101,0.0,sample_specific_optimization,0.0,1.7413406000705436,250,0.02,0.0097161999437958,0.024954400025308132,1.7510568000143394,1.7510568000143394,1.7760112000396475,0.13069389993324876,1.9067050999728963
709,709.png,0.9490455547068972,0.9738207354117089,0.005980134264813672,0.0016706590147117127,0.0016513371773804065,0.009049150304788138,0.0,sample_specific_optimization,0.0,1.6255442999536172,250,0.02,0.009985400014556944,0.016947599942795932,1.635529699968174,1.635529699968174,1.65247729991097,0.12642410001717508,1.778901399928145
804,804.png,0.93073517104036,0.964124101642606,0.015578287255660102,0.0017223540830423642,0.0020667608275718643,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.6788689999375492,250,0.02,0.012713199947029352,0.016954499995335937,1.6915821998845786,1.6915821998845786,1.7085366998799145,0.13567940006032586,1.8442160999402404
665,665.png,0.9113233750098505,0.9535343544421283,0.011965314043587146,0.0018535178834656694,0.0026386125608902143,0.011289122935696052,0.0,sample_specific_optimization,0.0,1.7679791999980807,250,0.02,0.015004199929535389,0.018749100039713085,1.7829833999276161,1.7829833999276161,1.8017324999673292,0.14184719999320805,1.9435796999605373
328,328.png,0.9421903144995247,0.9701746207601034,0.004718541218755135,0.0015515357615201364,0.0017904235884637538,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.7967672999948263,250,0.02,0.012782500009052455,0.015341100050136447,1.8095498000038788,1.8095498000038788,1.8248909000540152,0.12521640001796186,1.950107300071977
1070,1070.png,0.8903142892762127,0.9414719400738435,0.015181490084032691,0.0036179199596433863,0.004416988516610096,0.03887996945262203,0.3333333333333333,sample_specific_optimization,0.0,1.7195225999457762,250,0.02,0.01278490002732724,0.013401000062003732,1.7323074999731034,1.7323074999731034,1.7457085000351071,0.1273267000215128,1.87303520005662
771,771.png,0.9337541693891841,0.965623481426204,0.007842443757498855,0.002083637117483185,0.001984047802005362,0.010482457279888842,0.0,sample_specific_optimization,0.0,1.6148577999556437,250,0.02,0.013191299978643656,0.020627700025215745,1.6280490999342874,1.6280490999342874,1.6486767999595031,0.13379509991500527,1.7824718998745084
726,726.png,0.9221231295409332,0.9594091201913025,0.014467159730716848,0.0011687527818223485,0.002183606928410328,0.009764657815137181,0.0,sample_specific_optimization,0.0,1.5906525999307632,250,0.02,0.00893710006494075,0.017281000036746264,1.599589699995704,1.599589699995704,1.6168707000324503,0.12438619998283684,1.741256900015287
962,962.png,0.9238140797305802,0.9601212486189796,0.009287132376228994,0.0020551256721068304,0.0023650769896338985,0.011924630898245027,0.0,sample_specific_optimization,0.0,1.5512383999302983,250,0.02,0.01321719994302839,0.01603389997035265,1.5644555998733267,1.5644555998733267,1.5804894998436794,0.11589169991202652,1.696381199755706
346,346.png,0.9430792112725387,0.9706806987361339,0.007750927644200733,0.0010648713826998998,0.001793008814687258,0.008277849367118945,0.0,sample_specific_optimization,0.0,1.4371079000411555,250,0.02,0.008831300074234605,0.016750900074839592,1.4459392001153901,1.4459392001153901,1.4626901001902297,0.1345737000228837,1.5972638002131134
839,839.png,0.9195361943232304,0.9580051566967,0.011198503258267226,0.001818973919644535,0.002536736603564632,0.009495997778145717,0.0,sample_specific_optimization,0.0,1.6123178000561893,250,0.02,0.009520300081931055,0.022928699967451394,1.6218381001381204,1.6218381001381204,1.6447668001055717,0.1315178000368178,1.7762846001423895
116,116.png,0.9358011841242057,0.9666216085822565,0.016747985886551492,0.0011595503134908351,0.001851227002885798,0.008289995562024179,0.0,sample_specific_optimization,0.0,1.5529356999322772,250,0.02,0.009849299909546971,0.022984599927440286,1.5627849998418242,1.5627849998418242,1.5857695997692645,0.11049899994395673,1.6962685997132212
926,926.png,0.9246399653794962,0.9607574334541082,0.016171201691196263,0.0017216942362894936,0.00228841692103381,0.010545598088284555,0.0,sample_specific_optimization,0.0,1.592025800026022,250,0.02,0.008563999901525676,0.018337299930863082,1.6005897999275476,1.6005897999275476,1.6189270998584107,0.11163860000669956,1.7305656998651102
112,112.png,0.9297468117747923,0.9634232429415838,0.006759036804876512,0.001971100594167332,0.0022483404815773047,0.00899335687746799,0.0,sample_specific_optimization,0.0,1.6689056000905111,250,0.02,0.010095000034198165,0.016150400042533875,1.6790006001247093,1.6790006001247093,1.6951510001672432,0.11526220000814646,1.8104132001753896
333,333.png,0.9457118369577552,0.9720508994163829,0.011757921013396377,0.0015078351694137989,0.001729553770803821,0.009764657815137183,0.0,sample_specific_optimization,0.0,1.794222499942407,250,0.02,0.009094399982132018,0.015271999989636242,1.803316899924539,1.803316899924539,1.8185888999141753,0.13773999991826713,1.9563288998324424
414,414.png,0.9292021394470328,0.9632341575590103,0.017198046957859845,0.0010813464968236,0.0020709695306436733,0.008617102960702963,0.0,sample_specific_optimization,0.0,1.7652756999013945,250,0.02,0.009590399917215109,0.013743599993176758,1.7748660998186097,1.7748660998186097,1.7886096998117864,0.12214970006607473,1.9107593998778611
823,823.png,0.9287084084217772,0.9630055599715323,0.01618444247405158,0.0024727127925322618,0.002076714398537769,0.009791231842152973,0.0,sample_specific_optimization,0.0,1.7924703999888152,250,0.02,0.012342900037765503,0.023897700011730194,1.8048133000265807,1.8048133000265807,1.8287110000383109,0.13934580003842711,1.968056800076738
1178,1178.png,0.9350335491848112,0.966345413506139,0.007981048593061616,0.0014168959982782412,0.0018446421065930606,0.00751510665436066,0.0,sample_specific_optimization,0.0,1.6527541999239475,250,0.02,0.014102299930527806,0.014779399964027107,1.6668564998544753,1.6668564998544753,1.6816358998185024,0.13509889994747937,1.8167347997659817
149,149.png,0.928583907519757,0.9628021680589822,0.007722048463329429,0.0014535276168342734,0.0018780440328250343,0.008569190994054352,0.0,sample_specific_optimization,0.0,1.7001398999709636,250,0.02,0.008531999890692532,0.018016799935139716,1.7086718998616561,1.7086718998616561,1.7266886997967958,0.13289389992132783,1.8595825997181237
1100,1100.png,0.931817918051078,0.9646638837090187,0.005741259851940614,0.0019965886033621078,0.002205408044347096,0.009142767894468782,0.0,sample_specific_optimization,0.0,1.7636158999521285,250,0.02,0.01175209996290505,0.0305257000727579,1.7753679999150336,1.7753679999150336,1.8058936999877915,0.1264637999702245,1.932357499958016
714,714.png,0.8938274318314489,0.9421944733315386,0.026443408129226516,0.0065596165648396645,0.002452620329409036,0.014626118105792308,0.0,sample_specific_optimization,0.0,1.8652112999698147,250,0.02,0.013195600011385977,0.024465400027111173,1.8784068999812007,1.8784068999812007,1.9028723000083119,0.12634390010498464,2.0292162001132965
658,658.png,0.936358047314699,0.9670951687004807,0.012432084441708138,0.0013036668293998006,0.0019764581863082786,0.007765264663885516,0.0,sample_specific_optimization,0.0,1.7142014000564814,250,0.02,0.012630000011995435,0.01425729994662106,1.7268314000684768,1.7268314000684768,1.7410887000150979,0.1281893999548629,1.8692780999699607
232,232.png,0.93737365442071,0.9676180727296252,0.013000027799607126,0.0016457457268172191,0.001998667654718705,0.008128438350118153,0.0,sample_specific_optimization,0.0,1.5671735000796616,250,0.02,0.009169099968858063,0.01554789999499917,1.5763426000485197,1.5763426000485197,1.5918905000435188,0.12164119991939515,1.713531699962914
591,591.png,0.8888757421708603,0.9401115440023369,0.02290342517324749,0.004632197341803795,0.0024891943547785443,0.016973361710150035,0.3333333333333333,sample_specific_optimization,0.0,1.8298339999746531,250,0.02,0.009885000064969063,0.0143447999143973,1.8397190000396222,1.8397190000396222,1.8540637999540195,0.13854990003164858,1.992613699985668
291,291.png,0.9146916177138174,0.9554422423193799,0.015452944704187843,0.0018603024219565915,0.00241822284851712,0.010925949249463413,0.0,sample_specific_optimization,0.0,1.6251705000177026,250,0.02,0.00846129993442446,0.015090400003828108,1.633631799952127,1.633631799952127,1.6487221999559551,0.12231680005788803,1.7710390000138432
1057,1057.png,0.9408555693487797,0.9695181205400463,0.011287431784435498,0.0018342614852148457,0.00221525537013238,0.010798714499254104,0.0,sample_specific_optimization,0.0,1.568472299957648,250,0.02,0.013191200094297528,0.01861769997049123,1.5816635000519454,1.5816635000519454,1.6002812000224367,0.11411850003059953,1.7143997000530362
1091,1091.png,0.9312715407535315,0.9643497452970774,0.013079010363800202,0.0009403742070125697,0.002034572050081013,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.648664699983783,250,0.02,0.011344200000166893,0.01861909998115152,1.66000889998395,1.66000889998395,1.6786279999651015,0.125863500055857,1.8044915000209585
