sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.7314230208839242,0.8448807854137448,0.1652084405558415,0.017367991759280207,0.011863737263225389,0.04367320189807212,0.0
99,99.png,green,middle,0.6424352567014994,0.7822959889349931,0.26368876080691644,0.02258331005526129,0.012658957415483858,0.034938562572128906,0.0
99,99.png,blue,bottom,0.7134542198343408,0.8327671805591847,0.3399571996331397,0.01801070278421263,0.008422083565742484,0.03326052004298208,0.0
80,80.png,red,top,0.388517745302714,0.5596150954743647,1.2006737247353225,0.0490808594539171,0.018732291944123368,0.06686423133667624,1.0
80,80.png,green,middle,0.7476365546218487,0.8555972952667168,0.12213010204081633,0.0048269777671528695,0.0078050583133545525,0.029877068509114688,0.0
80,80.png,blue,bottom,0.8656983684838838,0.9280153567238989,0.11744629592451315,0.004683956861705366,0.004912637320974316,0.025012205299471978,0.0
999,999.png,yellow,top,0.6265340668641557,0.7703915701834265,0.35652973635806257,0.0293590931787042,0.012329969652719947,0.04886717404266821,0.0
999,999.png,red,middle,0.7655421175472098,0.8672034611224613,0.17361720807726075,0.004608733478455924,0.008727386116732289,0.028837545466551838,0.0
999,999.png,blue,bottom,0.8785416209092906,0.935344323629136,0.061957569913211184,0.003819456095140909,0.00400053342108301,0.02010865259998528,0.0
709,709.png,green,top,0.8290550595238095,0.906539204718804,0.024311834438416717,0.012511427763129045,0.006520737813561826,0.016801417056204762,0.0
709,709.png,yellow,middle,0.6952464275298921,0.82023051780492,0.12930402930402932,0.03979447551694764,0.00873058532595207,0.022777155288761234,0.0
709,709.png,blue,bottom,0.8587581829002182,0.9240128068303095,0.12111489873671547,0.013742484927076555,0.005125288586591524,0.02485922277608956,0.0
804,804.png,yellow,top,0.6182004789599727,0.7640591966173361,0.22065727699530516,0.012282219267981398,0.015790029669200966,0.05277053066051977,0.0
804,804.png,red,middle,0.6025403545911617,0.7519815059445178,0.2410688353180366,0.02794236135432558,0.012529264977170758,0.03601384458147522,0.0
804,804.png,blue,bottom,0.8001752848378615,0.8889970788704966,0.12244897959183673,0.013652210915016677,0.0065863657250493516,0.028168369416032246,0.0
665,665.png,green,top,0.6996908186584219,0.823315406516925,0.18307228050007185,0.018166288814490377,0.01505639396515101,0.041432037960149264,0.0
665,665.png,yellow,middle,0.4379328716036228,0.6091144868469803,0.4280722189866045,0.048054050649288194,0.018341411534321207,0.04106210189987899,0.0
665,665.png,blue,bottom,0.5536332179930796,0.7126948775055679,0.7289303079416531,0.025386353893186643,0.013101828597102237,0.042162174158683806,0.0
328,328.png,red,top,0.7425884603124003,0.8522820817707857,0.05046362339514979,0.007879434422817156,0.011553732704448587,0.025465634266642334,0.0
328,328.png,yellow,middle,0.6047465572809845,0.7536972795325908,0.20190413657255418,0.02521904649139336,0.011250176613493952,0.03232997031142218,0.0
328,328.png,blue,bottom,0.8067665758401453,0.8930501445268317,0.1889958734525447,0.009691956433171372,0.00614148466559261,0.03149319468362098,0.0
1070,1070.png,yellow,top,0.6144395571060215,0.7611800075159715,0.3270660253607346,0.047454533989491336,0.0178800668621649,0.05240784122401533,0.0
1070,1070.png,green,middle,0.41193067311567916,0.5834998572652013,0.3011639185257032,0.03850202257752539,0.011894532121507677,0.035372598720628194,1.0
1070,1070.png,blue,bottom,0.7896935933147632,0.8824902723735408,0.17796610169491525,0.008208785817882005,0.006418928149716714,0.023437498940339762,0.0
771,771.png,green,top,0.80067283431455,0.8893040635217189,0.0035434539350988436,0.021182207379155295,0.008510570874191107,0.03515625104468768,0.0
771,771.png,yellow,middle,0.6212333566923616,0.7663712988977739,0.09651110104213866,0.04109957280925452,0.00945688747836113,0.034938562572128906,0.0
771,771.png,blue,bottom,0.8969616908850726,0.9456824512534819,0.00558659217877095,0.005785345136467991,0.0033928693788760522,0.00995902239734189,0.0
726,726.png,green,top,0.7355072463768116,0.8475991649269311,0.2538651131525879,0.0088057242122979,0.011091563534568284,0.03326052004298208,0.0
726,726.png,yellow,middle,0.6350544432736214,0.7767991407089151,0.20131375579598146,0.013538827133901062,0.008611990679687494,0.03232997031142218,0.0
726,726.png,blue,bottom,0.7921361232467233,0.8840133435976392,0.2167235494880546,0.011423655674538897,0.006475661759079425,0.032211761572239275,0.0
962,962.png,yellow,top,0.7017692852087757,0.8247525575979373,0.2625722543352601,0.013870890647161455,0.014874918855086213,0.054826833252517776,0.0
962,962.png,red,middle,0.6953621346886912,0.8203110361626382,0.041698546289211935,0.010674358566451115,0.007803669442987216,0.03232997031142218,0.0
962,962.png,blue,bottom,0.8599613982414754,0.9247088665974864,0.00996523754345307,0.00914062873949721,0.0045437315535867785,0.017469281286064453,0.0
346,346.png,red,top,0.7531659631193068,0.8592066911671524,0.1275276354812618,0.015267573132349908,0.008339905772224845,0.05363097964629392,0.0
346,346.png,yellow,middle,0.7443580504456666,0.8534464013916069,0.16991643454038996,0.009256506724859096,0.010575264640309832,0.03088161756994759,0.0
346,346.png,blue,bottom,0.803030303030303,0.8907563025210085,0.16534810126582278,0.015755119130969594,0.006419220543478258,0.03088161756994759,0.0
839,839.png,yellow,top,0.7807145461173898,0.8768553587880029,0.017971493493079943,0.0037066094140553747,0.008340885686452724,0.03088161756994759,0.0
839,839.png,red,middle,0.6821980248164092,0.8110793316272769,0.19188894937397932,0.023465759011102497,0.009918604886708959,0.03416573425023087,0.0
839,839.png,blue,bottom,0.8278542869835629,0.9058208773848584,0.13740259740259742,0.009407348117900498,0.005447145958695252,0.030383494504109463,0.0
116,116.png,red,top,0.7113528420407538,0.8313339301700985,0.11126141359485965,0.02084194795313153,0.013384768293689963,0.03906249999001829,0.0
116,116.png,green,middle,0.5613252628225549,0.7190369312385227,0.04463913224864414,0.026224325271769933,0.010183685514784702,0.03876842298871156,0.0
116,116.png,blue,bottom,0.8771929824561403,0.9345794392523364,0.0006925207756232687,0.011447493944039105,0.004009147183247424,0.02226905132236012,0.0
926,926.png,yellow,top,0.7462106490478041,0.8546628088137103,0.06053657418023389,0.013775551315432214,0.00912083221593755,0.032211761572239275,0.0
926,926.png,red,middle,0.72368778895839,0.8396970653202903,0.1945983379501385,0.014356969334535525,0.008387243927092168,0.03232997031142218,0.0
