sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.6957708324732548,0.8199813183026409,0.2562848003319659,0.01932066819958471,0.010981592748150576,0.037290761504394365,0.0,encoder_mean,0.0018067999626509845,0.0,0,0.0,0.037020100047811866,0.0212906000087969,0.03882690001046285,0.03882690001046285,0.06011750001925975,0.1202781000174582,0.18039560003671795
80,80.png,0.6672842228028156,0.7810759158216601,0.48008337423355063,0.019530598027591783,0.010483329192817413,0.04058450171508763,0.3333333333333333,encoder_mean,0.0017850000294856727,0.0,0,0.0,0.03413609997369349,0.015297199948690832,0.03592110000317916,0.03592110000317916,0.051218299951869994,0.0974675000179559,0.1486857999698259
999,999.png,0.756872601773552,0.857646451645008,0.1973681714495115,0.012595760917433677,0.008352629730178416,0.03260445736973511,0.0,encoder_mean,0.0018003999721258879,0.0,0,0.0,0.03451520000817254,0.02047450002282858,0.03631559998029843,0.03631559998029843,0.05679010000312701,0.11720789998071268,0.1739979999838397
709,709.png,0.7943532233179734,0.8835941764513445,0.09157692082638717,0.022016129402384413,0.0067922039087018075,0.021479265040351848,0.0,encoder_mean,0.003553299990016967,0.0,0,0.0,0.03734100004658103,0.017787399992812425,0.040894300036598,0.040894300036598,0.05868170002941042,0.10660930001176894,0.16529100004117936
804,804.png,0.6736387061296654,0.8016792604774502,0.1947250306350595,0.01795893051244122,0.011635220123807024,0.03898424821934241,0.0,encoder_mean,0.0018684999668039382,0.0,0,0.0,0.03764270001556724,0.020144500012975186,0.03951119998237118,0.03951119998237118,0.05965569999534637,0.11447959998622537,0.17413529998157173
665,665.png,0.5637523027517081,0.7150415902898244,0.44669160247610984,0.03053556445232174,0.015499878032191486,0.04155210467290402,0.0,encoder_mean,0.0024479999556206167,0.0,0,0.0,0.03624539996962994,0.017458700051065534,0.03869339992525056,0.03869339992525056,0.056152099976316094,0.11200659995665774,0.16815869993297383
328,328.png,0.7180338644778433,0.833009835276736,0.1471212111400829,0.014263479115793962,0.009648464661178384,0.029762933087228497,0.0,encoder_mean,0.001980200002435595,0.0,0,0.0,0.04497390001779422,0.018988900003023446,0.046954100020229816,0.046954100020229816,0.06594300002325326,0.11023330001626164,0.1761763000395149
1070,1070.png,0.6053546078454879,0.7423900457182379,0.26873201519378437,0.03138844746163291,0.012064509044463096,0.037072646294994425,0.3333333333333333,encoder_mean,0.0017674999544396996,0.0,0,0.0,0.04001380002591759,0.014816499955486506,0.04178129998035729,0.04178129998035729,0.056597799935843796,0.1069800999830477,0.1635778999188915
771,771.png,0.7729559606306614,0.8671192712243249,0.035213715718669485,0.022689041774959267,0.00712010924380943,0.02668461200471949,0.0,encoder_mean,0.004189300001598895,0.0,0,0.0,0.041805499990005046,0.015111499989870936,0.04599479999160394,0.04599479999160394,0.061106299981474876,0.11072310002055019,0.17182940000202507
726,726.png,0.7208992709657188,0.8361372164111618,0.223967472812208,0.011256069006912619,0.008726405324445068,0.03260075064221451,0.0,encoder_mean,0.001999799977056682,0.0,0,0.0,0.04777400003513321,0.01649780001025647,0.049773800012189895,0.049773800012189895,0.06627160002244636,0.10535140003776178,0.17162300006020814
962,962.png,0.7523642727129808,0.856590820119354,0.10474534605597503,0.011228625984369927,0.00907410661722007,0.034875361616668134,0.0,encoder_mean,0.0026412999723106623,0.0,0,0.0,0.044856199994683266,0.01600719999987632,0.04749749996699393,0.04749749996699393,0.06350469996687025,0.10687750001670793,0.17038219998357818
346,346.png,0.7668514388650921,0.8678031316932558,0.15426405709582483,0.013426399662726199,0.008444796985337644,0.038464738262063036,0.0,encoder_mean,0.002154499990865588,0.0,0,0.0,0.04914189997361973,0.016280899988487363,0.05129639996448532,0.05129639996448532,0.06757729995297268,0.10703390004346147,0.17461119999643415
839,839.png,0.7635889526391207,0.8645851892667128,0.11575434675655223,0.012193238847686123,0.007902212177285645,0.03181028210809597,0.0,encoder_mean,0.003161999979056418,0.0,0,0.0,0.04740969999693334,0.01668460003565997,0.05057169997598976,0.05057169997598976,0.06725630001164973,0.12064859998645261,0.18790489999810234
116,116.png,0.7166236957731497,0.828316766886986,0.05219768887304235,0.019504589056313523,0.009192533663907364,0.03336665810036332,0.0,encoder_mean,0.0021570000099018216,0.0,0,0.0,0.05351749999681488,0.015662299992982298,0.0556745000067167,0.0556745000067167,0.071336799999699,0.09886110003571957,0.17019790003541857
926,926.png,0.7652466926762544,0.8663248749516851,0.142868739916772,0.012604230820999119,0.008022104705018037,0.03260075064221451,0.0,encoder_mean,0.002257700019981712,0.0,0,0.0,0.05351209995569661,0.017510000034235418,0.055769799975678325,0.055769799975678325,0.07327980000991374,0.08776769996620715,0.1610474999761209
112,112.png,0.7782751534590164,0.8708877738801402,0.1391849122802087,0.023301620931748618,0.008435785242775573,0.039911936794529965,0.0,encoder_mean,0.004830599995329976,0.0,0,0.0,0.05338710005162284,0.020239400037098676,0.058217700046952814,0.058217700046952814,0.07845710008405149,0.1023327000439167,0.1807898001279682
333,333.png,0.7571856240489759,0.8607352317240912,0.15700214796137305,0.0136687237875821,0.008482908053588785,0.032520330064959004,0.0,encoder_mean,0.005052799999248236,0.0,0,0.0,0.051693800021894276,0.015242199995554984,0.05674660002114251,0.05674660002114251,0.0719888000166975,0.10617989994352683,0.17816869996022433
414,414.png,0.7199745481973698,0.8336359029178073,0.19951059262300394,0.015678019681559397,0.009249306785940554,0.03331243881393209,0.0,encoder_mean,0.0022231999901123345,0.0,0,0.0,0.05496889998903498,0.016602200048509985,0.057192099979147315,0.057192099979147315,0.0737943000276573,0.11567129998002201,0.1894656000076793
823,823.png,0.787027943913861,0.878222815392465,0.1269278375849682,0.009339000334762556,0.0070290858804605665,0.02658786084075503,0.0,encoder_mean,0.002216199995018542,0.0,0,0.0,0.05677060002926737,0.016024700016714633,0.05898680002428591,0.05898680002428591,0.07501150004100055,0.10239849996287376,0.1774100000038743
1178,1178.png,0.7464477568088926,0.850558776096399,0.24558084177419,0.015576709345312032,0.008662159478364961,0.030761701883400005,0.0,encoder_mean,0.0023187000188045204,0.0,0,0.0,0.05473360000178218,0.01582500000949949,0.0570523000205867,0.0570523000205867,0.07287730003008619,0.11573720001615584,0.18861450004624203
