sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8428823096333549,0.9146838635642509,0.025550819684261292,0.00499801314278845,0.005396904171334816,0.020340755294734777,0.0,sample_specific_optimization,0.0,1.9238683000439778,250,0.02,0.022387499979231507,0.012311200029216707,1.9462558000232093,1.9462558000232093,1.958567000052426,0.09982950001722202,2.058396500069648
80,80.png,0.8057772588471104,0.8898855851179728,0.014264418919653583,0.004647105776379588,0.005009094883845635,0.026941090504917126,0.3333333333333333,sample_specific_optimization,0.0,1.912733999954071,250,0.02,0.02000299998326227,0.011917499999981374,1.9327369999373332,1.9327369999373332,1.9446544999373145,0.09331909997854382,2.0379735999158584
999,999.png,0.876138108992578,0.933096415341017,0.015729175492134095,0.001653824236508294,0.004452610451257189,0.03233365640454819,0.0,sample_specific_optimization,0.0,1.906645999988541,250,0.02,0.02076149999629706,0.013153899984899908,1.927407499984838,1.927407499984838,1.940561399969738,0.09385949996067211,2.03442089993041
709,709.png,0.9036734646342591,0.9491104058493303,0.01333423728740159,0.0020982414745656787,0.003118841545600019,0.012852189740164506,0.0,sample_specific_optimization,0.0,1.917908700008411,250,0.02,0.02024009998422116,0.011333600035868585,1.9381487999926321,1.9381487999926321,1.9494824000285007,0.09212069999193773,2.0416031000204384
804,804.png,0.8864632821474973,0.9398063958880609,0.020421285542693002,0.0021565735615306277,0.0034249063618578134,0.0182042964213438,0.0,sample_specific_optimization,0.0,1.917102999985218,250,0.02,0.020740600011777133,0.011514600017108023,1.9378435999969952,1.9378435999969952,1.9493582000141032,0.09119860001374036,2.0405568000278436
665,665.png,0.8395806890045501,0.9124014892282517,0.024549824479812188,0.00535414554226312,0.004926780552100007,0.01910179029181067,0.0,sample_specific_optimization,0.0,1.9105314000044018,250,0.02,0.02295290003530681,0.013793399964924902,1.9334843000397086,1.9334843000397086,1.9472777000046335,0.09229940001387149,2.039577100018505
328,328.png,0.8758977451021753,0.9332769513266719,0.008247633625320988,0.0018735673836636206,0.003716604810159129,0.013507005569143029,0.0,sample_specific_optimization,0.0,1.9226627000025474,250,0.02,0.020329799968749285,0.01379679999081418,1.9429924999712966,1.9429924999712966,1.9567892999621108,0.09250349999638274,2.0492927999584936
1070,1070.png,0.8411432795385076,0.9128694727003067,0.02565781141147061,0.003089657044377587,0.005644508290379006,0.04150602016726506,0.3333333333333333,sample_specific_optimization,0.0,1.8939087999751791,250,0.02,0.02001340000424534,0.011789800017140806,1.9139221999794245,1.9139221999794245,1.9257119999965653,0.0894506000331603,2.0151626000297256
771,771.png,0.8646989699133641,0.9265708143761602,0.02354561292640685,0.002674195565446949,0.004029083191380167,0.01664901580810806,0.0,sample_specific_optimization,0.0,1.8956242999993265,250,0.02,0.02184919995488599,0.011304300045594573,1.9174734999542125,1.9174734999542125,1.928777799999807,0.09332390001509339,2.0221017000149004
726,726.png,0.86235467051831,0.9257445585668221,0.01691056343608323,0.0028618820704307255,0.0039146644855981285,0.01736403533697669,0.0,sample_specific_optimization,0.0,1.8862100000260398,250,0.02,0.02041199995437637,0.01120980002451688,1.9066219999804161,1.9066219999804161,1.917831800004933,0.09032710001338273,2.0081589000183158
