sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8583946174307621,0.9238023069798771,0.03757076685537828,0.003285029357965362,0.0063281570089144075,0.021572971094511402,0.0
99,99.png,green,middle,0.8251779359430605,0.9042164270046308,0.029298751200768493,0.0032746556328705004,0.0061299509170798005,0.01991804479468378,0.0
99,99.png,blue,bottom,0.845074375526242,0.9160328567082446,0.009782940996637114,0.008434354437529488,0.0037326045880102412,0.019531249995009145,0.0
80,80.png,red,top,0.7047146401985112,0.826783114992722,0.016361886429258902,0.011463695438360082,0.006281167224091808,0.04572148605214093,1.0
80,80.png,green,middle,0.7955336426914154,0.8861250201905992,0.025829081632653062,0.0010447786473673022,0.005688370482697068,0.01852897027855075,0.0
80,80.png,blue,bottom,0.9170834936514044,0.9567486201705971,0.0006022886970487854,0.0014328432434113794,0.003057746944748028,0.016572815184059706,0.0
999,999.png,yellow,top,0.802646085997795,0.890519877675841,0.004904966278356836,0.003717066879382031,0.007413648433767976,0.07339177191500552,0.0
999,999.png,red,middle,0.8968270645093507,0.9456076215797053,0.018656716417910446,0.0009741716986468482,0.0037809025714979475,0.014874556655606823,0.0
999,999.png,blue,bottom,0.9289411764705883,0.9631617467675043,0.023625843780135006,0.000270234131496003,0.0021632803485056424,0.008734640643032227,0.0
709,709.png,green,top,0.8829342455340174,0.9378280177634235,0.009242515571629495,0.0024756296383449325,0.004468896202060892,0.017469281286064453,0.0
709,709.png,yellow,middle,0.8795305488436314,0.9359044995408632,0.005494505494505495,0.0021165902693206433,0.0029824624658676977,0.01235264729139684,0.0
709,709.png,blue,bottom,0.9485555995251286,0.9735987002437043,0.02526569079606978,0.0017025045160314603,0.0019051659688714667,0.008734640643032227,0.0
804,804.png,yellow,top,0.8814895947426068,0.9370124577948539,0.01619718309859155,0.002194697315364683,0.003706357638100082,0.014874556655606823,0.0
804,804.png,red,middle,0.8839458413926499,0.9383983572895277,0.019750217833284928,0.0016963315184362743,0.003391189761108442,0.02226905132236012,0.0
804,804.png,blue,bottom,0.8939544103072349,0.9440083725798012,0.02531645569620253,0.0025786918507909253,0.003177171686364916,0.017469281286064453,0.0
665,665.png,green,top,0.8894445195296662,0.9414878397711016,0.008909326052593763,0.0010448867694041292,0.005231061700557931,0.01991804479468378,0.0
665,665.png,yellow,middle,0.8149606299212598,0.8980477223427332,0.013686662783925451,0.0069772527439463045,0.005770350054317805,0.01991804479468378,0.0
665,665.png,blue,bottom,0.814336917562724,0.8976689055709206,0.051053484602917344,0.008040297113438925,0.0037789299014242854,0.017469281286064453,0.0
328,328.png,red,top,0.9321655504035721,0.9648920095991468,0.006241084165477888,0.0004748384607449862,0.002783632073839523,0.01235264729139684,0.0
328,328.png,yellow,middle,0.8266626542281071,0.9051070840197694,0.007222586999343401,0.0019144180634173918,0.004632698611709466,0.014084184708016123,0.0
328,328.png,blue,bottom,0.8688650306748467,0.9298317603610997,0.011279229711141679,0.003231445626828484,0.003733483744928398,0.014084184708016123,0.0
1070,1070.png,yellow,top,0.8470731213287421,0.9172058339730234,0.006340183646698732,0.003203124470216003,0.0053966550219959625,0.01852897027855075,0.0
1070,1070.png,green,middle,0.7755370451556335,0.8735802469135803,0.03588748787584869,0.005542011286640765,0.008828474015796653,0.08128379564045075,1.0
1070,1070.png,blue,bottom,0.9008196721311476,0.9478223372143165,0.03474576271186441,0.0005238353762759919,0.0027083958333444023,0.02470529458279368,0.0
771,771.png,green,top,0.8922134733158356,0.9430368041427779,0.01678478179783663,0.004200415032718747,0.004462916617928409,0.016801417056204762,0.0
771,771.png,yellow,middle,0.7910863509749304,0.8833592534992224,0.03942002718622564,0.0009530747493860152,0.004649461862160166,0.022097086912079608,0.0
771,771.png,blue,bottom,0.9107970854493266,0.9533163854864802,0.014432029795158287,0.0028690969142360855,0.002974871094051927,0.011048543456039804,0.0
726,726.png,green,top,0.870305042539946,0.9306557195162543,0.019493614160878334,0.0007542178712075583,0.004535184962962179,0.019531249995009145,0.0
726,726.png,yellow,middle,0.8181500872600349,0.8999808024572855,0.012751159196290572,0.006409537643552578,0.0044095224877656785,0.017686299360314097,0.0
726,726.png,blue,bottom,0.8986088817549491,0.9465971537269269,0.018486916951080772,0.00142189069653204,0.0027992860060665264,0.014874556655606823,0.0
962,962.png,yellow,top,0.8987255036316294,0.9466618549260195,0.002167630057803468,0.004711564910571845,0.005006049883798141,0.019531249995009145,0.0
962,962.png,red,middle,0.7714863498483316,0.8710045662100456,0.010711553175210406,0.010485200783096544,0.005351898361599933,0.02010865259998528,0.0
962,962.png,blue,bottom,0.917155756207675,0.9567879430118922,0.03174971031286211,0.001436182043901516,0.0025868591394904135,0.01235264729139684,0.0
346,346.png,red,top,0.8516969995081161,0.919909682560765,0.029927204098139662,0.0019901088708982476,0.0041027987977276465,0.017686299360314097,0.0
346,346.png,yellow,middle,0.9053187476423991,0.9503068699267472,0.009948269001193792,0.0016191788766053356,0.003911781377742179,0.013810679320049755,0.0
346,346.png,blue,bottom,0.9163006974941875,0.9563224588837962,0.04377637130801688,0.001172770833723021,0.002330549830352618,0.014084184708016123,0.0
839,839.png,yellow,top,0.8086589616584113,0.8942083375595902,0.03656269365833505,0.003303352483790127,0.007175358054821476,0.025465634266642334,0.0
839,839.png,red,middle,0.8012437810945273,0.8896561248446347,0.029123571039738703,0.009691102670973553,0.006069525507205339,0.01852897027855075,0.0
839,839.png,blue,bottom,0.8806006893156081,0.9365100143997905,0.015844155844155845,0.003387150747760034,0.0035015367959550427,0.014874556655606823,0.0
116,116.png,red,top,0.8825781748564135,0.9376271186440678,0.0047345282380791345,0.0026605278162817564,0.005106287601902699,0.022097086912079608,0.0
116,116.png,green,middle,0.8109322351179333,0.8955964440769072,0.017939090529828953,0.0028674141400368653,0.0039151985651941015,0.016801417056204762,0.0
116,116.png,blue,bottom,0.944545043005885,0.9714817832615528,0.016851338873499537,0.0021517362792292036,0.0017865825178635265,0.008286407592029853,0.0
926,926.png,yellow,top,0.8498738435660219,0.9188451920891112,0.01742719559734006,0.0038793899613096434,0.004859459851954712,0.017469281286064453,0.0
