sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9468879668049792,0.9727195225916454,0.012352032938754504,0.001868708193503177,0.0023699676704224317,0.014084184708016123,0.0
99,99.png,green,middle,0.9357776739841196,0.9668235010254554,0.009365994236311239,0.0012417466728325442,0.002124349996007863,0.008286407592029853,0.0
99,99.png,blue,bottom,0.9304733727810651,0.963984674329502,0.005197187404463467,0.0020012585463882525,0.0016903115426028026,0.008734640643032227,0.0
80,80.png,red,top,0.8742138364779874,0.9328859060402684,0.007699711260827719,0.001565585938563112,0.002333423718585455,0.02226905132236012,0.0
80,80.png,green,middle,0.9250462677359654,0.9610639320621696,0.009885204081632654,0.0025872129942166883,0.001973641920719891,0.008734640643032227,0.0
80,80.png,blue,bottom,0.9606563859232898,0.9799334476152062,0.00903433045573178,0.0015053222110909803,0.0014699523427919112,0.00995902239734189,0.0
999,999.png,yellow,top,0.9158386908240795,0.9560707748627212,0.009809932556713672,0.002220946521693478,0.0021920189015617545,0.02226905132236012,0.0
999,999.png,red,middle,0.9477516059957174,0.9731750219876869,0.003511852502194908,0.001715965849089884,0.0019463687938301676,0.008286407592029853,0.0
999,999.png,blue,bottom,0.9540937056318031,0.9765076289658513,0.009161041465766635,0.0028594057410071447,0.001429832494276588,0.008734640643032227,0.0
709,709.png,green,top,0.9505882352941176,0.9746682750301568,0.0012055455093429777,0.0025626325157125634,0.0018858049249729017,0.007812499866294757,0.0
709,709.png,yellow,middle,0.9333096842852076,0.9655045871559633,0.003663003663003663,0.0017357331068927975,0.0016873533606729444,0.011048543456039804,0.0
709,709.png,blue,bottom,0.9599289380181603,0.9795548393594521,0.00902346099859635,0.003447963285221501,0.0014882310687916065,0.008734640643032227,0.0
804,804.png,yellow,top,0.9273957158962796,0.9623303696771175,0.006572769953051643,0.000377652933182291,0.0022355689437830325,0.008286407592029853,0.0
804,804.png,red,middle,0.9359190556492412,0.9668989547038328,0.0005808887598024978,0.00048720307867723646,0.0018553228753319057,0.008286407592029853,0.0
804,804.png,blue,bottom,0.9337714863498483,0.9657516339869281,0.02376646861276156,0.005044219885247483,0.001994817254737948,0.008286407592029853,0.0
665,665.png,green,top,0.941897728856068,0.9700796441127932,0.002730277338698089,0.002179850604416493,0.0027983959831639877,0.028168369416032246,0.0
665,665.png,yellow,middle,0.9268224036025894,0.9620216184633362,0.0064065230052417,0.0013060321343108707,0.002136814761818833,0.008734640643032227,0.0
665,665.png,blue,bottom,0.9010436799381523,0.9479463196421309,0.007293354943273906,0.001685991245147095,0.0019853452444435057,0.011388577644380617,0.0
328,328.png,red,top,0.9553773749346348,0.977179532893564,0.0003566333808844508,0.0013454866141181796,0.0019120653750454746,0.00617632364569842,0.0
328,328.png,yellow,middle,0.9294527048402405,0.9634366289555665,0.002298095863427446,0.00142717203592392,0.0018286658168294003,0.00995902239734189,0.0
328,328.png,blue,bottom,0.9465197527546358,0.9725251967416816,0.007427785419532325,0.0015609139373685972,0.0015378035005383867,0.008734640643032227,0.0
1070,1070.png,yellow,top,0.9184449609127403,0.957488986784141,0.014866637516397026,0.001498225001128276,0.002781751270724724,0.00995902239734189,0.0
1070,1070.png,green,middle,0.8352195563603441,0.9102121361618155,0.03394762366634336,0.004548900449885548,0.0034464775360038774,0.017686299360314097,1.0
1070,1070.png,blue,bottom,0.9214344374486724,0.9591109844707223,0.017231638418079096,0.006321069847941439,0.002074158532423579,0.01235264729139684,0.0
771,771.png,green,top,0.9511346998535871,0.9749554450801988,0.01174934725848564,0.002934627368667649,0.002005378003740213,0.008286407592029853,0.0
771,771.png,yellow,middle,0.9225076186329996,0.9596920289855072,0.0009062075215224287,0.00046110670529937107,0.0016410701941074108,0.00617632364569842,0.0
771,771.png,blue,bottom,0.9542438801189659,0.976586279559822,0.011638733705772812,0.001228731599460437,0.0015340856875185702,0.00617632364569842,0.0
726,726.png,green,top,0.9281720430107527,0.9627481597144769,0.008962581223392337,0.001120260459982023,0.002381670994146047,0.011048543456039804,0.0
726,726.png,yellow,middle,0.9109715552271888,0.9534119466460468,0.00115919629057187,0.002065346008431734,0.0020380087194746296,0.013810679320049755,0.0
726,726.png,blue,bottom,0.9364905557076375,0.9672038450664405,0.011945392491467578,0.002078860840455151,0.001752449332834147,0.00617632364569842,0.0
962,962.png,yellow,top,0.9514301897479468,0.9751106596038024,0.00852601156069364,0.002686081308889365,0.002347294641557095,0.00995902239734189,0.0
962,962.png,red,middle,0.8855291576673866,0.9392898052691867,0.0038255547054322878,0.00120460051519491,0.0026263670355216938,0.017469281286064453,0.0
962,962.png,blue,bottom,0.9522510231923602,0.9755415793151643,0.010196987253765933,0.0029648339737708435,0.0015562876924245727,0.005524271728019902,0.0
346,346.png,red,top,0.9294788695877625,0.9634506852996506,0.006470746832030197,0.0017956968577215956,0.0019068597453459984,0.008734640643032227,0.0
346,346.png,yellow,middle,0.9552122041854098,0.9770931279383815,0.010943095901313172,0.0010586750044877147,0.0018398627198263763,0.008286407592029853,0.0
346,346.png,blue,bottom,0.941206675224647,0.9697130009258035,0.006065400843881856,0.001811608771840675,0.0016683196133948468,0.008734640643032227,0.0
839,839.png,yellow,top,0.9142744789618561,0.9552177485620378,0.011154720099153068,0.0016491224669627981,0.002964466749370308,0.00995902239734189,0.0
839,839.png,red,middle,0.9180842711332112,0.9572929458316278,0.005171475231355471,0.0014516663752121716,0.002443129660353534,0.011388577644380617,0.0
839,839.png,blue,bottom,0.9395465994962217,0.9688311688311688,0.0,0.006000780263853129,0.0017953345743746169,0.007812499866294757,0.0
116,116.png,red,top,0.9519788044378208,0.9753987105531049,0.006763611768684477,0.001963831581181476,0.002088651615319136,0.01235264729139684,0.0
116,116.png,green,middle,0.9088757396449704,0.9522628642281463,0.01877346683354193,0.0010257027736742645,0.0019049590212598332,0.00617632364569842,0.0
116,116.png,blue,bottom,0.9532773871626219,0.9760798885276358,0.012003693444136657,0.0014412335597694698,0.0015002845735573411,0.00617632364569842,0.0
926,926.png,yellow,top,0.9349647266313933,0.9663894269112453,0.012611786287548728,0.001392994598873196,0.0020281033868939347,0.008286407592029853,0.0
926,926.png,red,middle,0.9175496688741722,0.957002244862718,0.005193905817174515,0.0006657714316841011,0.0020784247483824183,0.008286407592029853,0.0
926,926.png,blue,bottom,0.9502128447158986,0.9744709120242954,0.017497648165569143,0.003925314539860832,0.001861595676406568,0.008734640643032227,0.0
112,112.png,red,top,0.9096365455151717,0.9526802863628426,0.025822426600636716,0.001449717159083324,0.0023849946682778355,0.008734640643032227,0.0
112,112.png,green,middle,0.9410843609316891,0.9696480790561662,0.010232744783306581,0.0013089589909973751,0.0023241826927771873,0.00995902239734189,0.0
112,112.png,blue,bottom,0.9497826086956521,0.9742446203590144,0.004245810055865922,0.00265614469241589,0.0015898202848626717,0.008734640643032227,0.0
333,333.png,red,top,0.9531728665207877,0.9760250952274255,0.003131991051454139,0.00019165268278398498,0.0016192239678718462,0.008286407592029853,0.0
333,333.png,yellow,middle,0.92894280762565,0.963162623539982,0.0017985611510791368,0.00032581546322409685,0.0018145897572435234,0.00995902239734189,0.0
333,333.png,blue,bottom,0.9643444871091608,0.9818486456297124,0.007234279354479688,0.0012678927193235637,0.001399949390865602,0.00617632364569842,0.0
414,414.png,green,top,0.9141088470466856,0.955127341328662,0.005133747635774115,0.0010287587654723243,0.0025778984890064195,0.011388577644380617,0.0
414,414.png,red,middle,0.9365017530190884,0.9672098169382418,0.0012062726176115801,0.0021296514756082036,0.0014375733556956708,0.011048543456039804,0.0
414,414.png,blue,bottom,0.957172131147541,0.9781174746099884,0.008548790658882402,0.00134710565348053,0.0015881368804641408,0.007812499866294757,0.0
823,823.png,yellow,top,0.9337097962190032,0.9657186389029965,0.006113092205807438,0.001706005433863789,0.001934575578781213,0.00995902239734189,0.0
823,823.png,red,middle,0.9388646288209607,0.9684684684684685,0.012152222577550368,0.0014938794007758464,0.0016907078217604813,0.008286407592029853,0.0
823,823.png,blue,bottom,0.944920993227991,0.9716805942432684,0.0004641448131817127,0.0028023939461168726,0.0017743910480233693,0.007812499866294757,0.0
1178,1178.png,yellow,top,0.9301692865779927,0.9638214565387627,0.007861635220125786,0.0006048760279720551,0.0017927418846466888,0.008286407592029853,0.0
1178,1178.png,green,middle,0.9440225035161744,0.9712053248444509,0.010077742585660812,0.0005372623791051583,0.0017881544636040813,0.014084184708016123,0.0
1178,1178.png,blue,bottom,0.9575262543757292,0.9783023366714354,0.0019056693663649356,0.0029565727166270027,0.0013592609714856993,0.00617632364569842,0.0
149,149.png,red,top,0.89248,0.9431856611430504,0.01088065283917035,0.003225352643017719,0.0024673081219641194,0.011388577644380617,0.0
149,149.png,green,middle,0.9319277108433734,0.9647645774867477,0.00311332503113325,0.0012677561265649502,0.0019200767336212115,0.007812499866294757,0.0
149,149.png,blue,bottom,0.9567543468568881,0.9778992936887674,0.0031847133757961785,0.0019071437554497,0.0014214386859778402,0.007812499866294757,0.0
1100,1100.png,yellow,top,0.939443535188216,0.9687763713080169,0.006914595402728462,0.0007911643662619165,0.0022512296260912426,0.008734640643032227,0.0
1100,1100.png,green,middle,0.9122807017543859,0.9541284403669725,0.010718424101969872,0.0006742495231840778,0.0024835850372956743,0.011048543456039804,0.0
1100,1100.png,blue,bottom,0.9461538461538461,0.9723320158102767,0.0024813895781637717,0.0041957058493892925,0.00167936324015759,0.008286407592029853,0.0
714,714.png,green,top,0.9429995327830556,0.9706636742545688,0.021880450293324877,0.0029058780802719993,0.002578223151448855,0.011048543456039804,0.0
714,714.png,yellow,middle,0.7959839357429719,0.8864042933810375,0.05565217391304348,0.015459343941707764,0.0026782810869027335,0.022777155288761234,0.0
714,714.png,blue,bottom,0.9528432732316228,0.9758522727272727,0.0123522145756132,0.001776499330525137,0.001862353661135256,0.008734640643032227,0.0
658,658.png,green,top,0.9366715758468336,0.9673003802281369,0.01532567049808429,0.0015884120637688743,0.0019620750803455555,0.00995902239734189,0.0
658,658.png,yellow,middle,0.9405993105277115,0.9693905438644438,0.0032742155525238743,0.001706019547179085,0.0019222242472617431,0.00617632364569842,0.0
658,658.png,blue,bottom,0.9506353861192571,0.9746930593836132,0.003501750875437719,0.0012299330373044225,0.0015528744562396982,0.008286407592029853,0.0
232,232.png,red,top,0.9434272783377906,0.9708902297025511,0.005306728932286139,0.001272970249777729,0.0019810467598037756,0.007812499866294757,0.0
232,232.png,yellow,middle,0.9141021305377072,0.9551236749116607,0.007042253521126761,0.002893201050073299,0.0022382856045145886,0.007812499866294757,0.0
232,232.png,blue,bottom,0.9490569706397044,0.9738627294493216,0.012688342585249802,0.002762188950353527,0.001921192966562242,0.008286407592029853,0.0
591,591.png,green,top,0.9091547646921095,0.9524159921510915,0.013333333333333334,0.0015825974686868422,0.002652019319741145,0.011718749470169881,0.0
591,591.png,red,middle,0.8347969264544457,0.9099611127729584,0.046171829339567504,0.011233482038933311,0.0024483018689192304,0.019531249995009145,2.0
591,591.png,blue,bottom,0.9486411298951423,0.9736437513727213,0.0013169446883230904,0.001931624138021314,0.0017310647462986783,0.008734640643032227,0.0
291,291.png,red,top,0.926530612244898,0.961864406779661,0.012180267965895249,0.003232208809893219,0.0020440204076518772,0.014874556655606823,0.0
291,291.png,yellow,middle,0.923289183222958,0.9601147776183644,0.004009163802978236,0.0005802072005407122,0.00216135591681719,0.008734640643032227,0.0
291,291.png,blue,bottom,0.9191286930395594,0.9578604044357469,0.020402892561983473,0.00275007652749786,0.002396526111884867,0.008734640643032227,0.0
1057,1057.png,yellow,top,0.9450852126011362,0.9717674130454023,0.0051464063886424135,0.0006849272030895527,0.002171751865056332,0.01235264729139684,0.0
1057,1057.png,green,middle,0.945123172441418,0.9717874794069192,0.017959183673469388,0.0005058260853586184,0.002232348331866743,0.016801417056204762,0.0
1057,1057.png,blue,bottom,0.9549763033175356,0.9769696969696969,0.003739551253849538,0.0024656681512055137,0.0014990037044893148,0.007812499866294757,0.0
1091,1091.png,yellow,top,0.9277546777546778,0.9625235912644918,0.0005393743257820927,0.0010887904311762638,0.0021557731057507664,0.007812499866294757,0.0
1091,1091.png,green,middle,0.9252645502645502,0.9611817244933013,0.007586206896551724,0.0009733916891465262,0.0019799483075644605,0.008734640643032227,0.0
1091,1091.png,blue,bottom,0.9595176571920758,0.9793406593406594,0.00788091068301226,0.0022450017110216386,0.001362850697598713,0.007812499866294757,0.0
515,515.png,green,top,0.9465391108610017,0.9725354148597861,0.0001927153594141453,0.0018504737884691045,0.0021333664581389086,0.00617632364569842,0.0
515,515.png,red,middle,0.8965047662278711,0.945428434657731,0.018357487922705314,0.0005511216375959233,0.001981448142681391,0.008286407592029853,0.0
515,515.png,blue,bottom,0.9604496253122398,0.9798258653641962,0.013499261759122548,0.00092144296592533,0.001442901310037505,0.007812499866294757,0.0
522,522.png,green,top,0.9038396194359497,0.9494913439228985,0.020555355210962856,0.0010788854556097525,0.0019638972729991437,0.011388577644380617,0.0
522,522.png,red,middle,0.9478832855456232,0.9732444367477704,0.02378507871321013,0.0021143963591803067,0.0023415106451434827,0.011388577644380617,0.0
522,522.png,blue,bottom,0.9025143361270401,0.9487595641085091,0.027892089620484683,0.0012142133441768775,0.0016841772005109436,0.00995902239734189,0.0
972,972.png,yellow,top,0.9293695973012861,0.9633919790186865,0.0028371890004364906,0.0007832349790661674,0.0023829405033213105,0.00995902239734189,0.0
972,972.png,red,middle,0.92,0.9583333333333334,0.014388489208633094,0.0016733195006290926,0.002346565303514504,0.016801417056204762,0.0
972,972.png,blue,bottom,0.9359249329758713,0.9669020911231131,0.0024896265560165973,0.0029508074996481104,0.0017482835449127755,0.008734640643032227,0.0
1050,1050.png,yellow,top,0.9456364513018322,0.972058732420544,0.015369482355834255,0.0008206251325215357,0.0027978032931068033,0.011048543456039804,0.0
1050,1050.png,green,middle,0.9217625899280576,0.9592887225081891,0.007201001878522229,0.0010481183790192062,0.0021787816630429208,0.008734640643032227,0.0
1050,1050.png,blue,bottom,0.9531897265948633,0.976033934252386,0.014736842105263158,0.003264903108747211,0.0016000692130404067,0.008734640643032227,0.0
592,592.png,green,top,0.9411641101071654,0.9696904091794761,0.023215067893123085,0.0008845516991082571,0.002097148815105637,0.008286407592029853,0.0
592,592.png,red,middle,0.9453456451210381,0.9719050673508659,0.00588385776413405,0.000747597485668797,0.0018070355931924537,0.00617632364569842,0.0
592,592.png,blue,bottom,0.9492914083259522,0.9739861410882653,0.00022716946842344388,0.0017220324996447265,0.0016852142434748895,0.007812499866294757,0.0
716,716.png,green,top,0.8037686809616634,0.8912103746397695,0.0336996336996337,0.004190719835860611,0.0022389278500459984,0.014874556655606823,0.0
716,716.png,yellow,middle,0.9412870873380693,0.9697556775374018,0.020242914979757085,0.0031376807176544314,0.002199205762413497,0.013810679320049755,0.0
716,716.png,blue,bottom,0.9368723098995696,0.9674074074074074,0.0034627751669552313,0.0013218320310923663,0.001878134857088427,0.007812499866294757,0.0
350,350.png,red,top,0.9548830811554333,0.9769209119054321,0.006452517884696311,0.0013997499762126648,0.002240853104915086,0.00995902239734189,0.0
350,350.png,yellow,middle,0.8408071748878924,0.9135200974421437,0.012254901960784314,0.0008641966555635109,0.002479299888182231,0.016105880786119638,0.0
350,350.png,blue,bottom,0.947378678620152,0.9729783827061649,0.022560854937660794,0.0007676076335395395,0.0019083279703265457,0.00995902239734189,0.0
299,299.png,red,top,0.8804293559660509,0.9364131156245852,0.009871931696905017,0.0013844495547926854,0.003373786076123729,0.014874556655606823,0.0
