sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.937713004523388,0.9678425659822009,0.008971738193176404,0.0017039044709079912,0.0020615430696776993,0.010368410981026067,0.0,sample_specific_optimization,0.0,2.146561599918641,250,0.02,0.023935900069773197,0.01947579998522997,2.1704974999884143,2.1704974999884143,2.1899732999736443,0.13193349994253367,2.321906799916178
80,80.png,0.9199721633790809,0.9579610952392148,0.008873081932730717,0.0018860403812902603,0.0019256726606990855,0.013654238120911412,0.0,sample_specific_optimization,0.0,2.131451699999161,250,0.02,0.025510900071822107,0.013791700010187924,2.156962600070983,2.156962600070983,2.170754300081171,0.12277880008332431,2.2935331001644954
999,999.png,0.9392280008172,0.9685844752720865,0.007494275508225072,0.0022654393705968355,0.0018560733965561702,0.013096699852474067,0.0,sample_specific_optimization,0.0,2.134396299952641,250,0.02,0.0227601999649778,0.020678400062024593,2.157156499917619,2.157156499917619,2.1778348999796435,0.12403439998161048,2.301869299961254
709,709.png,0.9479422858658285,0.9732425671818574,0.004630670056980997,0.002582109635942287,0.0016871297848124842,0.00919856132178893,0.0,sample_specific_optimization,0.0,2.105413799989037,250,0.02,0.023236700100824237,0.020750199910253286,2.1286505000898615,2.1286505000898615,2.1494007000001147,0.11478730000089854,2.2641880000010133
804,804.png,0.932362085965123,0.9649936527892929,0.010306709108538566,0.0019696919657023367,0.0020285696912842955,0.008286407592029853,0.0,sample_specific_optimization,0.0,2.083901899983175,250,0.02,0.02562410000246018,0.01572150003630668,2.1095259999856353,2.1095259999856353,2.125247500021942,0.13676790008321404,2.262015400105156
665,665.png,0.9232546041322699,0.9600158607394201,0.005476718429071232,0.0017239579946248197,0.002306851996475442,0.016097195901148362,0.0,sample_specific_optimization,0.0,2.112040799926035,250,0.02,0.022319699986837804,0.019972400041297078,2.134360499912873,2.134360499912873,2.15433289995417,0.15016240009572357,2.3044953000498936
328,328.png,0.943783277509837,0.9710471195302707,0.0033608382212814074,0.0014445241958035658,0.001759511564137754,0.008289995562024179,0.0,sample_specific_optimization,0.0,2.1051138000329956,250,0.02,0.023455800022929907,0.013712499989196658,2.1285696000559255,2.1285696000559255,2.142282100045122,0.11951690004207194,2.261799000087194
1070,1070.png,0.891699651573919,0.9422707024722262,0.022015299866939828,0.00412273176631842,0.00276746244638406,0.013332656349684275,0.3333333333333333,sample_specific_optimization,0.0,2.1211097000632435,250,0.02,0.022505000000819564,0.015262300032190979,2.143614700064063,2.143614700064063,2.158877000096254,0.13263349991757423,2.2915105000138283
771,771.png,0.9426287328685176,0.9704112512085094,0.008098096161926959,0.0015414885578091525,0.001726844628455398,0.006879684961142231,0.0,sample_specific_optimization,0.0,2.066524500027299,250,0.02,0.022480999934487045,0.019820299930870533,2.089005499961786,2.089005499961786,2.1088257998926565,0.1295938000548631,2.2384195999475196
726,726.png,0.9252113846485264,0.9611213171423213,0.007355723335143928,0.001754822436289636,0.0020573763488182747,0.010345182140595993,0.0,sample_specific_optimization,0.0,2.080284300027415,250,0.02,0.02179879997856915,0.013997499947436154,2.1020831000059843,2.1020831000059843,2.1160805999534205,0.12567520001903176,2.2417557999724522
