sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.9686181879534335,0.9840589646897497,0.0017155601303825698,0.0009203334321431291,0.0014114299619093918,0.005524271728019902,0.0
99,99.png,green,middle,0.9536361496822782,0.9762679195277677,0.006484149855907781,0.000914093819497092,0.001610268256471662,0.00617632364569842,0.0
99,99.png,blue,bottom,0.9429339707200478,0.970628940489005,0.011922959339651483,0.002175427874651543,0.0014493662414723713,0.00617632364569842,0.0
80,80.png,red,top,0.8977533241632278,0.9461222517516308,0.008180943214629451,0.0003055871236573445,0.0018682104267170004,0.014874556655606823,0.0
80,80.png,green,middle,0.9359485136377567,0.9669146746873516,0.014349489795918368,0.0024537843532275597,0.001768994275780451,0.005524271728019902,0.0
80,80.png,blue,bottom,0.9659540775930324,0.9826822392267418,0.006022886970487854,0.0016205480627940157,0.0013124329416578735,0.005524271728019902,0.0
999,999.png,yellow,top,0.9333135743924126,0.9655066687107159,0.00030656039239730225,0.0009234650201944195,0.0017235232592293871,0.017686299360314097,0.0
999,999.png,red,middle,0.9555363695229873,0.9772626931567329,0.01141352063213345,0.0013816937477664157,0.0016506306140020499,0.00617632364569842,0.0
999,999.png,blue,bottom,0.9587677725118483,0.9789499153157513,0.007232401157184185,0.002474892542551649,0.0013037148001889443,0.005524271728019902,0.0
709,709.png,green,top,0.9637120761451516,0.9815207512874886,0.010247136829415311,0.0013401605812038992,0.0014353349629130374,0.00617632364569842,0.0
709,709.png,yellow,middle,0.9416577730345073,0.9699523635031146,0.0007326007326007326,0.0008618172425164612,0.0014857205324910494,0.005524271728019902,0.0
709,709.png,blue,bottom,0.9622678783089688,0.9807711668176784,0.008221375576498897,0.0030865812048804777,0.0014011782349174979,0.00617632364569842,0.0
804,804.png,yellow,top,0.9465596330275229,0.9725462472016024,0.007746478873239437,0.00111841534856775,0.0017128426551266695,0.00617632364569842,0.0
804,804.png,red,middle,0.9501416430594901,0.9744334689134224,0.0005808887598024978,0.0013703399370721776,0.001454712964332683,0.00617632364569842,0.0
804,804.png,blue,bottom,0.9353775975671567,0.9666099253633625,0.027124773960216998,0.0023020482707344207,0.001972334545235418,0.005524271728019902,0.0
665,665.png,green,top,0.9453828828828829,0.9719247467438495,0.014082483115390142,0.0012458715372337353,0.002503156321528413,0.013810679320049755,0.0
665,665.png,yellow,middle,0.9293984750070602,0.9634074941451991,0.010483401281304601,0.0014772280002892867,0.0021250493702753407,0.00617632364569842,0.0
665,665.png,blue,bottom,0.9083850931677019,0.951993490642799,0.008103727714748784,0.0017150114504816307,0.001825360581943835,0.008734640643032227,0.0
328,328.png,red,top,0.960203366058906,0.9796977014578302,0.006241084165477888,0.00025322859789141317,0.0017910751084969847,0.00617632364569842,0.0
328,328.png,yellow,middle,0.9378763866877972,0.967942427216225,0.007222586999343401,0.000657018307377434,0.001666059653279577,0.005524271728019902,0.0
328,328.png,blue,bottom,0.9502971366828741,0.9745152354570638,0.013755158184319119,0.0018480217694033007,0.0014444617312491701,0.005524271728019902,0.0
1070,1070.png,yellow,top,0.9389751222623857,0.9685272507950433,0.006340183646698732,0.0022516142499134344,0.0021204922422801004,0.008734640643032227,0.0
1070,1070.png,green,middle,0.877475817595578,0.9347399411187438,0.023278370514064017,0.004429500759396977,0.0027995352651627977,0.02775912088281343,0.0
1070,1070.png,blue,bottom,0.9364035087719298,0.9671574178935447,0.004519774011299435,0.004201135524315325,0.001693236632671135,0.00995902239734189,0.0
771,771.png,green,top,0.9608023555391977,0.9800093852651337,0.012868332711674748,0.0008936946205825753,0.0016112924578177022,0.00617632364569842,0.0
771,771.png,yellow,middle,0.9329805996472663,0.9653284671532847,0.01359311282283643,0.0019774315440101884,0.0014639893869082545,0.011388577644380617,0.0
771,771.png,blue,bottom,0.9604142692750288,0.9798074665414417,0.01722532588454376,0.0012035888064115268,0.001332457963056612,0.00617632364569842,0.0
726,726.png,green,top,0.9558435852372583,0.9774233404470404,0.005153484203450594,0.0011129572309559787,0.0015223991566799089,0.00617632364569842,0.0
726,726.png,yellow,middle,0.9319371727748691,0.964769647696477,0.0038639876352395673,0.0025355270394896924,0.0016247106314401041,0.008286407592029853,0.0
726,726.png,blue,bottom,0.9537604456824512,0.9763330481893356,0.005119453924914676,0.0018195446071055993,0.0012837645235918619,0.005524271728019902,0.0
962,962.png,yellow,top,0.9649899971420406,0.9821831139553487,0.012861271676300579,0.0018800401231030034,0.0017807929238215965,0.007812499866294757,0.0
962,962.png,red,middle,0.9171230376049653,0.9567701390211388,0.008798775822494262,0.001946370852701695,0.0018299376309104417,0.011048543456039804,0.0
962,962.png,blue,bottom,0.9589637780834479,0.979052077238151,0.019698725376593278,0.002331958409204319,0.0013374393583511204,0.005524271728019902,0.0
346,346.png,red,top,0.9353998437092993,0.966621803499327,0.0032353734160150984,0.0009498376906711268,0.0017688742560438711,0.008734640643032227,0.0
346,346.png,yellow,middle,0.96047197640118,0.9798374962383388,0.016514126541981696,0.0001303223152732688,0.0016806001513797084,0.008286407592029853,0.0
346,346.png,blue,bottom,0.9480319012091587,0.9733227680929741,0.0031645569620253164,0.0023536096801585844,0.0014853249118778787,0.008286407592029853,0.0
