sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.9550627694519198,0.9769852749021742,0.006707556441980611,0.001336618375430588,0.0014903548199511416,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.43894379993435,250,0.02,0.011391400010325015,0.01729889994021505,1.450335199944675,1.450335199944675,1.46763409988489,0.12564960005693138,1.5932836999418214
80,80.png,0.9332186384646723,0.9652397218885748,0.009517773327011892,0.0014599731798929734,0.0016498792147184417,0.008641033370548876,0.0,sample_specific_optimization,0.0,1.5312413000501692,250,0.02,0.010391700081527233,0.014684000052511692,1.5416330001316965,1.5416330001316965,1.5563170001842082,0.13087250001262873,1.6871895001968369
999,999.png,0.9492059054757495,0.9739064257277333,0.006317494060571646,0.0015933504368374947,0.001559289557806794,0.009795631578010807,0.0,sample_specific_optimization,0.0,1.5151486999820918,250,0.02,0.011406100005842745,0.01656879996880889,1.5265547999879345,1.5265547999879345,1.5431235999567434,0.12016299995593727,1.6632865999126807
709,709.png,0.9558792424962093,0.9774147605360938,0.006400371046171647,0.0017628530095336128,0.0014407445767738614,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.51327879994642,250,0.02,0.010534700006246567,0.01491969998460263,1.5238134999526665,1.5238134999526665,1.538733199937269,0.10800810006912798,1.646741300006397
804,804.png,0.9440262912180565,0.9711965471594625,0.011817380531086311,0.0015969345187914494,0.0017132967215649237,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.3015922999475151,250,0.02,0.01036690000910312,0.016290900064632297,1.3119591999566182,1.3119591999566182,1.3282501000212505,0.1168525000102818,1.4451026000315323
665,665.png,0.9277221503525483,0.9624419105106159,0.01088987070381451,0.0014793703293348845,0.002151188757915863,0.009573881202926801,0.0,sample_specific_optimization,0.0,1.306072000064887,250,0.02,0.009353699977509677,0.0207558999536559,1.3154257000423968,1.3154257000423968,1.3361815999960527,0.10578459990210831,1.441966199898161
328,328.png,0.9494589631431923,0.9740517880437064,0.009072943116380136,0.0009194228915573826,0.0016338654976752439,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3279766000341624,250,0.02,0.010882900096476078,0.014146100031211972,1.3388595001306385,1.3388595001306385,1.3530056001618505,0.11521269998047501,1.4682183001423255
1070,1070.png,0.9176181495432978,0.9568082032691105,0.011379442724020729,0.003627416844541912,0.002204421380038011,0.015484261307729183,0.0,sample_specific_optimization,0.0,1.420716500026174,250,0.02,0.010065600043162704,0.019870300078764558,1.4307821000693366,1.4307821000693366,1.4506524001481012,0.1661296000238508,1.616782000171952
771,771.png,0.9513990748204977,0.9750484396532867,0.014562257139684981,0.001358238323668097,0.0014692466025941896,0.007913741645259152,0.0,sample_specific_optimization,0.0,1.2862467999802902,250,0.02,0.010970699950121343,0.01304270001128316,1.2972174999304116,1.2972174999304116,1.3102601999416947,0.10510480008088052,1.4153650000225753
726,726.png,0.9471804012315262,0.972842012110951,0.004712308587868279,0.00182267629251709,0.0014769581039039581,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.3640093000140041,250,0.02,0.010144099942408502,0.016332600032910705,1.3741533999564126,1.3741533999564126,1.3904859999893233,0.11044579988811165,1.500931799877435
