sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.8777142857142857,0.9348752282410225,0.026934294047006348,0.003180760107634375,0.005224400852131939,0.023760791610198638,0.0
99,99.png,green,middle,0.846031746031746,0.9165950128976784,0.044908741594620556,0.0035863634616071127,0.005238837464835936,0.019531249995009145,0.0
99,99.png,blue,bottom,0.8769407705577918,0.9344362745098039,0.004280036686028737,0.0032540878446602893,0.003017821696134814,0.011718749470169881,0.0
80,80.png,red,top,0.6762677484787019,0.8068731848983544,0.011549566891241578,0.018735602381086774,0.008187595622785078,0.06821972139999116,0.0
80,80.png,green,middle,0.8615844544095665,0.9256463786735185,0.014349489795918368,0.0020897628488989284,0.003708373442839017,0.013810679320049755,0.0
80,80.png,blue,bottom,0.9489896017265058,0.973827259915442,0.0056213611724553305,0.001492358917703612,0.0018818523408359895,0.008286407592029853,0.0
999,999.png,yellow,top,0.8006257110352674,0.8892749960511768,0.05916615573267934,0.0045743397090331215,0.007825464632023413,0.08052940919895427,0.0
999,999.png,red,middle,0.9013074652045551,0.948092280390417,0.021071115013169446,0.0033728403150060063,0.0035897116250346267,0.01933495104806966,0.0
999,999.png,blue,bottom,0.9440641963653529,0.9712273886123589,0.014223722275795565,0.0005893717366286841,0.0017040064695546843,0.008286407592029853,0.0
709,709.png,green,top,0.8798639969777106,0.9360932475884244,0.0004018485031143259,0.003825904621758765,0.0046559857333284965,0.019531249995009145,0.0
709,709.png,yellow,middle,0.8850174216027874,0.9390018484288355,0.018315018315018316,0.0038057973313791378,0.0029236830879909377,0.016572815184059706,0.0
709,709.png,blue,bottom,0.9527913809990206,0.9758250576788043,0.0010026067776218166,0.00106025113806792,0.0017368367242750198,0.00995902239734189,0.0
804,804.png,yellow,top,0.8765514184397163,0.9342151883784103,0.01244131455399061,0.002509483675242049,0.003776742875113275,0.013810679320049755,0.0
804,804.png,red,middle,0.9023372287145242,0.9486616937253182,0.014231774615161197,0.0023042796469229564,0.0027831908490191745,0.014874556655606823,0.0
804,804.png,blue,bottom,0.9032338932063174,0.9491570073761855,0.03874967708602428,0.0022998528344435115,0.002892315295986705,0.011388577644380617,0.0
665,665.png,green,top,0.8910849453322119,0.9424060484767622,0.061359390717057045,0.002629847089682725,0.005039746289182601,0.021035800290616944,0.0
665,665.png,yellow,middle,0.8568364611260053,0.9228992203291944,0.0168899242865463,0.0013769444223425173,0.004373962401423627,0.016105880786119638,0.0
665,665.png,blue,bottom,0.853515625,0.9209694415173867,0.0773905996758509,0.008159169505562723,0.0027780970072499283,0.013810679320049755,1.0
328,328.png,red,top,0.9236800836382645,0.9603260869565218,0.03138373751783167,0.0032994609136019503,0.003089576047180103,0.011718749470169881,0.0
328,328.png,yellow,middle,0.8957112002468374,0.9449869791666666,0.017071569271175313,0.002474016934645389,0.0026831325842930423,0.00995902239734189,0.0
328,328.png,blue,bottom,0.9285904609645617,0.9629731970157502,0.008803301237964236,0.003171705801986448,0.002008095816924658,0.011048543456039804,0.0
1070,1070.png,yellow,top,0.8300260573261175,0.907119386637459,0.003935286401399213,0.008834270312671897,0.0060888946182741256,0.021572971094511402,0.0
1070,1070.png,green,middle,0.7626306620209059,0.8653323449468743,0.03734238603297769,0.0034134370089092723,0.009011791074850279,0.07972004746193137,1.0
1070,1070.png,blue,bottom,0.9113191958138254,0.9536023054755043,0.03954802259887006,0.002196776245772122,0.002380028748779265,0.01852897027855075,0.0
771,771.png,green,top,0.9085561497326203,0.9520874194452228,0.0031704587840358073,0.00526240666625298,0.003686831134893886,0.014084184708016123,0.0
771,771.png,yellow,middle,0.7968877968877969,0.886964448495898,0.011780697779791573,0.001132455843124285,0.004365986768887449,0.019531249995009145,0.0
771,771.png,blue,bottom,0.924375422012154,0.960701754385965,0.009776536312849162,0.0017024674491610845,0.00250143686181807,0.011388577644380617,0.0
726,726.png,green,top,0.9050148746281343,0.9501394311210262,0.008738516692807528,0.004242849584027918,0.003260982340990099,0.017686299360314097,0.0
726,726.png,yellow,middle,0.8484314416637293,0.918001525553013,0.02627511591962906,0.0030832893483816294,0.003635858472887008,0.01852897027855075,0.0
726,726.png,blue,bottom,0.9054054054054054,0.950354609929078,0.005119453924914676,0.001582070823533561,0.002571358154225389,0.01235264729139684,0.0
962,962.png,yellow,top,0.9116022099447514,0.953757225433526,0.05,0.006355538684338617,0.004286166564708387,0.017686299360314097,0.0
962,962.png,red,middle,0.8573943661971831,0.9232227488151659,0.017980107115531753,0.00666341374362693,0.003260826595213961,0.015624999732589514,0.0
962,962.png,blue,bottom,0.9348563673377064,0.9663315407996259,0.01761297798377752,0.003070839825336693,0.0020349226152740958,0.008734640643032227,0.0
346,346.png,red,top,0.8556803995006242,0.9222282023681377,0.0037746023186842814,0.002638422810223336,0.004030287120498178,0.013810679320049755,0.0
346,346.png,yellow,middle,0.9189292543021033,0.9577520924671183,0.0031834460803820135,0.0024592323582791962,0.0033401532202842893,0.013810679320049755,0.0
