sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.8668956007679413,0.9286355052161683,0.02537435744255188,0.0033404038046339255,0.004493686671034229,0.018336930358459222,0.0,encoder_mean,0.00273499998729676,0.0,0,0.0,0.032591399969533086,0.01156830001855269,0.035326399956829846,0.035326399956829846,0.04689469997538254,0.09177490003639832,0.13866960001178086
80,80.png,0.8289472682049247,0.9021156078291049,0.010506805953205092,0.007439241382563105,0.004592607135486694,0.030105602770690257,0.0,encoder_mean,0.0013458000030368567,0.0,0,0.0,0.024862000020220876,0.011696100002154708,0.026207800023257732,0.026207800023257732,0.03790390002541244,0.09425690001808107,0.1321608000434935
999,999.png,0.8819991242017252,0.9361982216846508,0.031486997673881446,0.002845517253555937,0.004373060908870908,0.03605025594635126,0.0,encoder_mean,0.0014743999927304685,0.0,0,0.0,0.022845500032417476,0.015082099998835474,0.024319900025147945,0.024319900025147945,0.03940200002398342,0.08888860000297427,0.1282906000269577
709,709.png,0.9058909331931728,0.950306717898688,0.0065731578652514855,0.0028973176970686076,0.0031055018485314848,0.015354362525470247,0.0,encoder_mean,0.0013617000076919794,0.0,0,0.0,0.024674200045410544,0.01201140001649037,0.026035900053102523,0.026035900053102523,0.03804730006959289,0.08151549997273833,0.11956280004233122
804,804.png,0.8940408467868526,0.9440112964933046,0.021807588751725365,0.0023712053855361724,0.0031507496733730513,0.013357937873345731,0.0,encoder_mean,0.0015937999705784023,0.0,0,0.0,0.023055900004692376,0.01148240000475198,0.024649699975270778,0.024649699975270778,0.03613209998002276,0.08754639996914193,0.12367849994916469
665,665.png,0.867145677152739,0.9287582367744478,0.051879971559818085,0.004055320339195988,0.004063935232618719,0.016984120132262113,0.3333333333333333,encoder_mean,0.0013444000505842268,0.0,0,0.0,0.024352200038265437,0.013677899958565831,0.025696600088849664,0.025696600088849664,0.039374500047415495,0.08963110001059249,0.12900560005800799
328,328.png,0.9159939149498878,0.9560954210463128,0.019086202675657072,0.0029817278834112625,0.0025936014827992676,0.010908771774517191,0.0,encoder_mean,0.0018813000060617924,0.0,0,0.0,0.03158509999047965,0.010993100004270673,0.03346639999654144,0.03346639999654144,0.04445950000081211,0.08816049998858944,0.13261999998940155
1070,1070.png,0.8346586383869496,0.9086846790199458,0.026941898344415655,0.004814827855784431,0.0058269048139678896,0.03994066294499784,0.3333333333333333,encoder_mean,0.002002199995331466,0.0,0,0.0,0.03162309998879209,0.01091939996695146,0.03362529998412356,0.03362529998412356,0.04454469995107502,0.09222330001648515,0.13676799996756017
771,771.png,0.876606456210857,0.9332512074423619,0.008242564292225514,0.00269910998617945,0.0035180849218664685,0.015001337449135295,0.0,encoder_mean,0.0017227999633178115,0.0,0,0.0,0.035415499994996935,0.011726400000043213,0.03713829995831475,0.03713829995831475,0.04886469995835796,0.0900324999820441,0.13889719994040206
726,726.png,0.886283907232423,0.9394985222010389,0.013377695512450423,0.002969403251981036,0.003156066322700832,0.01618930564342056,0.0,encoder_mean,0.001804300001822412,0.0,0,0.0,0.03419740003300831,0.011547999980393797,0.03600170003483072,0.03600170003483072,0.047549700015224516,0.0909203999908641,0.13847010000608861
962,962.png,0.9012843144932137,0.9477705050161059,0.028531028366436426,0.00536326408443408,0.003193971925065481,0.014015313245311946,0.0,encoder_mean,0.001749299990478903,0.0,0,0.0,0.03475120000075549,0.01201740000396967,0.03650049999123439,0.03650049999123439,0.04851789999520406,0.08395040000323206,0.13246829999843612
346,346.png,0.9002104605622817,0.9471901367778367,0.014450151154119144,0.00219714780353213,0.0031396321249892874,0.013324668643832117,0.0,encoder_mean,0.0036242000060155988,0.0,0,0.0,0.03859390004072338,0.013043900020420551,0.04221810004673898,0.04221810004673898,0.055262000067159534,0.09017069998662919,0.14543270005378872
839,839.png,0.8796970004674091,0.935634653310124,0.01743563535960564,0.004152873712721613,0.0038390541918224726,0.014649811220100511,0.0,encoder_mean,0.0017655999981798232,0.0,0,0.0,0.03510099998675287,0.011965000012423843,0.03686659998493269,0.03686659998493269,0.048831599997356534,0.08572430000640452,0.13455590000376105
116,116.png,0.8866302088606209,0.9391346396237775,0.017514102908367742,0.0014755916967264064,0.003399932268724167,0.012257080409972568,0.0,encoder_mean,0.0018393000354990363,0.0,0,0.0,0.035872000036761165,0.01220100000500679,0.0377113000722602,0.0377113000722602,0.04991230007726699,0.08882699999958277,0.13873930007684976
926,926.png,0.8809962531115315,0.9363929910876324,0.0032895604756975915,0.0013905163561496927,0.0036072777509979764,0.017291695978893473,0.0,encoder_mean,0.0016701999702490866,0.0,0,0.0,0.037448399991262704,0.01270319998729974,0.03911859996151179,0.03911859996151179,0.05182179994881153,0.09255470003699884,0.14437649998581037
112,112.png,0.8930531204942552,0.9427725733794309,0.028667557930864406,0.004842421378110321,0.0034510818596888565,0.017893098579918533,0.0,encoder_mean,0.003365500015206635,0.0,0,0.0,0.03825340000912547,0.011744600022211671,0.041618900024332106,0.041618900024332106,0.05336350004654378,0.0880534999887459,0.14141700003528967
333,333.png,0.8916040324817667,0.942392383150216,0.015041124898499894,0.002487664266854336,0.0034223263491116643,0.013282368573965697,0.0,encoder_mean,0.0018265999970026314,0.0,0,0.0,0.03678050002781674,0.011777999985497445,0.038607100024819374,0.038607100024819374,0.05038510001031682,0.0867566000088118,0.13714170001912862
414,414.png,0.8707220350807222,0.9305369599828509,0.028847109502091708,0.0016620956061765147,0.003715395393170219,0.0158242107633433,0.0,encoder_mean,0.0018433000077493489,0.0,0,0.0,0.04148189997067675,0.011075399990659207,0.0433251999784261,0.0433251999784261,0.054400599969085306,0.09098010003799573,0.14538070000708103
823,823.png,0.8874893647921902,0.9401967851332508,0.018883299094314875,0.0019558416400416727,0.0032867121139466553,0.015104732010096286,0.0,encoder_mean,0.0018704999820329249,0.0,0,0.0,0.037101599969901145,0.012428199988789856,0.03897209995193407,0.03897209995193407,0.051400299940723926,0.08333750005112961,0.13473779999185354
1178,1178.png,0.9083170787753904,0.9516966522630145,0.016119757304740287,0.002028782350525018,0.002595945297581887,0.01124290803824451,0.0,encoder_mean,0.001906600024085492,0.0,0,0.0,0.042820800037588924,0.011384999961592257,0.044727400061674416,0.044727400061674416,0.05611240002326667,0.08980860002338886,0.14592100004665554
149,149.png,0.8710017199167565,0.9293996915550299,0.045546425604510915,0.0009676908823439955,0.003491400533766882,0.01594540885556277,0.0,encoder_mean,0.0019706999883055687,0.0,0,0.0,0.04081409994978458,0.011981000017840415,0.042784799938090146,0.042784799938090146,0.05476579995593056,0.09210209996672347,0.14686789992265403
1100,1100.png,0.8940037805002565,0.9437605552193856,0.026348197685652438,0.002809610873691228,0.003500804165189912,0.016337815771534432,0.0,encoder_mean,0.0019142000237479806,0.0,0,0.0,0.041174199956003577,0.013986599980853498,0.04308839997975156,0.04308839997975156,0.057074999960605055,0.08904379996238276,0.14611879992298782
714,714.png,0.8526413478295343,0.9166749865055036,0.034521769453419116,0.011220836491572989,0.004557602805830673,0.03658832939525133,0.3333333333333333,encoder_mean,0.004684699990320951,0.0,0,0.0,0.04122539999661967,0.0120514000300318,0.04591009998694062,0.04591009998694062,0.05796150001697242,0.0863973000086844,0.14435880002565682
658,658.png,0.917146094912115,0.9567592633388204,0.009464971146243797,0.0021768932146397197,0.0026684655358899605,0.015149771186086241,0.0,encoder_mean,0.0020206000190228224,0.0,0,0.0,0.046752700000070035,0.011332999973092228,0.04877330001909286,0.04877330001909286,0.060106299992185086,0.09336810000240803,0.1534743999945931
232,232.png,0.9088737781586614,0.9520776179123263,0.009039633974800496,0.0037675969922140715,0.0028653860939662754,0.012195944869603662,0.0,encoder_mean,0.0019774999818764627,0.0,0,0.0,0.04388359998119995,0.011769499978981912,0.04586109996307641,0.04586109996307641,0.057630599942058325,0.09013630001572892,0.14776689995778725
591,591.png,0.8165053753691832,0.8967303752802008,0.024554068912042055,0.004556517326125463,0.004465230304299788,0.022502706865059435,0.3333333333333333,encoder_mean,0.0019106999970972538,0.0,0,0.0,0.038769899983890355,0.012168999994173646,0.04068059998098761,0.04068059998098761,0.052849599975161254,0.09006340004270896,0.14291300001787022
