sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
99,99.png,red,top,0.7923021060275962,0.8841166936790924,0.11700120089209126,0.012643427105841093,0.010017295683764265,0.028168369416032246,0.0
99,99.png,green,middle,0.7577128753599341,0.8621577346126843,0.05235350624399616,0.014089110215788223,0.009228434437274878,0.029749113311213646,0.0
99,99.png,blue,bottom,0.8065173116089613,0.8928974069898534,0.16936716600428003,0.01844623197983342,0.005091853623376733,0.02470529458279368,0.0
80,80.png,red,top,0.5436152570480929,0.7043403523850451,0.23965351299326276,0.0338643759366309,0.010285979208843183,0.04078244702329708,1.0
80,80.png,green,middle,0.733756345177665,0.8464353681744986,0.17825255102040816,0.007898952192324933,0.008532309428399616,0.026203920612007665,0.0
80,80.png,blue,bottom,0.8714830277727356,0.9313288069835112,0.0698654888576591,0.0039053445338541053,0.004886719643318148,0.01852897027855075,0.0
999,999.png,yellow,top,0.66785290628707,0.8008534850640113,0.15511955855303494,0.01834670661165056,0.010659027550458186,0.05426736018031598,0.0
999,999.png,red,middle,0.810878823073945,0.8955638695884554,0.053336259877085165,0.008523598126432958,0.0075575252622385155,0.03088161756994759,0.0
999,999.png,blue,bottom,0.8899955732625056,0.9417964632860991,0.0585824493731919,0.002800137641144277,0.003413421565153431,0.016572815184059706,0.0
709,709.png,green,top,0.8314765694076038,0.9079849377232789,0.08097247337753667,0.008648530927863012,0.006833627455828099,0.02605793709965609,0.0
709,709.png,yellow,middle,0.752099533437014,0.8585123380081662,0.06336996336996337,0.02238401417734499,0.006696744370032336,0.01991804479468378,0.0
709,709.png,blue,bottom,0.8867505551443375,0.9399764613573951,0.04451574092640866,0.006726329332253641,0.004142697704560542,0.02226905132236012,0.0
804,804.png,yellow,top,0.6693131462333826,0.801902444419865,0.12230046948356807,0.009293018230365912,0.012334716441533486,0.046874997880679524,0.0
804,804.png,red,middle,0.705798138869005,0.8275283256399496,0.07638687191402846,0.02417284915596755,0.009914460666120223,0.034938562572128906,0.0
804,804.png,blue,bottom,0.8500115021854152,0.9189256403879632,0.07749935417204856,0.009877127026940458,0.004638699269266204,0.03149319468362098,0.0
665,665.png,green,top,0.7865168539325843,0.8805031446540881,0.1477223739042966,0.014233417386841373,0.011434374146554752,0.04695630968816917,0.0
665,665.png,yellow,middle,0.7144927536231884,0.8334742180896028,0.0669772859638905,0.029454698325113285,0.009683854184492868,0.03371616435387729,0.0
665,665.png,blue,bottom,0.767219387755102,0.8682785997834717,0.24554294975688817,0.018185670958591898,0.005434731077630762,0.022097086912079608,0.0
328,328.png,red,top,0.7818675516669181,0.8775821198780901,0.10627674750356633,0.009686220378258262,0.010038969700610993,0.028437930122395795,0.0
328,328.png,yellow,middle,0.6873172028715767,0.8146864166404034,0.08338804990151018,0.019606538052824,0.00959443174284291,0.032211761572239275,0.0
328,328.png,blue,bottom,0.8229461756373938,0.9028749028749029,0.12434662998624484,0.005203640622749771,0.005303221385747883,0.02762135864009951,0.0
1070,1070.png,yellow,top,0.6973407977606718,0.8216862502576788,0.12111937035417578,0.033457549774105616,0.012172401025383937,0.04021730519997056,0.0
1070,1070.png,green,middle,0.5466620062915065,0.7068926553672317,0.14597478176527642,0.04377090255051181,0.009126788092467746,0.03685148948802695,1.0
1070,1070.png,blue,bottom,0.8336638572136836,0.9092875490063539,0.08954802259887006,0.011042329288054032,0.004659088465777858,0.02470529458279368,0.0
771,771.png,green,top,0.8238118098895824,0.9033956304290602,0.12551286833271166,0.011473748464208216,0.007675860441966946,0.025465634266642334,0.0
771,771.png,yellow,middle,0.6394849785407726,0.7801047120418848,0.07702763932940643,0.01890639765437487,0.008495170152327423,0.02762135864009951,0.0
771,771.png,blue,bottom,0.8533826855850298,0.9208920448241429,0.09799813780260708,0.005633549585337699,0.005083087078886467,0.01933495104806966,0.0
726,726.png,green,top,0.7667725658755373,0.8679923841760101,0.11830607214877885,0.009789757095544076,0.009077463767364347,0.02762135864009951,0.0
726,726.png,yellow,middle,0.6792967565929069,0.8090252707581227,0.14064914992272023,0.01513433027667327,0.008844277766899222,0.02762135864009951,0.0
726,726.png,blue,bottom,0.8198905543659291,0.9010328147470258,0.1754835039817975,0.007256235561989952,0.005380244092857034,0.01991804479468378,0.0
962,962.png,yellow,top,0.8350295263224023,0.9100992810681273,0.11054913294797687,0.00827331121464465,0.009006595817226803,0.03925732643143793,0.0
962,962.png,red,middle,0.7220804084237397,0.8386140448397258,0.06465187452180567,0.008895714634816409,0.007002709416797171,0.025012205299471978,0.0
962,962.png,blue,bottom,0.8972559029993619,0.9458459468550285,0.06697566628041715,0.006941056762736351,0.0033220998811424513,0.019531249995009145,0.0
346,346.png,red,top,0.7279511533242876,0.8425598743619945,0.06012402264761391,0.012869020589902237,0.009180794010478392,0.05800485314420897,0.0
346,346.png,yellow,middle,0.83644941464267,0.9109419600380589,0.09112614405093514,0.006845578735055729,0.007180257625960868,0.031249999465179028,0.0
346,346.png,blue,bottom,0.8676089517078917,0.9291120080726539,0.09071729957805907,0.01061892861336854,0.003924524872516153,0.017469281286064453,0.0
839,839.png,yellow,top,0.7666137845936895,0.8678906405907004,0.07023342284651932,0.010094199124428712,0.0090774104252592,0.03716073672061957,0.0
839,839.png,red,middle,0.756437021572721,0.8613312202852615,0.06096897114861187,0.02237179817885802,0.007952674357541418,0.028837545466551838,0.0
839,839.png,blue,bottom,0.8651399491094147,0.927694406548431,0.09428571428571429,0.006538197713484372,0.004080015791929477,0.028168369416032246,0.0
116,116.png,red,top,0.7925340990667624,0.8842611133360032,0.11109232330064255,0.005283248145156523,0.009758843306161367,0.02605793709965609,0.0
116,116.png,green,middle,0.6571236106433143,0.7930894308943089,0.052565707133917394,0.0041064370381681935,0.0070235464235742515,0.03756911070673179,0.0
