sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
99,99.png,0.7855107643321638,0.8797239450938767,0.11290729104678915,0.015059589767154246,0.008112527914805292,0.02754092577001319,0.0,encoder_mean,0.00150379998376593,0.0,0,0.0,0.029456800024490803,0.011787499999627471,0.030960600008256733,0.030960600008256733,0.042748100007884204,0.07534999999916181,0.11809810000704601
80,80.png,0.7162848766661645,0.8273681758476851,0.16259051762377666,0.015222890887603313,0.00790166942685365,0.02850511263795183,0.3333333333333333,encoder_mean,0.0011076999944634736,0.0,0,0.0,0.027707699977327138,0.01142019999679178,0.028815399971790612,0.028815399971790612,0.04023559996858239,0.08148510003229603,0.12172070000087842
999,999.png,0.7895757675411735,0.8794046059795221,0.08901275593443735,0.009890147459742598,0.007209991459283378,0.03390726431144109,0.0,encoder_mean,0.00149350002175197,0.0,0,0.0,0.02822579996427521,0.012003400013782084,0.02971929998602718,0.02971929998602718,0.041722699999809265,0.0807572000194341,0.12247990001924336
709,709.png,0.8234422193296518,0.9021579123629467,0.0629527258913029,0.012586291479153883,0.005891023176806992,0.022748344405566664,0.0,encoder_mean,0.001085100055206567,0.0,0,0.0,0.02659770002355799,0.01218909997260198,0.027682800078764558,0.027682800078764558,0.03987190005136654,0.08010859997011721,0.11998050002148375
804,804.png,0.7417075957626009,0.849452136815926,0.09206223185654837,0.014447664804424639,0.008962625458973304,0.03776891837880981,0.0,encoder_mean,0.0013667999883182347,0.0,0,0.0,0.027893399994354695,0.011662699980661273,0.02926019998267293,0.02926019998267293,0.0409228999633342,0.08066320000216365,0.12158609996549785
665,665.png,0.7560763317702915,0.8607519875090542,0.15341420320835844,0.020624595556848854,0.00885098646955946,0.03425652031804202,0.0,encoder_mean,0.0013868999667465687,0.0,0,0.0,0.029551699990406632,0.01284989999840036,0.0309385999571532,0.0309385999571532,0.04378849995555356,0.08268640004098415,0.12647489999653772
328,328.png,0.7640436433919628,0.8650478131311322,0.10467047579710713,0.011498799684610678,0.008312207609733927,0.029423683444911527,0.0,encoder_mean,0.0013640999677591026,0.0,0,0.0,0.030853400006890297,0.011889599962159991,0.0322174999746494,0.0322174999746494,0.04410709993680939,0.0805811999598518,0.12468829989666119
1070,1070.png,0.6925555537552873,0.812622151543755,0.11888072490610742,0.029423593870890483,0.008652759194543181,0.033924696423597064,0.3333333333333333,encoder_mean,0.0014822999946773052,0.0,0,0.0,0.033198099990841,0.0115533999633044,0.034680399985518306,0.034680399985518306,0.04623379994882271,0.08200799999758601,0.12824179994640872
771,771.png,0.7722264913384617,0.8681307957650293,0.10017954848824173,0.01200456523464026,0.007084705891060279,0.02414064798493717,0.0,encoder_mean,0.0020937000517733395,0.0,0,0.0,0.030644299986306578,0.011900399986188859,0.03273800003807992,0.03273800003807992,0.044638400024268776,0.08192159997997805,0.12656000000424683
726,726.png,0.7553199589447911,0.8593501565603862,0.1448129086844322,0.010726774311402433,0.0077673285423735345,0.025053587358294268,0.0,encoder_mean,0.0014374000020325184,0.0,0,0.0,0.0337199000059627,0.011859900027047843,0.03515730000799522,0.03515730000799522,0.04701720003504306,0.07435509999049827,0.12137230002554134
962,962.png,0.818121945915168,0.8981864242542938,0.08072555791673323,0.008036694204065803,0.006443801705055476,0.027933593908639684,0.0,encoder_mean,0.00163720001000911,0.0,0,0.0,0.03415280004264787,0.012690600007772446,0.03579000005265698,0.03579000005265698,0.048480600060429424,0.08116269996389747,0.1296433000243269
346,346.png,0.8106698398916165,0.8942046141575691,0.0806558220922027,0.010111175979442168,0.006761858836318471,0.035574711298484156,0.0,encoder_mean,0.001819099998101592,0.0,0,0.0,0.03493650001473725,0.012119400023948401,0.03675560001283884,0.03675560001283884,0.04887500003678724,0.07520409999415278,0.12407910003094003
839,839.png,0.7960635850919417,0.885638755808131,0.07516270276028182,0.0130013983389237,0.007036700191576698,0.03138888386773455,0.0,encoder_mean,0.001462999964132905,0.0,0,0.0,0.0333913000067696,0.012546499958261847,0.0348542999709025,0.0348542999709025,0.04740079992916435,0.08294110000133514,0.1303418999304995
116,116.png,0.7815826440396018,0.8739972732317751,0.08286908185922696,0.00527490806271028,0.006749686958177425,0.02641734917965913,0.0,encoder_mean,0.002573200035840273,0.0,0,0.0,0.03562400001101196,0.01198040001327172,0.03819720004685223,0.03819720004685223,0.05017760006012395,0.08035709999967366,0.13053470005979761
926,926.png,0.8012736679102738,0.8882201830312466,0.06886799285238067,0.006250430020374421,0.00654114501029003,0.02419872414703682,0.0,encoder_mean,0.0015691000153310597,0.0,0,0.0,0.036212700011674315,0.012650499993469566,0.037781800027005374,0.037781800027005374,0.05043230002047494,0.0824193999869749,0.13285170000744984
112,112.png,0.7676138737676822,0.8645872368657933,0.08801940939532112,0.020170154981946926,0.008764043996769147,0.04054188510482771,0.0,encoder_mean,0.0015376000083051622,0.0,0,0.0,0.036310399998910725,0.012202400015667081,0.03784800000721589,0.03784800000721589,0.05005040002288297,0.08250220003537834,0.1325526000582613
333,333.png,0.81632753118378,0.8980290885993817,0.09566612843064859,0.007042670028786713,0.006310508455130142,0.026698462073781713,0.0,encoder_mean,0.002470899955369532,0.0,0,0.0,0.03829039999982342,0.013678600022103637,0.04076129995519295,0.04076129995519295,0.05443989997729659,0.08327709999866784,0.13771699997596443
414,414.png,0.7469368226622638,0.8530285151921095,0.13406290708282806,0.00692217909410089,0.008149086793651117,0.027530331105968763,0.0,encoder_mean,0.0030305000254884362,0.0,0,0.0,0.038719600008334965,0.012181999976746738,0.0417501000338234,0.0417501000338234,0.05393210001057014,0.0808854999486357,0.13481759995920584
823,823.png,0.7872738880124412,0.878722988855266,0.09919446240590259,0.008426392467461592,0.006813421224932249,0.02274522905101423,0.0,encoder_mean,0.0012936000130139291,0.0,0,0.0,0.036623099993448704,0.012979999999515712,0.037916700006462634,0.037916700006462634,0.050896700005978346,0.08300599997164682,0.13390269997762516
1178,1178.png,0.779891721624173,0.8747830336905759,0.10248677051381076,0.010781474967479464,0.006903954960439425,0.024728823060974885,0.0,encoder_mean,0.001582199998665601,0.0,0,0.0,0.040789099992252886,0.012527399987448007,0.04237129999091849,0.04237129999091849,0.054898699978366494,0.08288760000141338,0.13778629997977987
149,149.png,0.7412372464589478,0.8467933042325756,0.12104619242607507,0.014077672805912114,0.007727898848502577,0.030802749401612237,0.0,encoder_mean,0.0013279999839141965,0.0,0,0.0,0.040164100006222725,0.011498600011691451,0.04149209999013692,0.04149209999013692,0.05299070000182837,0.08299950003856793,0.1359902000403963
1100,1100.png,0.8053268622972615,0.8914957814117014,0.0740767559717082,0.009315829451737074,0.006985518331931118,0.025942664590919446,0.0,encoder_mean,0.0016642000409774482,0.0,0,0.0,0.04217730002710596,0.013766299991402775,0.043841500068083405,0.043841500068083405,0.05760780005948618,0.08412229997338727,0.14173010003287345
714,714.png,0.7818597906722294,0.867704749593635,0.09768821292224948,0.01669144087829894,0.005540081351144335,0.02962765926469541,0.0,encoder_mean,0.0019292000215500593,0.0,0,0.0,0.04260609997436404,0.012561499956063926,0.0445352999959141,0.0445352999959141,0.05709679995197803,0.0801418999908492,0.13723869994282722
658,658.png,0.7969421398814056,0.8864143171442652,0.12088213585314474,0.013611149186104307,0.0070752995705805075,0.022777529781071438,0.0,encoder_mean,0.002450800035148859,0.0,0,0.0,0.04106289998162538,0.011969499988481402,0.04351370001677424,0.04351370001677424,0.05548320000525564,0.08172640000702813,0.13720960001228377
232,232.png,0.7849988376055296,0.8774943364901188,0.11171152197606954,0.02236716706879567,0.007621533154236405,0.03228392224524599,0.0,encoder_mean,0.002466699981596321,0.0,0,0.0,0.038452899956610054,0.012610199977643788,0.040919599938206375,0.040919599938206375,0.05352979991585016,0.08365639997646213,0.1371861998923123
591,591.png,0.7095910960226507,0.8250835624823344,0.13785983836781066,0.009213025330350172,0.008005555920562103,0.03239177954282275,0.0,encoder_mean,0.0013908999972045422,0.0,0,0.0,0.04025259998161346,0.011618299991823733,0.041643499978818,0.041643499978818,0.05326179997064173,0.07951469998806715,0.13277649995870888
291,291.png,0.7586757384581402,0.8616239403366747,0.12096084053496352,0.00967416579894729,0.00775825336002386,0.028148385663422676,0.0,encoder_mean,0.0016154999611899257,0.0,0,0.0,0.03749220003373921,0.01189140003407374,0.039107699994929135,0.039107699994929135,0.050999100029002875,0.07656660000793636,0.12756570003693923
1057,1057.png,0.8595016912654222,0.9243174414472589,0.0699899245453456,0.007158046062915975,0.005776488567191547,0.020100018203426284,0.0,encoder_mean,0.0013705999590456486,0.0,0,0.0,0.0389316999935545,0.013085099984891713,0.04030229995260015,0.04030229995260015,0.053387399937491864,0.08283819997450337,0.13622559991199523
1091,1091.png,0.781012327891197,0.8753022582973844,0.08975188096983537,0.009649101856995147,0.0069922938768589155,0.02227798777133345,0.0,encoder_mean,0.0016023999778553843,0.0,0,0.0,0.038578799983952194,0.012631200021132827,0.04018119996180758,0.04018119996180758,0.052812399982940406,0.08273129997542128,0.13554369995836169
515,515.png,0.7703740805385927,0.8667935133774921,0.1088543133382766,0.007364316613288881,0.00731878586569499,0.021921172112810545,0.0,encoder_mean,0.0016113999881781638,0.0,0,0.0,0.0379141999874264,0.012578899972140789,0.039525599975604564,0.039525599975604564,0.05210449994774535,0.08046629995806143,0.13257079990580678
522,522.png,0.7115192340933795,0.8267249446883412,0.08079934222510832,0.022125960729268344,0.009316126223957857,0.04237893057124894,0.3333333333333333,encoder_mean,0.0016466999659314752,0.0,0,0.0,0.03825520002283156,0.011372000037226826,0.039901899988763034,0.039901899988763034,0.05127390002598986,0.08089430001564324,0.1321682000416331
972,972.png,0.7447732276071225,0.8526271081642012,0.10630775782032438,0.009277509314842391,0.00878101040820056,0.03456701615102178,0.0,encoder_mean,0.002902100037317723,0.0,0,0.0,0.03930730000138283,0.01246759999776259,0.04220940003870055,0.04220940003870055,0.05467700003646314,0.08134259999496862,0.13601960003143176
1050,1050.png,0.7688989197697524,0.8673734291551393,0.06476992493182078,0.029481221770935605,0.009426695627333318,0.03209596574013363,0.0,encoder_mean,0.001602299977093935,0.0,0,0.0,0.0410789999878034,0.014785800012759864,0.042681299964897335,0.042681299964897335,0.0574670999776572,0.07975660002557561,0.1372237000032328
592,592.png,0.8295483504922618,0.906663502462172,0.1052432670275588,0.0058580901024903225,0.006297453029774222,0.022076872668892245,0.0,encoder_mean,0.0015928000211715698,0.0,0,0.0,0.04107289999956265,0.011766800016630441,0.04266570002073422,0.04266570002073422,0.05443250003736466,0.0823184999753721,0.13675100001273677
716,716.png,0.6503382125643101,0.7665434341339955,0.09892640614732695,0.015391182309077501,0.009660562123790026,0.04558001313063936,0.3333333333333333,encoder_mean,0.0016209000023081899,0.0,0,0.0,0.03808579995529726,0.011728800018317997,0.03970669995760545,0.03970669995760545,0.05143549997592345,0.08122960000764579,0.13266509998356923
350,350.png,0.7338879140580868,0.836636659443943,0.07662119269768003,0.012986202928715508,0.0075349670396324024,0.028568953259644692,0.3333333333333333,encoder_mean,0.0016352999955415726,0.0,0,0.0,0.0383113999851048,0.01386619999539107,0.03994669998064637,0.03994669998064637,0.05381289997603744,0.07943099999101833,0.13324389996705577
299,299.png,0.7282559941443681,0.8416037138091785,0.12549655601405127,0.02372358678907983,0.008590409298101556,0.03542167784765978,0.0,encoder_mean,0.001667700009420514,0.0,0,0.0,0.039541799982544035,0.01310019998345524,0.04120949999196455,0.04120949999196455,0.05430969997541979,0.08174720004899427,0.13605690002441406
861,861.png,0.832446646285156,0.9074878658709649,0.06539012843764774,0.007436487113457691,0.0060925692966286695,0.0230863344717547,0.0,encoder_mean,0.0016417000442743301,0.0,0,0.0,0.040636800054926425,0.013171099999453872,0.042278500099200755,0.042278500099200755,0.05544960009865463,0.08105109998723492,0.13650070008588955
246,246.png,0.815434384459948,0.8976129303534929,0.08562671718274188,0.006930815754392192,0.006295228905455928,0.02234877296437782,0.0,encoder_mean,0.002253799990285188,0.0,0,0.0,0.04084739997051656,0.012755999981891364,0.04310119996080175,0.04310119996080175,0.055857199942693114,0.08336200000485405,0.13921919994754717
317,317.png,0.8195406620700066,0.9003831285445397,0.09058415921951452,0.009002649855347124,0.006810144417217945,0.028043059810934603,0.0,encoder_mean,0.00149789999704808,0.0,0,0.0,0.03988370002480224,0.013815500016789883,0.04138160002185032,0.04138160002185032,0.0551971000386402,0.08158080000430346,0.13677790004294366
